date,hour,demand
2021-11-23,12,64.887535
2021-11-23,13,65.95926
2021-11-23,14,67.03098
2021-11-23,15,68.102684
2021-11-23,16,69.1744
2021-11-23,17,70.24612
2021-11-23,18,71.317825
2021-11-23,19,72.38956
2021-11-23,20,73.46124
2021-11-23,21,74.53297
2021-11-23,22,75.60469
2021-11-23,23,76.676384
2021-11-24,1,54.919525
2021-11-24,6,60.2781
2021-11-24,7,61.34981
2021-11-24,8,62.421524
2021-11-24,9,63.493237
2021-11-24,10,64.56494
2021-11-24,11,65.63666
2021-11-24,12,66.708374
2021-11-24,13,67.78009
2021-11-24,14,68.85181
2021-11-24,15,69.92351
2021-11-24,16,70.99523
2021-11-24,17,72.06695
2021-11-24,18,73.13866
2021-11-24,19,74.21037
2021-11-24,20,75.28208
2021-11-24,21,76.35379
2021-11-24,22,77.425514
2021-11-24,23,78.49723
2021-11-25,0,55.668644
2021-11-25,2,57.812073
2021-11-25,3,58.883793
2021-11-25,6,62.098934
2021-11-25,7,63.170643
2021-11-25,8,64.24236
2021-11-25,9,65.31407
2021-11-25,10,66.38579
2021-11-25,11,67.45749
2021-11-25,12,68.529205
2021-11-25,13,69.60093
2021-11-25,14,70.67263
2021-11-25,15,71.744354
2021-11-25,16,72.816055
2021-11-25,17,73.88778
2021-11-25,18,74.959496
2021-11-25,19,76.031204
2021-11-25,20,77.10291
2021-11-25,21,78.17463
2021-11-25,22,79.246346
2021-11-25,23,80.318054
2021-11-26,0,57.489483
2021-11-26,1,58.561203
2021-11-26,2,59.63291
2021-11-26,3,60.704628
2021-11-26,5,62.84805
2021-11-26,6,63.91976
2021-11-26,7,64.99149
2021-11-26,8,66.0632
2021-11-26,9,67.1349
2021-11-26,10,68.20663
2021-11-26,11,69.278336
2021-11-26,12,70.350044
2021-11-26,13,71.42177
2021-11-26,14,72.493484
2021-11-26,15,73.565186
2021-11-26,16,74.63691
2021-11-26,17,75.70862
2021-11-26,18,76.78033
2021-11-26,19,77.85205
2021-11-26,20,78.92375
2021-11-26,21,79.99547
2021-11-26,22,81.067184
2021-11-26,23,82.13889
2021-11-27,0,62.790356
2021-11-27,1,63.86207
2021-11-27,2,64.933784
2021-11-27,3,66.005486
2021-11-27,4,67.07721
2021-11-27,5,68.14893
2021-11-27,6,69.220634
2021-11-27,7,70.29236
2021-11-27,8,71.364075
2021-11-27,9,72.43579
2021-11-27,10,73.50749
2021-11-27,11,74.57921
2021-11-27,12,75.650925
2021-11-27,13,76.722626
2021-11-27,14,77.79434
2021-11-27,15,78.866066
2021-11-27,16,79.93779
2021-11-27,17,81.00949
2021-11-27,18,82.08121
2021-11-27,19,83.152916
2021-11-27,20,84.224625
2021-11-27,21,85.29635
2021-11-27,22,86.36805
2021-11-27,23,87.43978
2021-11-28,0,64.61118
2021-11-28,1,65.68289
2021-11-28,2,66.75461
2021-11-28,3,67.826324
2021-11-28,4,68.89803
2021-11-28,6,71.041466
2021-11-28,7,72.113174
2021-11-28,8,73.1849
2021-11-28,11,76.40003
2021-11-28,12,77.47173
2021-11-28,13,78.54346
2021-11-28,14,79.61517
2021-11-28,15,80.68688
2021-11-28,16,81.7586
2021-11-28,17,82.83031
2021-11-28,18,83.90203
2021-11-28,19,84.97375
2021-11-28,20,86.045456
2021-11-28,21,87.11717
2021-11-28,22,88.18888
2021-11-28,23,89.2606
2021-11-29,0,50.024563
2021-11-29,2,52.167988
2021-11-29,5,55.38313
2021-11-29,6,56.454845
2021-11-29,7,57.52656
2021-11-29,8,58.598278
2021-11-29,9,59.669987
2021-11-29,10,60.74169
2021-11-29,11,61.81342
2021-11-29,12,62.885124
2021-11-29,13,63.956844
2021-11-29,14,65.028564
2021-11-29,15,66.10027
2021-11-29,16,67.17198
2021-11-29,17,68.2437
2021-11-29,18,69.315414
2021-11-29,19,70.38712
2021-11-29,20,71.45884
2021-11-29,21,72.53055
2021-11-29,22,73.602264
2021-11-29,23,74.67398
2021-11-30,0,51.845394
2021-11-30,6,58.275684
2021-11-30,7,59.34739
2021-11-30,8,60.41911
2021-11-30,9,61.49083
2021-11-30,10,62.56253
2021-11-30,11,63.63425
2021-11-30,12,64.70597
2021-11-30,13,65.77767
2021-11-30,14,66.849396
2021-11-30,15,67.921104
2021-11-30,16,68.99281
2021-11-30,17,70.06454
2021-11-30,18,71.136246
2021-11-30,19,72.20796
2021-11-30,20,73.27967
2021-11-30,21,74.35138
2021-11-30,22,75.423096
2021-11-30,23,76.494804
2021-12-01,0,53.52392
2021-12-01,1,54.59563
2021-12-01,2,55.667343
2021-12-01,6,59.954212
2021-12-01,7,61.025917
2021-12-01,8,62.097637
2021-12-01,9,63.169353
2021-12-01,10,64.24107
2021-12-01,11,65.31278
2021-12-01,12,66.38448
2021-12-01,13,67.4562
2021-12-01,14,68.527916
2021-12-01,15,69.599625
2021-12-01,16,70.67134
2021-12-01,17,71.74306
2021-12-01,18,72.81476
2021-12-01,19,73.88648
2021-12-01,20,74.95819
2021-12-01,21,76.029915
2021-12-01,22,77.101616
2021-12-01,23,78.17333
2021-12-02,0,55.344746
2021-12-02,1,56.41647
2021-12-02,3,58.55989
2021-12-02,4,59.631607
2021-12-02,6,61.775036
2021-12-02,7,62.84674
2021-12-02,8,63.918465
2021-12-02,9,64.99017
2021-12-02,10,66.06189
2021-12-02,11,67.133606
2021-12-02,12,68.205315
2021-12-02,13,69.27703
2021-12-02,14,70.34873
2021-12-02,15,71.42046
2021-12-02,16,72.49218
2021-12-02,17,73.56387
2021-12-02,18,74.635605
2021-12-02,19,75.70731
2021-12-02,20,76.779015
2021-12-02,21,77.85074
2021-12-02,22,78.92244
2021-12-02,23,79.99416
2021-12-03,0,57.16558
2021-12-03,1,58.2373
2021-12-03,2,59.309013
2021-12-03,5,62.524162
2021-12-03,6,63.595867
2021-12-03,7,64.66758
2021-12-03,8,65.7393
2021-12-03,9,66.81101
2021-12-03,10,67.88274
2021-12-03,11,68.95445
2021-12-03,12,70.02615
2021-12-03,13,71.09787
2021-12-03,14,72.169586
2021-12-03,15,73.24129
2021-12-03,16,74.313
2021-12-03,17,75.38473
2021-12-03,18,76.45644
2021-12-03,19,77.52815
2021-12-03,20,78.59985
2021-12-03,21,79.67158
2021-12-03,22,80.74329
2021-12-03,23,81.814995
2021-12-04,0,62.466457
2021-12-04,1,63.53817
2021-12-04,2,64.60989
2021-12-04,3,65.6816
2021-12-04,6,68.896736
2021-12-04,7,69.96845
2021-12-04,8,71.04018
2021-12-04,9,72.111885
2021-12-04,10,73.18359
2021-12-04,11,74.25532
2021-12-04,12,75.32702
2021-12-04,13,76.398735
2021-12-04,14,77.47044
2021-12-04,15,78.54216
2021-12-04,16,79.61388
2021-12-04,17,80.685585
2021-12-04,18,81.7573
2021-12-04,19,82.829025
2021-12-04,20,83.90073
2021-12-04,21,84.97244
2021-12-04,22,86.04414
2021-12-04,23,87.11587
2021-12-05,0,64.28729
2021-12-05,1,65.359
2021-12-05,2,66.43071
2021-12-05,4,68.57415
2021-12-05,5,69.64586
2021-12-05,7,71.78928
2021-12-05,8,72.861
2021-12-05,9,73.932724
2021-12-05,10,75.004425
2021-12-05,11,76.07616
2021-12-05,12,77.14785
2021-12-05,13,78.21957
2021-12-05,14,79.29129
2021-12-05,15,80.36298
2021-12-05,16,81.43471
2021-12-05,17,82.50643
2021-12-05,18,83.57814
2021-12-05,19,84.64985
2021-12-05,20,85.72155
2021-12-05,21,86.793274
2021-12-05,22,87.86498
2021-12-05,23,88.9367
2021-12-06,0,49.700665
2021-12-06,1,50.772377
2021-12-06,2,51.844097
2021-12-06,6,56.130955
2021-12-06,7,57.20267
2021-12-06,8,58.274387
2021-12-06,9,59.346096
2021-12-06,10,60.417812
2021-12-06,11,61.48953
2021-12-06,12,62.561226
2021-12-06,13,63.632946
2021-12-06,14,64.704666
2021-12-06,15,65.77637
2021-12-06,16,66.84809
2021-12-06,17,67.91981
2021-12-06,18,68.991516
2021-12-06,19,70.063225
2021-12-06,20,71.13494
2021-12-06,21,72.20666
2021-12-06,22,73.27836
2021-12-06,23,74.35008
2021-12-07,0,51.521492
2021-12-07,3,54.736637
2021-12-07,6,57.951782
2021-12-07,7,59.0235
2021-12-07,8,60.09521
2021-12-07,9,61.166924
2021-12-07,10,62.23865
2021-12-07,11,63.310356
2021-12-07,12,64.382065
2021-12-07,13,65.45377
2021-12-07,14,66.5255
2021-12-07,15,67.59721
2021-12-07,16,68.66892
2021-12-07,17,69.74064
2021-12-07,18,70.812355
2021-12-07,19,71.88406
2021-12-07,20,72.95577
2021-12-07,21,74.02748
2021-12-07,22,75.099205
2021-12-07,23,76.17092
2021-12-08,0,53.342335
2021-12-08,1,54.41405
2021-12-08,6,59.772617
2021-12-08,7,60.84433
2021-12-08,8,61.91605
2021-12-08,9,62.987755
2021-12-08,10,64.05948
2021-12-08,11,65.13119
2021-12-08,12,66.2029
2021-12-08,13,67.27461
2021-12-08,14,68.34634
2021-12-08,15,69.41804
2021-12-08,16,70.48975
2021-12-08,17,71.561485
2021-12-08,18,72.633194
2021-12-08,19,73.7049
2021-12-08,20,74.77662
2021-12-08,21,75.84833
2021-12-08,22,76.920044
2021-12-08,23,77.99175
2021-12-09,0,55.16316
2021-12-09,1,56.23488
2021-12-09,6,61.593456
2021-12-09,7,62.66516
2021-12-09,8,63.73688
2021-12-09,9,64.80859
2021-12-09,10,65.8803
2021-12-09,11,66.95203
2021-12-09,12,68.02373
2021-12-09,13,69.09543
2021-12-09,14,70.16716
2021-12-09,15,71.23887
2021-12-09,16,72.310585
2021-12-09,17,73.38229
2021-12-09,18,74.45401
2021-12-09,19,75.52573
2021-12-09,20,76.597435
2021-12-09,21,77.66915
2021-12-09,22,78.740875
2021-12-09,23,79.81259
2021-12-10,0,56.984005
2021-12-10,1,58.05572
2021-12-10,2,59.12743
2021-12-10,6,63.414288
2021-12-10,7,64.48599
2021-12-10,8,65.557724
2021-12-10,9,66.629425
2021-12-10,10,67.70113
2021-12-10,11,68.772865
2021-12-10,12,69.84456
2021-12-10,13,70.91628
2021-12-10,14,71.98799
2021-12-10,15,73.0597
2021-12-10,16,74.131424
2021-12-10,17,75.20313
2021-12-10,18,76.27485
2021-12-10,19,77.34656
2021-12-10,20,78.418274
2021-12-10,21,79.48998
2021-12-10,22,80.5617
2021-12-10,23,81.63341
2021-12-11,0,62.284874
2021-12-11,1,63.35658
2021-12-11,2,64.42829
2021-12-11,3,65.500015
2021-12-11,4,66.57173
2021-12-11,6,68.715164
2021-12-11,7,69.78687
2021-12-11,8,70.85859
2021-12-11,9,71.93031
2021-12-11,10,73.00202
2021-12-11,11,74.07373
2021-12-11,12,75.145454
2021-12-11,13,76.217155
2021-12-11,14,77.288864
2021-12-11,15,78.36059
2021-12-11,16,79.4323
2021-12-11,17,80.50401
2021-12-11,18,81.57573
2021-12-11,19,82.64744
2021-12-11,20,83.71915
2021-12-11,21,84.790855
2021-12-11,22,85.86258
2021-12-11,23,86.93429
2021-12-12,0,64.105705
2021-12-12,1,65.177414
2021-12-12,2,66.24913
2021-12-12,3,67.32084
2021-12-12,4,68.39256
2021-12-12,5,69.464264
2021-12-12,7,71.607704
2021-12-12,8,72.67941
2021-12-12,9,73.75113
2021-12-12,10,74.822845
2021-12-12,11,75.89455
2021-12-12,12,76.96627
2021-12-12,13,78.03798
2021-12-12,14,79.1097
2021-12-12,15,80.18142
2021-12-12,16,81.25313
2021-12-12,17,82.324844
2021-12-12,18,83.39657
2021-12-12,19,84.46827
2021-12-12,20,85.53998
2021-12-12,21,86.6117
2021-12-12,22,87.68341
2021-12-12,23,88.75513
2021-12-13,1,50.590794
2021-12-13,6,55.949364
2021-12-13,7,57.021088
2021-12-13,8,58.092804
2021-12-13,9,59.16451
2021-12-13,10,60.236225
2021-12-13,11,61.307945
2021-12-13,12,62.379654
2021-12-13,13,63.451366
2021-12-13,14,64.52308
2021-12-13,15,65.5948
2021-12-13,16,66.666504
2021-12-13,17,67.73822
2021-12-13,18,68.809944
2021-12-13,19,69.881645
2021-12-13,20,70.953354
2021-12-13,21,72.02507
2021-12-13,22,73.09678
2021-12-13,23,74.168495
2021-12-14,0,51.339912
2021-12-14,1,52.411633
2021-12-14,2,53.48334
2021-12-14,4,55.62677
2021-12-14,6,57.770203
2021-12-14,7,58.84191
2021-12-14,8,59.913628
2021-12-14,9,60.985332
2021-12-14,10,62.057053
2021-12-14,11,63.12876
2021-12-14,12,64.20047
2021-12-14,13,65.272194
2021-12-14,14,66.343895
2021-12-14,15,67.41563
2021-12-14,16,68.487335
2021-12-14,17,69.55904
2021-12-14,18,70.63077
2021-12-14,19,71.70247
2021-12-14,20,72.77418
2021-12-14,21,73.845894
2021-12-14,22,74.9176
2021-12-14,23,75.989334
2021-12-15,0,53.160744
2021-12-15,1,54.23246
2021-12-15,3,56.375893
2021-12-15,5,58.519325
2021-12-15,6,59.591038
2021-12-15,7,60.662754
2021-12-15,8,61.73447
2021-12-15,9,62.80618
2021-12-15,10,63.877888
2021-12-15,11,64.94961
2021-12-15,12,66.02132
2021-12-15,13,67.09303
2021-12-15,14,68.16474
2021-12-15,15,69.23646
2021-12-15,16,70.30817
2021-12-15,17,71.379875
2021-12-15,18,72.45161
2021-12-15,19,73.523315
2021-12-15,20,74.595024
2021-12-15,21,75.66674
2021-12-15,22,76.73845
2021-12-15,23,77.81016
2021-12-16,0,54.981583
2021-12-16,1,56.0533
2021-12-16,2,57.125015
2021-12-16,6,61.41187
2021-12-16,7,62.483585
2021-12-16,8,63.55529
2021-12-16,9,64.62702
2021-12-16,10,65.698715
2021-12-16,11,66.77043
2021-12-16,12,67.842155
2021-12-16,13,68.913864
2021-12-16,14,69.98558
2021-12-16,15,71.05729
2021-12-16,16,72.129005
2021-12-16,17,73.20072
2021-12-16,18,74.27243
2021-12-16,19,75.344154
2021-12-16,20,76.41586
2021-12-16,21,77.48757
2021-12-16,22,78.55929
2021-12-16,23,79.631
2021-12-17,0,56.802414
2021-12-17,1,57.87413
2021-12-17,2,58.94585
2021-12-17,3,60.01756
2021-12-17,4,61.089275
2021-12-17,6,63.23271
2021-12-17,7,64.30443
2021-12-17,8,65.37613
2021-12-17,9,66.44785
2021-12-17,10,67.519554
2021-12-17,11,68.59127
2021-12-17,12,69.66299
2021-12-17,13,70.7347
2021-12-17,14,71.80641
2021-12-17,15,72.87813
2021-12-17,16,73.94984
2021-12-17,17,75.02156
2021-12-17,18,76.09328
2021-12-17,19,77.164986
2021-12-17,20,78.2367
2021-12-17,21,79.30841
2021-12-17,22,80.38012
2021-12-17,23,81.45185
2021-12-18,0,62.103294
2021-12-18,1,63.175007
2021-12-18,2,64.24672
2021-12-18,3,65.318436
2021-12-18,7,69.605286
2021-12-18,8,70.677
2021-12-18,9,71.74872
2021-12-18,10,72.82043
2021-12-18,11,73.892136
2021-12-18,12,74.963844
2021-12-18,13,76.03557
2021-12-18,14,77.10728
2021-12-18,15,78.178986
2021-12-18,16,79.2507
2021-12-18,17,80.32242
2021-12-18,18,81.394135
2021-12-18,19,82.46585
2021-12-18,20,83.53756
2021-12-18,21,84.60926
2021-12-18,22,85.68099
2021-12-18,23,86.7527
2021-12-19,0,63.924114
2021-12-19,1,64.995834
2021-12-19,2,66.06755
2021-12-19,7,71.426125
2021-12-19,8,72.49784
2021-12-19,9,73.56954
2021-12-19,10,74.64126
2021-12-19,11,75.71297
2021-12-19,12,76.78468
2021-12-19,13,77.8564
2021-12-19,14,78.928116
2021-12-19,15,79.999825
2021-12-19,16,81.07154
2021-12-19,17,82.14326
2021-12-19,18,83.214966
2021-12-19,19,84.28668
2021-12-19,20,85.35838
2021-12-19,21,86.43011
2021-12-19,22,87.50182
2021-12-20,0,49.337498
2021-12-20,1,50.409218
2021-12-20,2,51.480927
2021-12-20,6,55.767788
2021-12-20,7,56.839493
2021-12-20,8,57.911205
2021-12-20,9,58.98293
2021-12-20,10,60.054634
2021-12-20,11,61.12635
2021-12-20,12,62.198074
2021-12-20,13,63.26978
2021-12-20,14,64.34151
2021-12-20,15,65.413216
2021-12-20,16,66.48493
2021-12-20,17,67.55664
2021-12-20,18,68.62835
2021-12-20,19,69.700066
2021-12-20,20,70.771774
2021-12-20,21,71.84349
2021-12-20,22,72.91521
2021-12-20,23,73.986916
2021-12-21,0,51.15833
2021-12-21,1,52.23004
2021-12-21,2,53.301754
2021-12-21,6,57.58862
2021-12-21,7,58.660336
2021-12-21,8,59.732056
2021-12-21,9,60.803764
2021-12-21,10,61.875473
2021-12-21,11,62.94719
2021-12-21,12,64.0189
2021-12-21,13,65.090614
2021-12-21,14,66.16234
2021-12-21,15,67.23404
2021-12-21,16,68.30577
2021-12-21,17,69.37747
2021-12-21,18,70.44918
2021-12-21,19,71.520905
2021-12-21,20,72.592606
2021-12-21,21,73.66432
2021-12-21,22,74.736046
2021-12-21,23,75.807755
2021-12-22,0,52.979168
2021-12-22,2,55.122597
2021-12-22,5,58.33774
2021-12-22,6,59.40945
2021-12-22,7,60.481167
2021-12-22,8,61.55288
2021-12-22,9,62.624588
2021-12-22,10,63.69631
2021-12-22,11,64.76802
2021-12-22,12,65.83973
2021-12-22,13,66.911446
2021-12-22,14,67.98316
2021-12-22,15,69.05487
2021-12-22,16,70.12659
2021-12-22,17,71.1983
2021-12-22,18,72.270004
2021-12-22,19,73.34172
2021-12-22,20,74.413445
2021-12-22,21,75.48515
2021-12-22,22,76.55687
2021-12-22,23,77.62858
2021-12-23,0,54.800003
2021-12-23,1,55.871708
2021-12-23,3,58.01515
2021-12-23,5,60.158573
2021-12-23,6,61.230286
2021-12-23,7,62.302002
2021-12-23,8,63.373703
2021-12-23,9,64.44542
2021-12-23,10,65.51714
2021-12-23,11,66.58884
2021-12-23,12,67.66056
2021-12-23,13,68.732285
2021-12-23,14,69.803986
2021-12-23,15,70.8757
2021-12-23,16,71.94742
2021-12-23,17,73.019135
2021-12-23,18,74.09085
2021-12-23,19,75.16256
2021-12-23,20,76.234276
2021-12-23,21,77.30599
2021-12-23,22,78.3777
2021-12-23,23,79.44942
2021-12-24,0,56.620834
2021-12-24,1,57.69255
2021-12-24,2,58.764267
2021-12-24,4,60.907696
2021-12-24,6,63.051113
2021-12-24,7,64.12284
2021-12-24,8,65.19456
2021-12-24,9,66.266266
2021-12-24,10,67.337975
2021-12-24,11,68.40969
2021-12-24,12,69.48139
2021-12-24,13,70.553116
2021-12-24,14,71.62483
2021-12-24,15,72.69654
2021-12-24,16,73.768265
2021-12-24,17,74.83996
2021-12-24,18,75.91168
2021-12-24,19,76.9834
2021-12-24,20,78.0551
2021-12-24,21,79.12683
2021-12-24,22,80.19854
2021-12-24,23,81.27025
2021-12-25,0,61.921707
2021-12-25,1,62.993427
2021-12-25,2,64.06514
2021-12-25,3,65.13684
2021-12-25,5,67.28029
2021-12-25,7,69.423706
2021-12-25,8,70.49543
2021-12-25,9,71.56714
2021-12-25,10,72.63885
2021-12-25,11,73.710556
2021-12-25,12,74.78228
2021-12-25,13,75.854004
2021-12-25,14,76.925705
2021-12-25,15,77.99742
2021-12-25,16,79.069145
2021-12-25,17,80.140854
2021-12-25,18,81.21256
2021-12-25,19,82.28426
2021-12-25,20,83.355995
2021-12-25,21,84.427704
2021-12-25,22,85.499405
2021-12-25,23,86.57114
2021-12-26,0,63.742535
2021-12-26,1,64.81425
2021-12-26,2,65.885956
2021-12-26,4,68.02937
2021-12-26,5,69.1011
2021-12-26,6,70.17281
2021-12-26,8,72.31625
2021-12-26,9,73.387955
2021-12-26,10,74.45966
2021-12-26,11,75.53139
2021-12-26,12,76.603096
2021-12-26,13,77.67481
2021-12-26,14,78.74653
2021-12-26,15,79.818245
2021-12-26,16,80.88995
2021-12-26,17,81.96167
2021-12-26,18,83.03338
2021-12-26,19,84.10509
2021-12-26,20,85.1768
2021-12-26,21,86.24852
2021-12-26,22,87.32024
2021-12-26,23,88.391945
2021-12-27,0,49.15592
2021-12-27,6,55.586197
2021-12-27,7,56.65792
2021-12-27,8,57.729633
2021-12-27,9,58.80135
2021-12-27,10,59.873055
2021-12-27,11,60.944767
2021-12-27,12,62.016483
2021-12-27,13,63.088192
2021-12-27,14,64.15991
2021-12-27,15,65.23163
2021-12-27,16,66.30333
2021-12-27,17,67.37505
2021-12-27,18,68.44676
2021-12-27,19,69.51847
2021-12-27,20,70.59019
2021-12-27,21,71.661896
2021-12-27,22,72.73361
2021-12-27,23,73.80533
2021-12-28,0,50.976746
2021-12-28,1,52.048466
2021-12-28,5,56.33532
2021-12-28,6,57.40704
2021-12-28,7,58.478752
2021-12-28,8,59.55046
2021-12-28,9,60.62218
2021-12-28,10,61.693886
2021-12-28,11,62.765602
2021-12-28,12,63.83732
2021-12-28,13,64.90903
2021-12-28,14,65.98074
2021-12-28,15,67.05246
2021-12-28,16,68.12417
2021-12-28,17,69.195885
2021-12-28,18,70.267586
2021-12-28,19,71.3393
2021-12-28,20,72.411026
2021-12-28,21,73.482735
2021-12-28,22,74.55444
2021-12-28,23,75.62616
2021-12-29,0,52.79759
2021-12-29,1,53.869297
2021-12-29,5,58.15616
2021-12-29,6,59.22787
2021-12-29,7,60.299595
2021-12-29,8,61.37129
2021-12-29,9,62.443
2021-12-29,10,63.51472
2021-12-29,11,64.58644
2021-12-29,12,65.65815
2021-12-29,13,66.72987
2021-12-29,14,67.80159
2021-12-29,15,68.8733
2021-12-29,16,69.94501
2021-12-29,17,71.01673
2021-12-29,18,72.08844
2021-12-29,19,73.16014
2021-12-29,20,74.23186
2021-12-29,21,75.30357
2021-12-29,22,76.37529
2021-12-29,23,77.44701
2021-12-30,0,54.61842
2021-12-30,1,55.690132
2021-12-30,6,61.0487
2021-12-30,7,62.120415
2021-12-30,8,63.192135
2021-12-30,9,64.26385
2021-12-30,10,65.33555
2021-12-30,11,66.407265
2021-12-30,12,67.47897
2021-12-30,13,68.55069
2021-12-30,14,69.6224
2021-12-30,15,70.69412
2021-12-30,16,71.76584
2021-12-30,17,72.837555
2021-12-30,18,73.909256
2021-12-30,19,74.98098
2021-12-30,20,76.0527
2021-12-30,21,77.1244
2021-12-30,22,78.19612
2021-12-30,23,79.26783
2021-12-31,0,56.439255
2021-12-31,1,57.510963
2021-12-31,3,59.6544
2021-12-31,5,61.79783
2021-12-31,6,62.86954
2021-12-31,7,63.941254
2021-12-31,8,65.01297
2021-12-31,9,66.08468
2021-12-31,10,67.15639
2021-12-31,11,68.2281
2021-12-31,12,69.29981
2021-12-31,13,70.37154
2021-12-31,14,71.44325
2021-12-31,15,72.51496
2021-12-31,16,73.58667
2021-12-31,17,74.658394
2021-12-31,18,75.730095
2021-12-31,19,76.80181
2021-12-31,20,77.87352
2021-12-31,21,78.94524
2021-12-31,22,80.01696
2021-12-31,23,81.08866
2022-01-01,0,75.70002
2022-01-01,1,76.771736
2022-01-01,2,77.84345
2022-01-01,3,78.91516
2022-01-01,5,81.05859
2022-01-01,7,83.20203
2022-01-01,8,84.27372
2022-01-01,9,85.34544
2022-01-01,10,86.41716
2022-01-01,11,87.48887
2022-01-01,12,88.560585
2022-01-01,13,89.63231
2022-01-01,14,90.70401
2022-01-01,15,91.77573
2022-01-01,16,92.84744
2022-01-01,17,93.91915
2022-01-01,18,94.990875
2022-01-01,19,96.06257
2022-01-01,20,97.134285
2022-01-01,21,98.20602
2022-01-01,22,99.27771
2022-01-01,23,100.349434
2022-01-02,0,77.52086
2022-01-02,1,78.59256
2022-01-02,2,79.664276
2022-01-02,5,82.879425
2022-01-02,6,83.95114
2022-01-02,7,85.02284
2022-01-02,8,86.09457
2022-01-02,9,87.166275
2022-01-02,10,88.23798
2022-01-02,11,89.30969
2022-01-02,12,90.38142
2022-01-02,13,91.45313
2022-01-02,14,92.52483
2022-01-02,15,93.59656
2022-01-02,16,94.668274
2022-01-02,17,95.739975
2022-01-02,18,96.81169
2022-01-02,19,97.883415
2022-01-02,20,98.955124
2022-01-02,21,100.02683
2022-01-02,22,101.09854
2022-01-02,23,102.170265
2022-01-03,0,58.862446
2022-01-03,1,59.934162
2022-01-03,5,64.22102
2022-01-03,6,65.29273
2022-01-03,7,66.36443
2022-01-03,8,67.43616
2022-01-03,9,68.50787
2022-01-03,10,69.57958
2022-01-03,11,70.6513
2022-01-03,12,71.72301
2022-01-03,13,72.794716
2022-01-03,14,73.866425
2022-01-03,15,74.93815
2022-01-03,16,76.009865
2022-01-03,17,77.08157
2022-01-03,18,78.1533
2022-01-03,19,79.22501
2022-01-03,20,80.29671
2022-01-03,21,81.36843
2022-01-03,22,82.44015
2022-01-03,23,83.511856
2022-01-04,0,60.683277
2022-01-04,1,61.75499
2022-01-04,5,66.04184
2022-01-04,6,67.11356
2022-01-04,7,68.18528
2022-01-04,8,69.25697
2022-01-04,9,70.3287
2022-01-04,10,71.40041
2022-01-04,11,72.47213
2022-01-04,12,73.54384
2022-01-04,13,74.61555
2022-01-04,14,75.68727
2022-01-04,15,76.75898
2022-01-04,16,77.83069
2022-01-04,17,78.90241
2022-01-04,18,79.97412
2022-01-04,19,81.04584
2022-01-04,20,82.11754
2022-01-04,21,83.18926
2022-01-04,22,84.26097
2022-01-05,0,62.504124
2022-01-05,1,63.575832
2022-01-05,2,64.647545
2022-01-05,6,68.93441
2022-01-05,7,70.00612
2022-01-05,8,71.07782
2022-01-05,9,72.14955
2022-01-05,10,73.22126
2022-01-05,11,74.29297
2022-01-05,12,75.364685
2022-01-05,13,76.43639
2022-01-05,14,77.5081
2022-01-05,15,78.57983
2022-01-05,16,79.651535
2022-01-05,17,80.72324
2022-01-05,18,81.79497
2022-01-05,19,82.86668
2022-01-05,20,83.938385
2022-01-05,21,85.01009
2022-01-05,22,86.08181
2022-01-05,23,87.15354
2022-01-06,0,64.32494
2022-01-06,2,66.46837
2022-01-06,4,68.6118
2022-01-06,5,69.68351
2022-01-06,6,70.755226
2022-01-06,7,71.82694
2022-01-06,8,72.89865
2022-01-06,9,73.97037
2022-01-06,10,75.04209
2022-01-06,11,76.1138
2022-01-06,12,77.1855
2022-01-06,13,78.25722
2022-01-06,14,79.32893
2022-01-06,15,80.40065
2022-01-06,16,81.47236
2022-01-06,17,82.54408
2022-01-06,18,83.6158
2022-01-06,19,84.6875
2022-01-06,20,85.75922
2022-01-06,21,86.830925
2022-01-06,22,87.90263
2022-01-06,23,88.97436
2022-01-07,1,67.21749
2022-01-07,4,70.43263
2022-01-07,6,72.576065
2022-01-07,7,73.64777
2022-01-07,8,74.7195
2022-01-07,9,75.79121
2022-01-07,10,76.86291
2022-01-07,11,77.93462
2022-01-07,12,79.00635
2022-01-07,13,80.078064
2022-01-07,14,81.14978
2022-01-07,15,82.22149
2022-01-07,16,83.293205
2022-01-07,17,84.36492
2022-01-07,18,85.43663
2022-01-07,19,86.508354
2022-01-07,20,87.580055
2022-01-07,21,88.651764
2022-01-07,22,89.72348
2022-01-07,23,90.7952
2022-01-08,0,71.446655
2022-01-08,1,72.51837
2022-01-08,2,73.59008
2022-01-08,3,74.66179
2022-01-08,4,75.73351
2022-01-08,6,77.87693
2022-01-08,7,78.948654
2022-01-08,8,80.02036
2022-01-08,9,81.09208
2022-01-08,10,82.163795
2022-01-08,11,83.23551
2022-01-08,12,84.307205
2022-01-08,13,85.37892
2022-01-08,14,86.450645
2022-01-08,15,87.522354
2022-01-08,16,88.59407
2022-01-08,17,89.66578
2022-01-08,18,90.737495
2022-01-08,19,91.809204
2022-01-08,20,92.88091
2022-01-08,21,93.95263
2022-01-08,22,95.02435
2022-01-08,23,96.09606
2022-01-09,0,73.26749
2022-01-09,1,74.3392
2022-01-09,2,75.41091
2022-01-09,3,76.48262
2022-01-09,7,80.769485
2022-01-09,8,81.8412
2022-01-09,9,82.91291
2022-01-09,10,83.98462
2022-01-09,11,85.05634
2022-01-09,12,86.128044
