date,hour,demand
2022-01-26,20,70
2022-01-26,21,52
2022-01-26,22,74
2022-01-26,23,52
2022-01-27,0,42
2022-01-27,1,60
2022-01-27,5,61
2022-01-27,6,66
2022-01-27,7,71
2022-01-27,8,64
2022-01-27,9,50
2022-01-27,10,88
2022-01-27,11,87
2022-01-27,12,91
2022-01-27,13,105
2022-01-27,14,111
2022-01-27,15,112
2022-01-27,16,115
2022-01-27,17,119
2022-01-27,18,86
2022-01-27,19,98
2022-01-27,20,70
2022-01-27,21,52
2022-01-27,22,74
2022-01-27,23,52
2022-01-28,0,42
2022-01-28,1,60
2022-01-28,3,70
2022-01-28,4,30
2022-01-28,5,61
2022-01-28,6,66
2022-01-28,7,71
2022-01-28,8,64
2022-01-28,9,50
2022-01-28,10,88
2022-01-28,11,87
2022-01-28,12,91
2022-01-28,13,105
2022-01-28,14,111
2022-01-28,15,112
2022-01-28,16,115
2022-01-28,17,119
2022-01-28,18,86
2022-01-28,19,98
2022-01-28,20,70
2022-01-28,21,52
2022-01-28,22,74
2022-01-28,23,52
2022-01-29,0,42
2022-01-29,1,60
2022-01-29,2,54
2022-01-29,4,30
2022-01-29,7,71
2022-01-29,8,64
2022-01-29,9,50
2022-01-29,10,88
2022-01-29,11,87
2022-01-29,12,91
2022-01-29,13,105
2022-01-29,14,111
2022-01-29,15,112
2022-01-29,16,115
2022-01-29,17,119
2022-01-29,18,86
2022-01-29,19,98
2022-01-29,20,70
2022-01-29,21,52
2022-01-29,22,74
2022-01-29,23,52
2022-01-30,0,42
2022-01-30,1,60
2022-01-30,2,54
2022-01-30,3,70
2022-01-30,6,66
2022-01-30,7,71
2022-01-30,8,64
2022-01-30,9,50
2022-01-30,10,88
2022-01-30,11,87
2022-01-30,12,91
2022-01-30,13,105
2022-01-30,14,111
2022-01-30,15,112
2022-01-30,16,115
2022-01-30,17,119
2022-01-30,18,86
2022-01-30,19,98
2022-01-30,20,70
2022-01-30,21,52
2022-01-30,22,74
2022-01-31,0,50
2022-01-31,1,53
2022-01-31,2,88
2022-01-31,5,63
2022-01-31,6,66
2022-01-31,7,71
2022-01-31,8,64
2022-01-31,9,53
2022-01-31,10,98
2022-01-31,11,95
2022-01-31,12,91
2022-01-31,13,105
2022-01-31,14,111
2022-01-31,15,112
2022-01-31,16,115
2022-01-31,17,119
2022-01-31,18,86
2022-01-31,19,98
2022-01-31,20,76
2022-01-31,21,51
2022-01-31,22,82
2022-01-31,23,52
2022-02-01,0,74
2022-02-01,6,48
2022-02-01,7,73
2022-02-01,8,69
2022-02-01,9,53
2022-02-01,10,98
2022-02-01,11,95
2022-02-01,12,75
2022-02-01,13,113
2022-02-01,14,107
2022-02-01,15,99
2022-02-01,16,90
2022-02-01,17,81
2022-02-01,18,87
2022-02-01,19,100
2022-02-01,20,79
2022-02-01,21,51
2022-02-01,22,65
2022-02-01,23,36
2022-02-02,0,74
2022-02-02,5,63
2022-02-02,6,48
2022-02-02,7,73
2022-02-02,8,69
2022-02-02,9,53
2022-02-02,10,98
2022-02-02,11,95
2022-02-02,12,75
2022-02-02,13,113
2022-02-02,14,107
2022-02-02,15,99
2022-02-02,16,90
2022-02-02,17,81
2022-02-02,18,87
2022-02-02,19,100
2022-02-02,20,79
2022-02-02,21,51
2022-02-02,22,65
2022-02-02,23,36
2022-02-03,0,74
2022-02-03,1,53
2022-02-03,6,48
2022-02-03,7,73
2022-02-03,8,69
2022-02-03,9,53
2022-02-03,10,98
2022-02-03,11,95
2022-02-03,12,75
2022-02-03,13,113
2022-02-03,14,107
2022-02-03,15,99
2022-02-03,16,90
2022-02-03,17,81
2022-02-03,18,87
2022-02-03,19,100
2022-02-03,20,79
2022-02-03,21,51
2022-02-03,22,65
2022-02-03,23,36
2022-02-04,0,74
2022-02-04,1,53
2022-02-04,3,69
2022-02-04,6,48
2022-02-04,7,73
2022-02-04,8,69
2022-02-04,9,53
2022-02-04,10,98
2022-02-04,11,95
2022-02-04,12,75
2022-02-04,13,113
2022-02-04,14,107
2022-02-04,15,99
2022-02-04,16,90
2022-02-04,17,81
2022-02-04,18,87
2022-02-04,19,100
2022-02-04,20,79
2022-02-04,21,51
2022-02-04,22,65
2022-02-04,23,36
2022-02-05,0,74
2022-02-05,1,53
2022-02-05,2,88
2022-02-05,5,63
2022-02-05,7,73
2022-02-05,8,69
2022-02-05,9,53
2022-02-05,10,98
2022-02-05,11,95
2022-02-05,12,75
2022-02-05,13,113
2022-02-05,14,107
2022-02-05,15,99
2022-02-05,16,90
2022-02-05,17,81
2022-02-05,18,87
2022-02-05,19,100
2022-02-05,20,79
2022-02-05,21,51
2022-02-05,22,65
2022-02-05,23,36
2022-02-06,0,74
2022-02-06,1,53
2022-02-06,2,88
2022-02-06,3,69
2022-02-06,4,58
2022-02-06,6,48
2022-02-06,7,73
2022-02-06,8,69
2022-02-06,9,53
2022-02-06,10,98
2022-02-06,11,95
2022-02-06,12,75
2022-02-06,13,113
2022-02-06,14,107
2022-02-06,15,99
2022-02-06,16,90
2022-02-06,17,81
2022-02-06,18,87
2022-02-06,19,100
2022-02-06,20,79
2022-02-06,21,51
2022-02-06,22,65
2022-02-06,23,36
2022-02-07,2,71
2022-02-07,5,51
2022-02-07,6,34
2022-02-07,7,78
2022-02-07,8,88
2022-02-07,9,85
2022-02-07,10,66
2022-02-07,11,71
2022-02-07,12,65
2022-02-07,13,90
2022-02-07,14,78
2022-02-07,15,95
2022-02-07,16,90
2022-02-07,17,86
2022-02-07,18,76
2022-02-07,19,87
2022-02-07,20,68
2022-02-07,21,48
2022-02-07,22,62
2022-02-07,23,63
2022-02-08,1,33
2022-02-08,6,34
2022-02-08,7,78
2022-02-08,8,88
2022-02-08,9,85
2022-02-08,10,66
2022-02-08,11,71
2022-02-08,12,65
2022-02-08,13,90
2022-02-08,14,78
2022-02-08,15,95
2022-02-08,16,90
2022-02-08,17,86
2022-02-08,18,76
2022-02-08,19,87
2022-02-08,20,68
2022-02-08,21,48
2022-02-08,22,62
2022-02-08,23,63
2022-02-09,1,33
2022-02-09,6,34
2022-02-09,7,78
2022-02-09,8,88
2022-02-09,9,85
2022-02-09,10,66
2022-02-09,11,71
2022-02-09,12,65
2022-02-09,13,90
2022-02-09,14,78
2022-02-09,15,95
2022-02-09,16,90
2022-02-09,17,86
2022-02-09,18,76
2022-02-09,19,87
2022-02-09,20,68
2022-02-09,21,48
2022-02-09,22,62
2022-02-09,23,63
2022-02-10,0,88
2022-02-10,1,33
2022-02-10,2,71
2022-02-10,6,34
2022-02-10,7,78
2022-02-10,8,88
2022-02-10,9,85
2022-02-10,10,66
2022-02-10,11,71
2022-02-10,12,65
2022-02-10,13,90
2022-02-10,14,78
2022-02-10,15,95
2022-02-10,16,90
2022-02-10,17,86
2022-02-10,18,76
2022-02-10,19,87
2022-02-10,20,68
2022-02-10,21,48
2022-02-10,22,62
2022-02-10,23,63
2022-02-11,3,81
2022-02-11,6,34
2022-02-11,7,78
2022-02-11,8,88
2022-02-11,9,85
2022-02-11,10,66
2022-02-11,11,71
2022-02-11,12,65
2022-02-11,13,90
2022-02-11,14,78
2022-02-11,15,95
2022-02-11,16,90
2022-02-11,17,86
2022-02-11,18,76
2022-02-11,19,87
2022-02-11,20,68
2022-02-11,21,48
2022-02-11,22,62
2022-02-11,23,63
2022-02-12,0,88
2022-02-12,1,33
2022-02-12,2,71
2022-02-12,6,34
2022-02-12,7,78
2022-02-12,8,88
2022-02-12,9,85
2022-02-12,10,66
2022-02-12,11,71
2022-02-12,12,65
2022-02-12,13,90
2022-02-12,14,78
2022-02-12,15,95
2022-02-12,16,90
2022-02-12,17,86
2022-02-12,18,76
2022-02-12,19,87
2022-02-12,20,68
2022-02-12,21,48
2022-02-12,22,62
2022-02-12,23,63
2022-02-13,0,88
2022-02-13,1,33
2022-02-13,2,71
2022-02-13,5,51
2022-02-13,6,34
2022-02-13,7,78
2022-02-13,8,88
2022-02-13,9,85
2022-02-13,10,66
2022-02-13,11,71
2022-02-13,12,65
2022-02-13,13,90
2022-02-13,14,78
2022-02-13,15,95
2022-02-13,16,90
2022-02-13,17,86
2022-02-13,18,76
2022-02-13,19,87
2022-02-13,20,68
2022-02-13,21,48
2022-02-13,22,62
2022-02-13,23,63
2022-02-14,0,64
2022-02-14,5,62
2022-02-14,6,43
2022-02-14,7,75
2022-02-14,8,64
2022-02-14,9,82
2022-02-14,10,72
2022-02-14,11,85
2022-02-14,12,104
2022-02-14,13,115
2022-02-14,14,62
2022-02-14,15,91
2022-02-14,16,86
2022-02-14,17,82
2022-02-14,18,74
2022-02-14,19,82
2022-02-14,20,72
2022-02-14,21,68
2022-02-14,22,55
2022-02-14,23,48
2022-02-15,0,64
2022-02-15,2,75
2022-02-15,6,43
2022-02-15,7,75
2022-02-15,8,64
2022-02-15,9,82
2022-02-15,10,72
2022-02-15,11,85
2022-02-15,12,104
2022-02-15,13,115
2022-02-15,14,62
2022-02-15,15,91
2022-02-15,16,86
2022-02-15,17,82
2022-02-15,18,74
2022-02-15,19,82
2022-02-15,20,72
2022-02-15,21,68
2022-02-15,22,55
2022-02-15,23,48
2022-02-16,0,64
2022-02-16,1,57
2022-02-16,6,43
2022-02-16,7,75
2022-02-16,8,64
2022-02-16,9,82
2022-02-16,10,72
2022-02-16,11,85
2022-02-16,12,104
2022-02-16,13,115
2022-02-16,14,62
2022-02-16,15,91
2022-02-16,16,86
2022-02-16,17,82
2022-02-16,18,74
2022-02-16,19,82
2022-02-16,20,72
2022-02-16,21,68
2022-02-16,22,55
2022-02-16,23,48
2022-02-17,0,64
2022-02-17,1,57
2022-02-17,5,62
2022-02-17,6,43
2022-02-17,7,75
2022-02-17,8,64
2022-02-17,9,82
2022-02-17,10,72
2022-02-17,11,85
2022-02-17,12,104
2022-02-17,13,115
2022-02-17,14,62
2022-02-17,15,91
2022-02-17,16,86
2022-02-17,17,82
2022-02-17,18,74
2022-02-17,19,82
2022-02-17,20,72
2022-02-17,21,68
2022-02-17,22,55
2022-02-17,23,48
2022-02-18,0,64
2022-02-18,1,57
2022-02-18,2,75
2022-02-18,5,62
2022-02-18,6,43
2022-02-18,7,75
2022-02-18,8,64
2022-02-18,9,82
2022-02-18,10,72
2022-02-18,11,85
2022-02-18,12,104
2022-02-18,13,115
2022-02-18,14,62
2022-02-18,15,91
2022-02-18,16,86
2022-02-18,17,82
2022-02-18,18,74
2022-02-18,19,82
2022-02-18,20,72
2022-02-18,21,68
2022-02-18,22,55
2022-02-18,23,48
2022-02-19,0,64
2022-02-19,1,57
2022-02-19,2,75
2022-02-19,3,40
2022-02-19,4,37
2022-02-19,5,62
2022-02-19,6,43
2022-02-19,7,75
2022-02-19,8,64
2022-02-19,9,82
2022-02-19,10,72
2022-02-19,11,85
2022-02-19,12,104
2022-02-19,13,115
2022-02-19,14,62
2022-02-19,15,91
2022-02-19,16,86
2022-02-19,17,82
2022-02-19,18,74
2022-02-19,19,82
2022-02-19,20,72
2022-02-19,21,68
2022-02-19,22,55
2022-02-19,23,48
2022-02-20,0,64
2022-02-20,1,57
2022-02-20,2,75
2022-02-20,3,40
2022-02-20,4,37
2022-02-20,5,62
2022-02-20,6,43
2022-02-20,7,75
2022-02-20,8,64
2022-02-20,9,82
2022-02-20,10,72
2022-02-20,11,85
2022-02-20,12,104
2022-02-20,13,115
2022-02-20,14,62
2022-02-20,15,91
2022-02-20,16,86
2022-02-20,17,82
2022-02-20,18,74
2022-02-20,19,82
2022-02-20,20,72
2022-02-20,21,68
2022-02-20,22,55
2022-02-20,23,48
2022-02-21,0,56
2022-02-21,5,58
2022-02-21,6,52
2022-02-21,7,74
2022-02-21,8,83
2022-02-21,9,81
2022-02-21,10,71
2022-02-21,11,89
2022-02-21,12,112
2022-02-21,13,95
2022-02-21,14,72
2022-02-21,15,80
2022-02-21,16,71
2022-02-21,17,78
2022-02-21,18,104
2022-02-21,19,95
2022-02-21,20,72
2022-02-21,21,74
2022-02-21,22,54
2022-02-21,23,64
2022-02-22,0,56
2022-02-22,1,44
2022-02-22,2,81
2022-02-22,6,52
2022-02-22,7,74
2022-02-22,8,83
2022-02-22,9,81
2022-02-22,10,71
2022-02-22,11,89
2022-02-22,12,112
2022-02-22,13,95
2022-02-22,14,72
2022-02-22,15,80
2022-02-22,16,71
2022-02-22,17,78
2022-02-22,18,104
2022-02-22,19,95
2022-02-22,20,72
2022-02-22,21,74
2022-02-22,22,54
2022-02-22,23,64
2022-02-23,4,54
2022-02-23,5,58
2022-02-23,6,52
2022-02-23,7,74
2022-02-23,8,83
2022-02-23,9,81
2022-02-23,10,71
2022-02-23,11,89
2022-02-23,12,112
2022-02-23,13,95
2022-02-23,14,72
2022-02-23,15,80
2022-02-23,16,71
2022-02-23,17,78
2022-02-23,18,104
2022-02-23,19,95
2022-02-23,20,72
2022-02-23,21,74
2022-02-23,22,54
2022-02-23,23,64
2022-02-24,1,44
2022-02-24,2,81
2022-02-24,5,58
2022-02-24,6,52
2022-02-24,7,74
2022-02-24,8,83
2022-02-24,9,81
2022-02-24,10,71
2022-02-24,11,89
2022-02-24,12,112
2022-02-24,13,95
2022-02-24,14,72
2022-02-24,15,80
2022-02-24,16,71
2022-02-24,17,78
2022-02-24,18,104
2022-02-24,19,95
2022-02-24,20,72
2022-02-24,21,74
2022-02-24,22,54
2022-02-24,23,64
2022-02-25,0,56
2022-02-25,1,44
2022-02-25,2,81
2022-02-25,4,54
2022-02-25,5,58
2022-02-25,6,52
2022-02-25,7,74
2022-02-25,8,83
2022-02-25,9,81
2022-02-25,10,71
2022-02-25,11,89
2022-02-25,12,112
2022-02-25,13,95
2022-02-25,14,72
2022-02-25,15,80
2022-02-25,16,71
2022-02-25,17,78
2022-02-25,18,104
2022-02-25,19,95
2022-02-25,20,72
2022-02-25,21,74
2022-02-25,22,54
2022-02-25,23,64
2022-02-26,0,56
2022-02-26,1,44
2022-02-26,2,81
2022-02-26,6,52
2022-02-26,7,74
2022-02-26,8,83
2022-02-26,9,81
2022-02-26,10,71
2022-02-26,11,89
2022-02-26,12,112
2022-02-26,13,95
2022-02-26,14,72
2022-02-26,15,80
2022-02-26,16,71
2022-02-26,17,78
2022-02-26,18,104
2022-02-26,19,95
2022-02-26,20,72
2022-02-26,21,74
2022-02-26,22,54
2022-02-26,23,64
2022-02-27,0,56
2022-02-27,1,44
2022-02-27,2,81
2022-02-27,3,49
2022-02-27,4,54
2022-02-27,6,52
2022-02-27,7,74
2022-02-27,8,83
2022-02-27,9,81
2022-02-27,10,71
2022-02-27,11,89
2022-02-27,12,112
2022-02-27,13,95
2022-02-27,14,72
2022-02-27,15,80
2022-02-27,16,71
2022-02-27,17,78
2022-02-27,18,104
2022-02-27,19,95
2022-02-27,20,72
2022-02-27,21,74
2022-02-27,22,54
2022-02-27,23,64
2022-02-28,0,56
2022-02-28,1,44
2022-02-28,2,81
2022-02-28,5,58
2022-02-28,6,52
2022-02-28,7,74
2022-02-28,8,83
2022-02-28,9,47
2022-02-28,10,64
2022-02-28,11,89
2022-02-28,12,112
2022-02-28,13,107
2022-02-28,14,105
2022-02-28,15,103
2022-02-28,16,84
2022-02-28,17,106
2022-02-28,18,106
2022-02-28,19,95
2022-02-28,20,78
2022-02-28,21,60
2022-02-28,22,79
2022-02-28,23,71
2022-03-01,0,56
2022-03-01,1,44
2022-03-01,2,81
2022-03-01,6,52
2022-03-01,7,74
2022-03-01,8,83
2022-03-01,9,131
2022-03-01,10,61
2022-03-01,11,89
2022-03-01,12,112
2022-03-01,13,117
2022-03-01,14,113
2022-03-01,15,157
2022-03-01,16,153
2022-03-01,17,119
2022-03-01,18,125
2022-03-01,19,95
2022-03-01,20,151
2022-03-01,21,97
2022-03-01,22,100
2022-03-01,23,57
2022-03-02,0,56
2022-03-02,1,44
2022-03-02,2,81
2022-03-02,5,58
2022-03-02,6,52
2022-03-02,7,74
2022-03-02,8,83
2022-03-02,9,131
2022-03-02,10,61
2022-03-02,11,89
2022-03-02,12,112
2022-03-02,13,117
2022-03-02,14,113
2022-03-02,15,157
2022-03-02,16,153
2022-03-02,17,119
2022-03-02,18,125
2022-03-02,19,95
2022-03-02,20,151
2022-03-02,21,97
2022-03-02,22,100
2022-03-02,23,57
2022-03-03,0,56
2022-03-03,1,44
2022-03-03,2,81
2022-03-03,5,58
2022-03-03,6,52
2022-03-03,7,74
2022-03-03,8,83
2022-03-03,9,131
2022-03-03,10,61
2022-03-03,11,89
2022-03-03,12,112
2022-03-03,13,117
2022-03-03,14,113
2022-03-03,15,157
2022-03-03,16,153
2022-03-03,17,119
2022-03-03,18,125
2022-03-03,19,95
2022-03-03,20,151
2022-03-03,21,97
2022-03-03,22,100
2022-03-03,23,57
2022-03-04,0,56
2022-03-04,2,81
2022-03-04,3,49
2022-03-04,6,52
2022-03-04,7,74
2022-03-04,8,83
2022-03-04,9,131
2022-03-04,10,61
2022-03-04,11,89
2022-03-04,12,112
2022-03-04,13,117
2022-03-04,14,113
2022-03-04,15,157
2022-03-04,16,153
2022-03-04,17,119
2022-03-04,18,125
2022-03-04,19,95
2022-03-04,20,151
2022-03-04,21,97
2022-03-04,22,100
2022-03-04,23,57
2022-03-05,0,56
2022-03-05,1,44
2022-03-05,2,81
2022-03-05,6,52
2022-03-05,7,74
2022-03-05,8,83
2022-03-05,9,131
2022-03-05,10,61
2022-03-05,11,89
2022-03-05,12,112
2022-03-05,13,117
2022-03-05,14,113
2022-03-05,15,157
2022-03-05,16,153
2022-03-05,17,119
2022-03-05,18,125
2022-03-05,19,95
2022-03-05,20,151
2022-03-05,21,97
2022-03-05,22,100
2022-03-05,23,57
2022-03-06,0,56
2022-03-06,1,44
2022-03-06,3,49
2022-03-06,6,52
2022-03-06,7,74
2022-03-06,8,83
2022-03-06,9,131
2022-03-06,10,61
2022-03-06,11,89
2022-03-06,12,112
2022-03-06,13,117
2022-03-06,14,113
2022-03-06,15,157
2022-03-06,16,153
2022-03-06,17,119
2022-03-06,18,125
2022-03-06,19,95
2022-03-06,20,151
2022-03-06,21,97
2022-03-06,22,100
2022-03-06,23,57
2022-03-07,0,56
2022-03-07,5,58
2022-03-07,6,52
2022-03-07,7,74
2022-03-07,8,83
2022-03-07,9,87
2022-03-07,10,60
2022-03-07,11,89
2022-03-07,12,112
2022-03-07,13,98
2022-03-07,14,90
2022-03-07,15,91
2022-03-07,16,101
2022-03-07,17,99
2022-03-07,18,87
2022-03-07,19,95
2022-03-07,20,94
2022-03-07,21,79
2022-03-07,22,64
2022-03-07,23,71
2022-03-08,0,56
2022-03-08,6,52
2022-03-08,7,74
2022-03-08,8,83
2022-03-08,9,87
2022-03-08,10,60
2022-03-08,11,89
2022-03-08,12,112
2022-03-08,13,98
2022-03-08,14,90
2022-03-08,15,91
2022-03-08,16,101
2022-03-08,17,99
2022-03-08,18,87
2022-03-08,19,95
2022-03-08,20,94
2022-03-08,21,79
2022-03-08,22,64
2022-03-08,23,71
2022-03-09,0,56
2022-03-09,1,44
2022-03-09,5,58
2022-03-09,6,52
2022-03-09,7,74
2022-03-09,8,83
2022-03-09,9,87
2022-03-09,10,60
2022-03-09,11,89
2022-03-09,12,112
2022-03-09,13,98
2022-03-09,14,90
2022-03-09,15,91
2022-03-09,16,101
2022-03-09,17,99
2022-03-09,18,87
2022-03-09,19,95
2022-03-09,20,94
2022-03-09,21,79
2022-03-09,22,64
2022-03-09,23,71
2022-03-10,0,56
2022-03-10,1,44
2022-03-10,5,58
2022-03-10,6,52
2022-03-10,7,74
2022-03-10,8,83
2022-03-10,9,87
2022-03-10,10,60
2022-03-10,11,89
2022-03-10,12,112
2022-03-10,13,98
2022-03-10,14,90
2022-03-10,15,91
2022-03-10,16,101
2022-03-10,17,99
2022-03-10,18,87
2022-03-10,19,95
2022-03-10,20,94
2022-03-10,21,79
2022-03-10,22,64
2022-03-10,23,71
2022-03-11,0,56
2022-03-11,6,52
2022-03-11,7,74
2022-03-11,8,83
2022-03-11,9,87
2022-03-11,10,60
2022-03-11,11,89
2022-03-11,12,112
2022-03-11,13,98
2022-03-11,14,90
2022-03-11,15,91
2022-03-11,16,101
2022-03-11,17,99
2022-03-11,18,87
2022-03-11,19,95
2022-03-11,20,94
2022-03-11,21,79
2022-03-11,22,64
2022-03-11,23,71
2022-03-12,0,56
2022-03-12,1,44
2022-03-12,2,81
2022-03-12,6,52
2022-03-12,7,74
2022-03-12,8,83
2022-03-12,9,87
2022-03-12,10,60
2022-03-12,11,89
2022-03-12,12,112
2022-03-12,13,98
2022-03-12,14,90
2022-03-12,15,91
2022-03-12,16,101
2022-03-12,17,99
2022-03-12,18,87
2022-03-12,19,95
2022-03-12,20,94
2022-03-12,21,79
2022-03-12,22,64
2022-03-12,23,71
2022-03-13,0,56
2022-03-13,1,44
2022-03-13,2,81
2022-03-13,5,58
2022-03-13,6,52
2022-03-13,7,74
2022-03-13,8,83
2022-03-13,9,87
2022-03-13,10,60
2022-03-13,11,89
2022-03-13,12,112
2022-03-13,13,98
2022-03-13,14,90
2022-03-13,15,91
2022-03-13,16,101
2022-03-13,17,99
2022-03-13,18,87
2022-03-13,19,95
2022-03-13,20,94
2022-03-13,21,79
2022-03-13,22,64
2022-03-13,23,71
2022-03-14,0,56
2022-03-14,2,81
2022-03-14,3,49
2022-03-14,4,54
2022-03-14,5,58
2022-03-14,6,52
2022-03-14,7,74
2022-03-14,8,83
2022-03-14,9,74
2022-03-14,10,63
2022-03-14,11,89
2022-03-14,12,112
2022-03-14,13,86
2022-03-14,14,80
2022-03-14,15,82
2022-03-14,16,96
2022-03-14,17,101
2022-03-14,18,110
2022-03-14,19,95
2022-03-14,20,70
2022-03-14,21,82
2022-03-14,22,69
2022-03-14,23,46
2022-03-15,0,56
2022-03-15,1,44
2022-03-15,5,58
2022-03-15,6,52
2022-03-15,7,74
2022-03-15,8,83
2022-03-15,9,74
2022-03-15,10,63
2022-03-15,11,89
2022-03-15,12,112
2022-03-15,13,86
2022-03-15,14,80
2022-03-15,15,82
2022-03-15,16,96
2022-03-15,17,101
2022-03-15,18,110
2022-03-15,19,95
2022-03-15,20,70
2022-03-15,21,82
2022-03-15,22,69
2022-03-15,23,46
2022-03-16,2,81
2022-03-16,3,49
2022-03-16,5,58
2022-03-16,6,52
2022-03-16,7,74
2022-03-16,8,83
2022-03-16,9,74
2022-03-16,10,63
2022-03-16,11,89
2022-03-16,12,112
2022-03-16,13,86
2022-03-16,14,80
2022-03-16,15,82
2022-03-16,16,96
2022-03-16,17,101
2022-03-16,18,110
2022-03-16,19,95
2022-03-16,20,70
2022-03-16,21,82
2022-03-16,22,69
2022-03-16,23,46
2022-03-17,0,56
2022-03-17,1,44
2022-03-17,5,58
2022-03-17,6,52
2022-03-17,7,74
2022-03-17,8,83
2022-03-17,9,74
2022-03-17,10,63
2022-03-17,11,89
2022-03-17,12,112
2022-03-17,13,86
2022-03-17,14,80
2022-03-17,15,82
2022-03-17,16,96
2022-03-17,17,101
2022-03-17,18,110
2022-03-17,19,95
2022-03-17,20,70
2022-03-17,21,82
2022-03-17,22,69
2022-03-17,23,46
2022-03-18,0,56
2022-03-18,1,44
2022-03-18,4,54
2022-03-18,5,58
2022-03-18,6,52
2022-03-18,7,74
2022-03-18,8,83
2022-03-18,9,74
2022-03-18,10,63
2022-03-18,11,89
2022-03-18,12,112
2022-03-18,13,86
2022-03-18,14,80
2022-03-18,15,82
2022-03-18,16,96
2022-03-18,17,101
2022-03-18,18,110
2022-03-18,19,95
2022-03-18,20,70
2022-03-18,21,82
2022-03-18,22,69
2022-03-18,23,46
2022-03-19,0,56
2022-03-19,1,44
2022-03-19,2,81
2022-03-19,6,52
2022-03-19,7,74
2022-03-19,8,83
2022-03-19,9,74
2022-03-19,10,63
2022-03-19,11,89
2022-03-19,12,112
2022-03-19,13,86
2022-03-19,14,80
2022-03-19,15,82
2022-03-19,16,96
2022-03-19,17,101
2022-03-19,18,110
2022-03-19,19,95
2022-03-19,20,70
2022-03-19,21,82
2022-03-19,22,69
2022-03-19,23,46
2022-03-20,0,56
2022-03-20,1,44
2022-03-20,2,81
2022-03-20,3,49
2022-03-20,7,74
2022-03-20,8,83
2022-03-20,9,74
2022-03-20,10,63
2022-03-20,11,89
2022-03-20,12,112
2022-03-20,13,86
2022-03-20,14,80
2022-03-20,15,82
2022-03-20,16,96
2022-03-20,17,101
2022-03-20,18,110
2022-03-20,19,95
2022-03-20,20,70
2022-03-20,21,82
2022-03-20,22,69
2022-03-20,23,46
2022-03-21,0,56
2022-03-21,1,44
2022-03-21,2,81
2022-03-21,5,58
2022-03-21,6,52
2022-03-21,7,74
2022-03-21,8,83
2022-03-21,9,74
2022-03-21,10,88
2022-03-21,11,89
2022-03-21,12,112
2022-03-21,13,80
2022-03-21,14,92
2022-03-21,15,73
2022-03-21,16,67
2022-03-21,17,80
2022-03-21,18,85
2022-03-21,19,95
2022-03-21,20,86
2022-03-21,21,60
2022-03-21,22,79
2022-03-21,23,86
2022-03-22,0,56
2022-03-22,5,58
2022-03-22,6,52
2022-03-22,7,74
2022-03-22,8,83
2022-03-22,9,74
2022-03-22,10,88
2022-03-22,11,89
2022-03-22,12,112
2022-03-22,13,80
2022-03-22,14,92
2022-03-22,15,73
2022-03-22,16,67
2022-03-22,17,80
2022-03-22,18,85
2022-03-22,19,95
2022-03-22,20,86
2022-03-22,21,60
2022-03-22,22,79
2022-03-22,23,86
2022-03-23,0,56
2022-03-23,4,54
2022-03-23,5,58
2022-03-23,6,52
2022-03-23,7,74
2022-03-23,8,83
2022-03-23,9,74
2022-03-23,10,88
2022-03-23,11,89
2022-03-23,12,112
2022-03-23,13,80
2022-03-23,14,92
2022-03-23,15,73
2022-03-23,16,67
2022-03-23,17,80
2022-03-23,18,85
2022-03-23,19,95
2022-03-23,20,86
2022-03-23,21,60
2022-03-23,22,79
2022-03-23,23,86
2022-03-24,0,56
2022-03-24,5,58
2022-03-24,6,52
2022-03-24,7,74
2022-03-24,8,83
2022-03-24,9,74
2022-03-24,10,88
2022-03-24,11,89
2022-03-24,12,112
2022-03-24,13,80
2022-03-24,14,92
2022-03-24,15,73
2022-03-24,16,67
2022-03-24,17,80
2022-03-24,18,85
2022-03-24,19,95
2022-03-24,20,86
2022-03-24,21,60
2022-03-24,22,79
2022-03-24,23,86
2022-03-25,0,56
2022-03-25,1,44
2022-03-25,2,81
2022-03-25,5,58
2022-03-25,6,52
2022-03-25,7,74
2022-03-25,8,83
2022-03-25,9,74
2022-03-25,10,88
2022-03-25,11,89
2022-03-25,12,112
2022-03-25,13,80
2022-03-25,14,92
2022-03-25,15,73
2022-03-25,16,67
2022-03-25,17,80
2022-03-25,18,85
2022-03-25,19,95
2022-03-25,20,86
2022-03-25,21,60
2022-03-25,22,79
2022-03-25,23,86
2022-03-26,0,56
2022-03-26,1,44
2022-03-26,2,81
2022-03-26,3,49
2022-03-26,6,52
2022-03-26,7,74
2022-03-26,8,83
2022-03-26,9,74
2022-03-26,10,88
2022-03-26,11,89
2022-03-26,12,112
2022-03-26,13,80
2022-03-26,14,92
2022-03-26,15,73
2022-03-26,16,67
2022-03-26,17,80
2022-03-26,18,85
2022-03-26,19,95
2022-03-26,20,86
2022-03-26,21,60
2022-03-26,22,79
2022-03-26,23,86
2022-03-27,0,56
2022-03-27,1,44
2022-03-27,2,81
2022-03-27,3,49
2022-03-27,4,54
2022-03-27,5,58
2022-03-27,6,52
2022-03-27,7,74
2022-03-27,8,83
2022-03-27,9,74
2022-03-27,10,88
2022-03-27,11,89
2022-03-27,12,112
2022-03-27,13,80
2022-03-27,14,92
2022-03-27,15,73
2022-03-27,16,67
2022-03-27,17,80
2022-03-27,18,85
2022-03-27,19,95
2022-03-27,20,86
2022-03-27,21,60
2022-03-27,22,79
2022-03-27,23,86
2022-03-28,2,81
