date,hour,demand
2021-11-23,10,76.36783
2021-11-23,11,77.42842
2021-11-23,12,78.03273
2021-11-23,13,78.63705
2021-11-23,14,79.241356
2021-11-23,15,79.84567
2021-11-23,16,80.44999
2021-11-23,17,81.054306
2021-11-23,18,81.65863
2021-11-23,19,82.26294
2021-11-23,20,82.867256
2021-11-23,21,83.471565
2021-11-23,22,84.07588
2021-11-23,23,84.6802
2021-11-24,1,66.58318
2021-11-24,6,72.019104
2021-11-24,7,73.106285
2021-11-24,8,74.19346
2021-11-24,9,75.28064
2021-11-24,10,76.36783
2021-11-24,11,77.42842
2021-11-24,12,78.03273
2021-11-24,13,78.63705
2021-11-24,14,79.241356
2021-11-24,15,79.84567
2021-11-24,16,80.44999
2021-11-24,17,81.054306
2021-11-24,18,81.65862
2021-11-24,19,82.26294
2021-11-24,20,82.867256
2021-11-24,21,83.471565
2021-11-24,22,84.07588
2021-11-24,23,84.6802
2021-11-25,0,65.496
2021-11-25,2,67.670364
2021-11-25,3,68.75754
2021-11-25,6,72.019104
2021-11-25,7,73.106285
2021-11-25,8,74.19346
2021-11-25,9,75.28064
2021-11-25,10,76.36783
2021-11-25,11,77.42842
2021-11-25,12,78.03273
2021-11-25,13,78.63705
2021-11-25,14,79.241356
2021-11-25,15,79.84567
2021-11-25,16,80.44999
2021-11-25,17,81.054306
2021-11-25,18,81.65863
2021-11-25,19,82.26294
2021-11-25,20,82.867256
2021-11-25,21,83.471565
2021-11-25,22,84.07588
2021-11-25,23,84.6802
2021-11-26,0,65.496
2021-11-26,1,66.58318
2021-11-26,2,67.670364
2021-11-26,3,68.75754
2021-11-26,5,70.93191
2021-11-26,6,72.019104
2021-11-26,7,73.106285
2021-11-26,8,74.19346
2021-11-26,9,75.28064
2021-11-26,10,76.36783
2021-11-26,11,77.42842
2021-11-26,12,78.03273
2021-11-26,13,78.63705
2021-11-26,14,79.241356
2021-11-26,15,79.84567
2021-11-26,16,80.44999
2021-11-26,17,81.054306
2021-11-26,18,81.65863
2021-11-26,19,82.26294
2021-11-26,20,82.867256
2021-11-26,21,83.471565
2021-11-26,22,84.07588
2021-11-26,23,84.6802
2021-11-27,0,65.496
2021-11-27,1,66.58318
2021-11-27,2,67.670364
2021-11-27,3,68.75754
2021-11-27,4,69.84473
2021-11-27,5,70.93191
2021-11-27,6,72.019104
2021-11-27,7,73.106285
2021-11-27,8,74.19346
2021-11-27,9,75.28064
2021-11-27,10,76.36783
2021-11-27,11,77.42842
2021-11-27,12,78.03273
2021-11-27,13,78.63705
2021-11-27,14,79.241356
2021-11-27,15,79.84567
2021-11-27,16,80.44999
2021-11-27,17,81.054306
2021-11-27,18,81.65863
2021-11-27,19,82.26294
2021-11-27,20,82.867256
2021-11-27,21,83.471565
2021-11-27,22,84.07588
2021-11-27,23,84.6802
2021-11-28,0,65.496
2021-11-28,1,66.58318
2021-11-28,2,67.670364
2021-11-28,3,68.75754
2021-11-28,4,69.84473
2021-11-28,6,72.019104
2021-11-28,7,73.106285
2021-11-28,8,74.19346
2021-11-28,11,77.42842
2021-11-28,12,78.03273
2021-11-28,13,78.63705
2021-11-28,14,79.241356
2021-11-28,15,79.84567
2021-11-28,16,80.44999
2021-11-28,17,81.054306
2021-11-28,18,81.65863
2021-11-28,19,82.26294
2021-11-28,20,82.867256
2021-11-28,21,83.471565
2021-11-28,22,84.07588
2021-11-28,23,84.6802
2021-11-29,0,65.62311
2021-11-29,2,67.797485
2021-11-29,5,71.05902
2021-11-29,6,72.14621
2021-11-29,7,73.2334
2021-11-29,8,74.32057
2021-11-29,9,75.40775
2021-11-29,10,76.494934
2021-11-29,11,77.48454
2021-11-29,12,78.08887
2021-11-29,13,78.69318
2021-11-29,14,79.2975
2021-11-29,15,79.90181
2021-11-29,16,80.50613
2021-11-29,17,81.110435
2021-11-29,18,81.71475
2021-11-29,19,82.31907
2021-11-29,20,82.92338
2021-11-29,21,83.5277
2021-11-29,22,84.13202
2021-11-29,23,84.736336
2021-11-30,0,65.623116
2021-11-30,6,72.14621
2021-11-30,7,73.2334
2021-11-30,8,74.32057
2021-11-30,9,75.40775
2021-11-30,10,76.494934
2021-11-30,11,77.48454
2021-11-30,12,78.08887
2021-11-30,13,78.69318
2021-11-30,14,79.2975
2021-11-30,15,79.90181
2021-11-30,16,80.50613
2021-11-30,17,81.110435
2021-11-30,18,81.71475
2021-11-30,19,82.31907
2021-11-30,20,82.92338
2021-11-30,21,83.5277
2021-11-30,22,84.13202
2021-11-30,23,84.736336
2021-12-01,0,65.564476
2021-12-01,1,66.651665
2021-12-01,2,67.73884
2021-12-01,6,72.08757
2021-12-01,7,73.17475
2021-12-01,8,74.26193
2021-12-01,9,75.34911
2021-12-01,10,76.436295
2021-12-01,11,77.44205
2021-12-01,12,78.04635
2021-12-01,13,78.650665
2021-12-01,14,79.25498
2021-12-01,15,79.85929
2021-12-01,16,80.46361
2021-12-01,17,81.06793
2021-12-01,18,81.67226
2021-12-01,19,82.27656
2021-12-01,20,82.880875
2021-12-01,21,83.48519
2021-12-01,22,84.0895
2021-12-01,23,84.69382
2021-12-02,0,65.564476
2021-12-02,1,66.651665
2021-12-02,3,68.82602
2021-12-02,4,69.9132
2021-12-02,6,72.08757
2021-12-02,7,73.17475
2021-12-02,8,74.26193
2021-12-02,9,75.34911
2021-12-02,10,76.436295
2021-12-02,11,77.44205
2021-12-02,12,78.04635
2021-12-02,13,78.650665
2021-12-02,14,79.25498
2021-12-02,15,79.85929
2021-12-02,16,80.46361
2021-12-02,17,81.06793
2021-12-02,18,81.67226
2021-12-02,19,82.27656
2021-12-02,20,82.880875
2021-12-02,21,83.48519
2021-12-02,22,84.0895
2021-12-02,23,84.69382
2021-12-03,0,65.564476
2021-12-03,1,66.651665
2021-12-03,2,67.73884
2021-12-03,5,71.00038
2021-12-03,6,72.08757
2021-12-03,7,73.17475
2021-12-03,8,74.26193
2021-12-03,9,75.34911
2021-12-03,10,76.436295
2021-12-03,11,77.44205
2021-12-03,12,78.04635
2021-12-03,13,78.650665
2021-12-03,14,79.25498
2021-12-03,15,79.85929
2021-12-03,16,80.4636
2021-12-03,17,81.06793
2021-12-03,18,81.67226
2021-12-03,19,82.27656
2021-12-03,20,82.880875
2021-12-03,21,83.48519
2021-12-03,22,84.0895
2021-12-03,23,84.69382
2021-12-04,0,65.564476
2021-12-04,1,66.651665
2021-12-04,2,67.73884
2021-12-04,3,68.82602
2021-12-04,6,72.08757
2021-12-04,7,73.17475
2021-12-04,8,74.26193
2021-12-04,9,75.34911
2021-12-04,10,76.436295
2021-12-04,11,77.44205
2021-12-04,12,78.04635
2021-12-04,13,78.650665
2021-12-04,14,79.25498
2021-12-04,15,79.85929
2021-12-04,16,80.46361
2021-12-04,17,81.06793
2021-12-04,18,81.67226
2021-12-04,19,82.27656
2021-12-04,20,82.880875
2021-12-04,21,83.48519
2021-12-04,22,84.0895
2021-12-04,23,84.69382
2021-12-05,0,65.564476
2021-12-05,1,66.65166
2021-12-05,2,67.73884
2021-12-05,4,69.91321
2021-12-05,5,71.00038
2021-12-05,7,73.17475
2021-12-05,8,74.26193
2021-12-05,9,75.34911
2021-12-05,10,76.436295
2021-12-05,11,77.44205
2021-12-05,12,78.04635
2021-12-05,13,78.650665
2021-12-05,14,79.25498
2021-12-05,15,79.85929
2021-12-05,16,80.46361
2021-12-05,17,81.06793
2021-12-05,18,81.67226
2021-12-05,19,82.27656
2021-12-05,20,82.880875
2021-12-05,21,83.48519
2021-12-05,22,84.0895
2021-12-05,23,84.69382
2021-12-06,0,65.69159
2021-12-06,1,66.77877
2021-12-06,2,67.86595
2021-12-06,6,72.21468
2021-12-06,7,73.30187
2021-12-06,8,74.389046
2021-12-06,9,75.476234
2021-12-06,10,76.56342
2021-12-06,11,77.49817
2021-12-06,12,78.102486
2021-12-06,13,78.7068
2021-12-06,14,79.31112
2021-12-06,15,79.91543
2021-12-06,16,80.51974
2021-12-06,17,81.12406
2021-12-06,18,81.72837
2021-12-06,19,82.33269
2021-12-06,20,82.937004
2021-12-06,21,83.54133
2021-12-06,22,84.14564
2021-12-06,23,84.74995
2021-12-07,0,65.69159
2021-12-07,3,68.95314
2021-12-07,6,72.21468
2021-12-07,7,73.30187
2021-12-07,8,74.389046
2021-12-07,9,75.476234
2021-12-07,10,76.56342
2021-12-07,11,77.49817
2021-12-07,12,78.102486
2021-12-07,13,78.7068
2021-12-07,14,79.31112
2021-12-07,15,79.91543
2021-12-07,16,80.51974
2021-12-07,17,81.12406
2021-12-07,18,81.72837
2021-12-07,19,82.33269
2021-12-07,20,82.937004
2021-12-07,21,83.54133
2021-12-07,22,84.14564
2021-12-07,23,84.74995
2021-12-08,0,65.69159
2021-12-08,1,66.77877
2021-12-08,6,72.214676
2021-12-08,7,73.301865
2021-12-08,8,74.389046
2021-12-08,9,75.476234
2021-12-08,10,76.56342
2021-12-08,11,77.49817
2021-12-08,12,78.102486
2021-12-08,13,78.7068
2021-12-08,14,79.31112
2021-12-08,15,79.91543
2021-12-08,16,80.51974
2021-12-08,17,81.12406
2021-12-08,18,81.72837
2021-12-08,19,82.33269
2021-12-08,20,82.937004
2021-12-08,21,83.54133
2021-12-08,22,84.14564
2021-12-08,23,84.74995
2021-12-09,0,65.69159
2021-12-09,1,66.77877
2021-12-09,6,72.21468
2021-12-09,7,73.30187
2021-12-09,8,74.389046
2021-12-09,9,75.476234
2021-12-09,10,76.56342
2021-12-09,11,77.49817
2021-12-09,12,78.102486
2021-12-09,13,78.7068
2021-12-09,14,79.31112
2021-12-09,15,79.91543
2021-12-09,16,80.51974
2021-12-09,17,81.12406
2021-12-09,18,81.72837
2021-12-09,19,82.33268
2021-12-09,20,82.937004
2021-12-09,21,83.54133
2021-12-09,22,84.14564
2021-12-09,23,84.74995
2021-12-10,0,65.69159
2021-12-10,1,66.77877
2021-12-10,2,67.86595
2021-12-10,6,72.21468
2021-12-10,7,73.30187
2021-12-10,8,74.389046
2021-12-10,9,75.476234
2021-12-10,10,76.56342
2021-12-10,11,77.49817
2021-12-10,12,78.102486
2021-12-10,13,78.7068
2021-12-10,14,79.31112
2021-12-10,15,79.91543
2021-12-10,16,80.51974
2021-12-10,17,81.12406
2021-12-10,18,81.72837
2021-12-10,19,82.33269
2021-12-10,20,82.937004
2021-12-10,21,83.54133
2021-12-10,22,84.14564
2021-12-10,23,84.74995
2021-12-11,0,65.69159
2021-12-11,1,66.77877
2021-12-11,2,67.86595
2021-12-11,3,68.95314
2021-12-11,4,70.04031
2021-12-11,6,72.214676
2021-12-11,7,73.301865
2021-12-11,8,74.389046
2021-12-11,9,75.476234
2021-12-11,10,76.56342
2021-12-11,11,77.49817
2021-12-11,12,78.102486
2021-12-11,13,78.7068
2021-12-11,14,79.31112
2021-12-11,15,79.91543
2021-12-11,16,80.51974
2021-12-11,17,81.12406
2021-12-11,18,81.72837
2021-12-11,19,82.33269
2021-12-11,20,82.937004
2021-12-11,21,83.54133
2021-12-11,22,84.14564
2021-12-11,23,84.74995
2021-12-12,0,65.69159
2021-12-12,1,66.77877
2021-12-12,2,67.86595
2021-12-12,3,68.95314
2021-12-12,4,70.04031
2021-12-12,5,71.1275
2021-12-12,7,73.30187
2021-12-12,8,74.389046
2021-12-12,9,75.476234
2021-12-12,10,76.56342
2021-12-12,11,77.49817
2021-12-12,12,78.102486
2021-12-12,13,78.7068
2021-12-12,14,79.31112
2021-12-12,15,79.91543
2021-12-12,16,80.51974
2021-12-12,17,81.12406
2021-12-12,18,81.72837
2021-12-12,19,82.33269
2021-12-12,20,82.937004
2021-12-12,21,83.54133
2021-12-12,22,84.14564
2021-12-12,23,84.74995
2021-12-13,1,66.9059
2021-12-13,6,72.341805
2021-12-13,7,73.428986
2021-12-13,8,74.516174
2021-12-13,9,75.603355
2021-12-13,10,76.69054
2021-12-13,11,77.5543
2021-12-13,12,78.158615
2021-12-13,13,78.76294
2021-12-13,14,79.36725
2021-12-13,15,79.971565
2021-12-13,16,80.575874
2021-12-13,17,81.1802
2021-12-13,18,81.78451
2021-12-13,19,82.38882
2021-12-13,20,82.99314
2021-12-13,21,83.59745
2021-12-13,22,84.201775
2021-12-13,23,84.806076
2021-12-14,0,65.81871
2021-12-14,1,66.9059
2021-12-14,2,67.99308
2021-12-14,4,70.16744
2021-12-14,6,72.341805
2021-12-14,7,73.428986
2021-12-14,8,74.516174
2021-12-14,9,75.603355
2021-12-14,10,76.69054
2021-12-14,11,77.5543
2021-12-14,12,78.158615
2021-12-14,13,78.76294
2021-12-14,14,79.36725
2021-12-14,15,79.971565
2021-12-14,16,80.575874
2021-12-14,17,81.1802
2021-12-14,18,81.78451
2021-12-14,19,82.38882
2021-12-14,20,82.99314
2021-12-14,21,83.59745
2021-12-14,22,84.201775
2021-12-14,23,84.806076
2021-12-15,0,65.81871
2021-12-15,1,66.9059
2021-12-15,3,69.08026
2021-12-15,5,71.25462
2021-12-15,6,72.341805
2021-12-15,7,73.428986
2021-12-15,8,74.516174
2021-12-15,9,75.603355
2021-12-15,10,76.69054
2021-12-15,11,77.5543
2021-12-15,12,78.158615
2021-12-15,13,78.76294
2021-12-15,14,79.36725
2021-12-15,15,79.971565
2021-12-15,16,80.575874
2021-12-15,17,81.18019
2021-12-15,18,81.78451
2021-12-15,19,82.38882
2021-12-15,20,82.99314
2021-12-15,21,83.59745
2021-12-15,22,84.201775
2021-12-15,23,84.806076
2021-12-16,0,65.81871
2021-12-16,1,66.9059
2021-12-16,2,67.99308
2021-12-16,6,72.341805
2021-12-16,7,73.428986
2021-12-16,8,74.516174
2021-12-16,9,75.603355
2021-12-16,10,76.69054
2021-12-16,11,77.5543
2021-12-16,12,78.158615
2021-12-16,13,78.76294
2021-12-16,14,79.36725
2021-12-16,15,79.971565
2021-12-16,16,80.575874
2021-12-16,17,81.1802
2021-12-16,18,81.78451
2021-12-16,19,82.38882
2021-12-16,20,82.99314
2021-12-16,21,83.59745
2021-12-16,22,84.201775
2021-12-16,23,84.806076
2021-12-17,0,65.81871
2021-12-17,1,66.9059
2021-12-17,2,67.99308
2021-12-17,3,69.08026
2021-12-17,4,70.16744
2021-12-17,6,72.341805
2021-12-17,7,73.428986
2021-12-17,8,74.516174
2021-12-17,9,75.603355
2021-12-17,10,76.69054
2021-12-17,11,77.5543
2021-12-17,12,78.158615
2021-12-17,13,78.76294
2021-12-17,14,79.36725
2021-12-17,15,79.971565
2021-12-17,16,80.575874
2021-12-17,17,81.1802
2021-12-17,18,81.78451
2021-12-17,19,82.38882
2021-12-17,20,82.99314
2021-12-17,21,83.59745
2021-12-17,22,84.201775
2021-12-17,23,84.806076
2021-12-18,0,65.81871
2021-12-18,1,66.9059
2021-12-18,2,67.99308
2021-12-18,3,69.08026
2021-12-18,7,73.428986
2021-12-18,8,74.516174
2021-12-18,9,75.603355
2021-12-18,10,76.69054
2021-12-18,11,77.5543
2021-12-18,12,78.158615
2021-12-18,13,78.76294
2021-12-18,14,79.36725
2021-12-18,15,79.971565
2021-12-18,16,80.575874
2021-12-18,17,81.1802
2021-12-18,18,81.78451
2021-12-18,19,82.38882
2021-12-18,20,82.99314
2021-12-18,21,83.59745
2021-12-18,22,84.201775
2021-12-18,23,84.806076
2021-12-19,0,65.81871
2021-12-19,1,66.9059
2021-12-19,2,67.99308
2021-12-19,7,73.428986
2021-12-19,8,74.516174
2021-12-19,9,75.603355
2021-12-19,10,76.69054
2021-12-19,11,77.5543
2021-12-19,12,78.158615
2021-12-19,13,78.76294
2021-12-19,14,79.36725
2021-12-19,15,79.971565
2021-12-19,16,80.575874
2021-12-19,17,81.1802
2021-12-19,18,81.78451
2021-12-19,19,82.38882
2021-12-19,20,82.99314
2021-12-19,21,83.59745
2021-12-19,22,84.201775
2021-12-20,0,65.94582
2021-12-20,1,67.033005
2021-12-20,2,68.12019
2021-12-20,6,72.46892
2021-12-20,7,73.5561
2021-12-20,8,74.64327
2021-12-20,9,75.73048
2021-12-20,10,76.81766
2021-12-20,11,77.610435
2021-12-20,12,78.214745
2021-12-20,13,78.81906
2021-12-20,14,79.42338
2021-12-20,15,80.02769
2021-12-20,16,80.63202
2021-12-20,17,81.23633
2021-12-20,18,81.840645
2021-12-20,19,82.444954
2021-12-20,20,83.04927
2021-12-20,21,83.65359
2021-12-20,22,84.2579
2021-12-20,23,84.86221
2021-12-21,0,65.94582
2021-12-21,1,67.033005
2021-12-21,2,68.12019
2021-12-21,6,72.46892
2021-12-21,7,73.5561
2021-12-21,8,74.64328
2021-12-21,9,75.73048
2021-12-21,10,76.81766
2021-12-21,11,77.610435
2021-12-21,12,78.214745
2021-12-21,13,78.81906
2021-12-21,14,79.42338
2021-12-21,15,80.02769
2021-12-21,16,80.63202
2021-12-21,17,81.23633
2021-12-21,18,81.840645
2021-12-21,19,82.44495
2021-12-21,20,83.04927
2021-12-21,21,83.65359
2021-12-21,22,84.2579
2021-12-21,23,84.86221
2021-12-22,0,65.94582
2021-12-22,2,68.12019
2021-12-22,5,71.38174
2021-12-22,6,72.46892
2021-12-22,7,73.5561
2021-12-22,8,74.64328
2021-12-22,9,75.73048
2021-12-22,10,76.81766
2021-12-22,11,77.610435
2021-12-22,12,78.214745
2021-12-22,13,78.81906
2021-12-22,14,79.42338
2021-12-22,15,80.02769
2021-12-22,16,80.63202
2021-12-22,17,81.23633
2021-12-22,18,81.840645
2021-12-22,19,82.444954
2021-12-22,20,83.04927
2021-12-22,21,83.65359
2021-12-22,22,84.2579
2021-12-22,23,84.86221
2021-12-23,0,65.94582
2021-12-23,1,67.033005
2021-12-23,3,69.20737
2021-12-23,5,71.38174
2021-12-23,6,72.46892
2021-12-23,7,73.5561
2021-12-23,8,74.64327
2021-12-23,9,75.73048
2021-12-23,10,76.81766
2021-12-23,11,77.610435
2021-12-23,12,78.214745
2021-12-23,13,78.81906
2021-12-23,14,79.42338
2021-12-23,15,80.02769
2021-12-23,16,80.63202
2021-12-23,17,81.23633
2021-12-23,18,81.840645
2021-12-23,19,82.444954
2021-12-23,20,83.04927
2021-12-23,21,83.65359
2021-12-23,22,84.2579
2021-12-23,23,84.86221
2021-12-24,0,65.94582
2021-12-24,1,67.033005
2021-12-24,2,68.12019
2021-12-24,4,70.294556
2021-12-24,6,72.46892
2021-12-24,7,73.5561
2021-12-24,8,74.64328
2021-12-24,9,75.73048
2021-12-24,10,76.81766
2021-12-24,11,77.610435
2021-12-24,12,78.214745
2021-12-24,13,78.81906
2021-12-24,14,79.42338
2021-12-24,15,80.02769
2021-12-24,16,80.63202
2021-12-24,17,81.23633
2021-12-24,18,81.840645
2021-12-24,19,82.444954
2021-12-24,20,83.04927
2021-12-24,21,83.65359
2021-12-24,22,84.2579
2021-12-24,23,84.86221
2021-12-25,0,65.94582
2021-12-25,1,67.033005
2021-12-25,2,68.12019
2021-12-25,3,69.20737
2021-12-25,5,71.38174
2021-12-25,7,73.5561
2021-12-25,8,74.64328
2021-12-25,9,75.73048
2021-12-25,10,76.81766
2021-12-25,11,77.610435
2021-12-25,12,78.214745
2021-12-25,13,78.81906
2021-12-25,14,79.42338
2021-12-25,15,80.02769
2021-12-25,16,80.63202
2021-12-25,17,81.23633
2021-12-25,18,81.840645
2021-12-25,19,82.444954
2021-12-25,20,83.04927
2021-12-25,21,83.65359
2021-12-25,22,84.2579
2021-12-25,23,84.86221
2021-12-26,0,65.94582
2021-12-26,1,67.033005
2021-12-26,2,68.12019
2021-12-26,4,70.294556
2021-12-26,5,71.38174
2021-12-26,6,72.46892
2021-12-26,8,74.64328
2021-12-26,9,75.73048
2021-12-26,10,76.81766
2021-12-26,11,77.610435
2021-12-26,12,78.214745
2021-12-26,13,78.81906
2021-12-26,14,79.42338
2021-12-26,15,80.02769
2021-12-26,16,80.63202
2021-12-26,17,81.23633
2021-12-26,18,81.840645
2021-12-26,19,82.444954
2021-12-26,20,83.04927
2021-12-26,21,83.65359
2021-12-26,22,84.2579
2021-12-26,23,84.86221
2021-12-27,0,66.07295
2021-12-27,6,72.59604
2021-12-27,7,73.68323
2021-12-27,8,74.77041
2021-12-27,9,75.85758
2021-12-27,10,76.94477
2021-12-27,11,77.666565
2021-12-27,12,78.27088
2021-12-27,13,78.8752
2021-12-27,14,79.479515
2021-12-27,15,80.083824
2021-12-27,16,80.68814
2021-12-27,17,81.29246
2021-12-27,18,81.89677
2021-12-27,19,82.50108
2021-12-27,20,83.1054
2021-12-27,21,83.709724
2021-12-27,22,84.31403
2021-12-27,23,84.91835
2021-12-28,0,66.07295
2021-12-28,1,67.16013
2021-12-28,5,71.508865
2021-12-28,6,72.59604
2021-12-28,7,73.68323
2021-12-28,8,74.77041
2021-12-28,9,75.85758
2021-12-28,10,76.94477
2021-12-28,11,77.666565
2021-12-28,12,78.27088
2021-12-28,13,78.8752
2021-12-28,14,79.479515
2021-12-28,15,80.083824
2021-12-28,16,80.68814
2021-12-28,17,81.29246
2021-12-28,18,81.896774
2021-12-28,19,82.50108
2021-12-28,20,83.1054
2021-12-28,21,83.709724
2021-12-28,22,84.31403
2021-12-28,23,84.91835
2021-12-29,0,66.07295
2021-12-29,1,67.16013
2021-12-29,5,71.508865
2021-12-29,6,72.59604
2021-12-29,7,73.68323
2021-12-29,8,74.7704
2021-12-29,9,75.85758
2021-12-29,10,76.94477
2021-12-29,11,77.666565
2021-12-29,12,78.27088
2021-12-29,13,78.8752
2021-12-29,14,79.479515
2021-12-29,15,80.083824
2021-12-29,16,80.68814
2021-12-29,17,81.29246
2021-12-29,18,81.896774
2021-12-29,19,82.50108
2021-12-29,20,83.1054
2021-12-29,21,83.709724
2021-12-29,22,84.31403
2021-12-29,23,84.91835
2021-12-30,0,66.07295
2021-12-30,1,67.16013
2021-12-30,6,72.59604
2021-12-30,7,73.68323
2021-12-30,8,74.77041
2021-12-30,9,75.85758
2021-12-30,10,76.94477
2021-12-30,11,77.666565
2021-12-30,12,78.27088
2021-12-30,13,78.8752
2021-12-30,14,79.479515
2021-12-30,15,80.083824
2021-12-30,16,80.68814
2021-12-30,17,81.29246
2021-12-30,18,81.896774
2021-12-30,19,82.50108
2021-12-30,20,83.1054
2021-12-30,21,83.70972
2021-12-30,22,84.31403
2021-12-30,23,84.91835
2021-12-31,0,66.07295
2021-12-31,1,67.16013
2021-12-31,3,69.334496
2021-12-31,5,71.508865
2021-12-31,6,72.59604
2021-12-31,7,73.68323
2021-12-31,8,74.77041
2021-12-31,9,75.85758
2021-12-31,10,76.94477
2021-12-31,11,77.666565
2021-12-31,12,78.27088
2021-12-31,13,78.8752
2021-12-31,14,79.479515
2021-12-31,15,80.083824
2021-12-31,16,80.68814
2021-12-31,17,81.29246
2021-12-31,18,81.896774
2021-12-31,19,82.50108
2021-12-31,20,83.1054
2021-12-31,21,83.709724
2021-12-31,22,84.31403
2021-12-31,23,84.91835
2022-01-01,0,66.74727
2022-01-01,1,67.83445
2022-01-01,2,68.92163
2022-01-01,3,70.00882
2022-01-01,5,72.183174
2022-01-01,7,74.35755
2022-01-01,8,75.44473
2022-01-01,9,76.53191
2022-01-01,10,77.563354
2022-01-01,11,78.167656
2022-01-01,12,78.77197
2022-01-01,13,79.3763
2022-01-01,14,79.980606
2022-01-01,15,80.58492
2022-01-01,16,81.18924
2022-01-01,17,81.79356
2022-01-01,18,82.39786
2022-01-01,19,83.00218
2022-01-01,20,83.60651
2022-01-01,21,84.210815
2022-01-01,22,84.81513
2022-01-01,23,85.41944
2022-01-02,0,66.74727
2022-01-02,1,67.83445
2022-01-02,2,68.92163
2022-01-02,5,72.183174
2022-01-02,6,73.27037
2022-01-02,7,74.35755
2022-01-02,8,75.44473
2022-01-02,9,76.53191
2022-01-02,10,77.563354
2022-01-02,11,78.167656
2022-01-02,12,78.77197
2022-01-02,13,79.3763
2022-01-02,14,79.980606
2022-01-02,15,80.58492
2022-01-02,16,81.18924
2022-01-02,17,81.79356
2022-01-02,18,82.39786
2022-01-02,19,83.00218
2022-01-02,20,83.60651
2022-01-02,21,84.210815
2022-01-02,22,84.81513
2022-01-02,23,85.41944
2022-01-03,0,60.264267
2022-01-03,1,61.35146
2022-01-03,5,65.70018
2022-01-03,6,66.78737
2022-01-03,7,67.87456
2022-01-03,8,68.96174
2022-01-03,9,70.04892
2022-01-03,10,71.13609
2022-01-03,11,72.22329
2022-01-03,12,73.31047
2022-01-03,13,74.39766
2022-01-03,14,75.48484
2022-01-03,15,76.572014
2022-01-03,16,77.659195
2022-01-03,17,78.74638
2022-01-03,18,79.53514
2022-01-03,19,80.13944
2022-01-03,20,80.74377
2022-01-03,21,81.34808
2022-01-03,22,81.9524
2022-01-03,23,82.55672
2022-01-04,0,60.264267
2022-01-04,1,61.35146
2022-01-04,5,65.70018
2022-01-04,6,66.78737
2022-01-04,7,67.87456
2022-01-04,8,68.96174
2022-01-04,9,70.04892
2022-01-04,10,71.13609
2022-01-04,11,72.22329
2022-01-04,12,73.31047
2022-01-04,13,74.39766
2022-01-04,14,75.48484
2022-01-04,15,76.572014
2022-01-04,16,77.659195
2022-01-04,17,78.74638
2022-01-04,18,79.53514
2022-01-04,19,80.13944
2022-01-04,20,80.74377
2022-01-04,21,81.34808
2022-01-04,22,81.9524
2022-01-05,0,60.264267
2022-01-05,1,61.35146
2022-01-05,2,62.438633
2022-01-05,6,66.78737
2022-01-05,7,67.87456
2022-01-05,8,68.96174
2022-01-05,9,70.04892
2022-01-05,10,71.13609
2022-01-05,11,72.22329
2022-01-05,12,73.31047
2022-01-05,13,74.39766
2022-01-05,14,75.48484
2022-01-05,15,76.572014
2022-01-05,16,77.659195
2022-01-05,17,78.74638
2022-01-05,18,79.53514
2022-01-05,19,80.13944
2022-01-05,20,80.74377
2022-01-05,21,81.34808
2022-01-05,22,81.9524
2022-01-05,23,82.55672
2022-01-06,0,60.264267
2022-01-06,2,62.438633
2022-01-06,4,64.61301
2022-01-06,5,65.70018
2022-01-06,6,66.78737
2022-01-06,7,67.87456
2022-01-06,8,68.96174
2022-01-06,9,70.04892
2022-01-06,10,71.13609
2022-01-06,11,72.22329
2022-01-06,12,73.31047
2022-01-06,13,74.39766
2022-01-06,14,75.48484
2022-01-06,15,76.572014
2022-01-06,16,77.659195
2022-01-06,17,78.74638
2022-01-06,18,79.53514
2022-01-06,19,80.13944
2022-01-06,20,80.74377
2022-01-06,21,81.34808
2022-01-06,22,81.9524
2022-01-06,23,82.55672
2022-01-07,1,61.35146
2022-01-07,4,64.61301
2022-01-07,6,66.78737
2022-01-07,7,67.87456
2022-01-07,8,68.96174
2022-01-07,9,70.04892
2022-01-07,10,71.13609
2022-01-07,11,72.22328
2022-01-07,12,73.31047
2022-01-07,13,74.39766
2022-01-07,14,75.48484
2022-01-07,15,76.572014
2022-01-07,16,77.659195
2022-01-07,17,78.74638
2022-01-07,18,79.53514
2022-01-07,19,80.13944
2022-01-07,20,80.74377
2022-01-07,21,81.34808
2022-01-07,22,81.9524
2022-01-07,23,82.55672
2022-01-08,0,60.264267
2022-01-08,1,61.35146
2022-01-08,2,62.438633
2022-01-08,3,63.525818
2022-01-08,4,64.61301
2022-01-08,6,66.78737
2022-01-08,7,67.87456
2022-01-08,8,68.96174
2022-01-08,9,70.04892
2022-01-08,10,71.13609
2022-01-08,11,72.22329
2022-01-08,12,73.31047
2022-01-08,13,74.39766
2022-01-08,14,75.48484
2022-01-08,15,76.572014
2022-01-08,16,77.659195
2022-01-08,17,78.74638
2022-01-08,18,79.53514
2022-01-08,19,80.13944
2022-01-08,20,80.74377
2022-01-08,21,81.34808
2022-01-08,22,81.9524
2022-01-08,23,82.55672
2022-01-09,0,60.264267
2022-01-09,1,61.35146
2022-01-09,2,62.438633
2022-01-09,3,63.525818
2022-01-09,7,67.87456
2022-01-09,8,68.96174
2022-01-09,9,70.04892
2022-01-09,10,71.13609
