date,hour,demand
2021-11-23,11,82.55727
2021-11-23,12,93.78197
2021-11-23,13,93.78197
2021-11-23,14,93.78197
2021-11-23,15,93.78197
2021-11-23,16,93.78197
2021-11-23,17,93.78197
2021-11-23,18,90.99809
2021-11-23,19,80.97233
2021-11-23,20,71.63797
2021-11-23,21,69.83033
2021-11-23,22,66.55304
2021-11-23,23,64.34722
2021-11-24,1,54.303226
2021-11-24,6,51.83501
2021-11-24,7,58.72082
2021-11-24,8,64.69302
2021-11-24,9,70.48452
2021-11-24,10,74.195625
2021-11-24,11,82.68176
2021-11-24,12,93.90646
2021-11-24,13,93.90646
2021-11-24,14,93.90646
2021-11-24,15,93.90646
2021-11-24,16,93.90646
2021-11-24,17,93.90646
2021-11-24,18,91.12259
2021-11-24,19,81.096825
2021-11-24,20,71.76247
2021-11-24,21,69.95483
2021-11-24,22,66.677536
2021-11-24,23,64.471725
2021-11-25,0,53.918255
2021-11-25,2,53.421543
2021-11-25,3,51.58781
2021-11-25,6,50.953327
2021-11-25,7,57.839138
2021-11-25,8,62.98076
2021-11-25,9,68.772255
2021-11-25,10,73.31394
2021-11-25,11,81.80008
2021-11-25,12,93.02478
2021-11-25,13,93.02478
2021-11-25,14,93.02478
2021-11-25,15,93.02478
2021-11-25,16,93.02478
2021-11-25,17,93.02478
2021-11-25,18,90.24089
2021-11-25,19,80.215126
2021-11-25,20,70.88077
2021-11-25,21,69.07313
2021-11-25,22,65.79585
2021-11-25,23,63.590034
2021-11-26,0,60.269253
2021-11-26,1,59.772533
2021-11-26,2,59.772533
2021-11-26,3,57.93881
2021-11-26,5,57.304317
2021-11-26,6,57.304317
2021-11-26,7,63.888317
2021-11-26,8,69.02996
2021-11-26,9,74.82144
2021-11-26,10,80.9236
2021-11-26,11,91.37918
2021-11-26,12,106.900894
2021-11-26,13,106.900894
2021-11-26,14,106.900894
2021-11-26,15,106.900894
2021-11-26,16,106.900894
2021-11-26,17,106.900894
2021-11-26,18,102.93881
2021-11-26,19,89.290924
2021-11-26,20,77.23176
2021-11-26,21,75.42412
2021-11-26,22,72.14685
2021-11-26,23,69.941025
2021-11-27,0,66.04714
2021-11-27,1,65.55042
2021-11-27,2,65.55042
2021-11-27,3,62.84619
2021-11-27,4,62.211716
2021-11-27,5,62.211716
2021-11-27,6,62.211716
2021-11-27,7,67.78814
2021-11-27,8,72.92975
2021-11-27,9,81.06598
2021-11-27,10,90.751526
2021-11-27,11,106.93641
2021-11-27,12,123.60907
2021-11-27,13,123.60907
2021-11-27,14,123.60907
2021-11-27,15,123.60907
2021-11-27,16,123.60907
2021-11-27,17,123.60907
2021-11-27,18,118.631966
2021-11-27,19,100.84274
2021-11-27,20,83.6431
2021-11-27,21,81.16138
2021-11-27,22,77.88411
2021-11-27,23,75.6783
2021-11-28,0,63.941013
2021-11-28,1,63.44431
2021-11-28,2,63.44431
2021-11-28,3,60.298138
2021-11-28,4,59.663654
2021-11-28,6,59.663654
2021-11-28,7,65.24008
2021-11-28,8,70.38169
2021-11-28,11,104.38835
2021-11-28,12,121.06102
2021-11-28,13,121.06102
2021-11-28,14,121.06102
2021-11-28,15,121.06102
2021-11-28,16,121.06102
2021-11-28,17,121.06102
2021-11-28,18,115.37582
2021-11-28,19,97.586586
2021-11-28,20,80.38694
2021-11-28,21,77.90522
2021-11-28,22,74.62795
2021-11-28,23,72.42214
2021-11-29,0,53.976048
2021-11-29,2,53.479336
2021-11-29,5,51.01112
2021-11-29,6,51.01112
2021-11-29,7,57.89693
2021-11-29,8,63.869133
2021-11-29,9,69.66063
2021-11-29,10,73.371735
2021-11-29,11,81.85787
2021-11-29,12,93.08258
2021-11-29,13,93.08258
2021-11-29,14,93.08258
2021-11-29,15,93.08258
2021-11-29,16,93.08258
2021-11-29,17,93.08258
2021-11-29,18,90.29869
2021-11-29,19,80.27292
2021-11-29,20,70.93856
2021-11-29,21,69.13092
2021-11-29,22,65.853645
2021-11-29,23,63.647827
2021-11-30,0,53.79376
2021-11-30,6,50.82883
2021-11-30,7,57.71464
2021-11-30,8,63.686844
2021-11-30,9,69.47834
2021-11-30,10,73.189445
2021-11-30,11,81.67558
2021-11-30,12,92.90028
2021-11-30,13,92.90028
2021-11-30,14,92.90028
2021-11-30,15,92.90028
2021-11-30,16,92.90028
2021-11-30,17,92.90028
2021-11-30,18,90.116394
2021-11-30,19,80.09063
2021-11-30,20,70.75627
2021-11-30,21,68.94863
2021-11-30,22,65.67136
2021-11-30,23,63.46554
2021-12-01,0,54.04668
2021-12-01,1,53.549965
2021-12-01,2,53.549965
2021-12-01,6,51.08175
2021-12-01,7,56.44749
2021-12-01,8,62.419693
2021-12-01,9,67.882355
2021-12-01,10,71.59346
2021-12-01,11,79.5549
2021-12-01,12,90.7796
2021-12-01,13,90.7796
2021-12-01,14,90.7796
2021-12-01,15,90.7796
2021-12-01,16,90.7796
2021-12-01,17,90.7796
2021-12-01,18,87.99573
2021-12-01,19,77.96996
2021-12-01,20,68.635605
2021-12-01,21,66.82796
2021-12-01,22,63.550674
2021-12-01,23,61.344864
2021-12-02,0,54.04668
2021-12-02,1,53.549965
2021-12-02,3,51.716236
2021-12-02,4,51.08175
2021-12-02,6,51.08175
2021-12-02,7,56.44749
2021-12-02,8,61.589115
2021-12-02,9,67.05178
2021-12-02,10,71.59346
2021-12-02,11,79.5549
2021-12-02,12,90.7796
2021-12-02,13,90.7796
2021-12-02,14,90.7796
2021-12-02,15,90.7796
2021-12-02,16,90.7796
2021-12-02,17,90.7796
2021-12-02,18,87.99573
2021-12-02,19,77.96996
2021-12-02,20,68.635605
2021-12-02,21,66.82796
2021-12-02,22,63.550674
2021-12-02,23,61.344864
2021-12-03,0,59.822803
2021-12-03,1,59.326088
2021-12-03,2,59.326088
2021-12-03,5,56.857872
2021-12-03,6,56.857872
2021-12-03,7,61.921803
2021-12-03,8,67.06344
2021-12-03,9,72.5261
2021-12-03,10,78.62826
2021-12-03,11,88.55914
2021-12-03,12,104.08086
2021-12-03,13,104.08086
2021-12-03,14,104.08086
2021-12-03,15,104.08086
2021-12-03,16,104.08086
2021-12-03,17,104.08086
2021-12-03,18,100.118774
2021-12-03,19,86.47089
2021-12-03,20,74.41172
2021-12-03,21,72.60408
2021-12-03,22,69.32681
2021-12-03,23,67.12099
2021-12-04,0,65.60071
2021-12-04,1,65.10398
2021-12-04,2,65.10398
2021-12-04,3,62.399757
2021-12-04,6,61.765266
2021-12-04,7,65.821625
2021-12-04,8,70.96324
2021-12-04,9,78.77064
2021-12-04,10,88.456184
2021-12-04,11,104.11637
2021-12-04,12,120.78903
2021-12-04,13,120.78903
2021-12-04,14,120.78903
2021-12-04,15,120.78903
2021-12-04,16,120.78903
2021-12-04,17,120.78903
2021-12-04,18,115.81193
2021-12-04,19,98.022705
2021-12-04,20,80.82306
2021-12-04,21,78.34134
2021-12-04,22,75.06407
2021-12-04,23,72.85826
2021-12-05,0,63.494576
2021-12-05,1,62.99786
2021-12-05,2,62.99786
2021-12-05,4,59.217205
2021-12-05,5,59.217205
2021-12-05,7,63.273556
2021-12-05,8,68.415184
2021-12-05,9,76.22258
2021-12-05,10,85.90813
2021-12-05,11,101.56831
2021-12-05,12,118.24098
2021-12-05,13,118.24098
2021-12-05,14,118.24098
2021-12-05,15,118.24098
2021-12-05,16,118.24098
2021-12-05,17,118.24098
2021-12-05,18,112.55578
2021-12-05,19,94.76655
2021-12-05,20,77.5669
2021-12-05,21,75.08518
2021-12-05,22,71.807915
2021-12-05,23,69.602104
2021-12-06,0,54.104473
2021-12-06,1,53.607758
2021-12-06,2,53.607758
2021-12-06,6,51.13954
2021-12-06,7,56.505283
2021-12-06,8,62.477486
2021-12-06,9,67.94015
2021-12-06,10,71.65125
2021-12-06,11,79.61269
2021-12-06,12,90.8374
2021-12-06,13,90.8374
2021-12-06,14,90.8374
2021-12-06,15,90.8374
2021-12-06,16,90.8374
2021-12-06,17,90.8374
2021-12-06,18,88.05353
2021-12-06,19,78.027756
2021-12-06,20,68.6934
2021-12-06,21,66.88575
2021-12-06,22,63.608467
2021-12-06,23,61.402657
2021-12-07,0,53.922184
2021-12-07,3,51.59174
2021-12-07,6,50.957253
2021-12-07,7,56.322994
2021-12-07,8,62.295197
2021-12-07,9,67.75786
2021-12-07,10,71.46896
2021-12-07,11,79.430405
2021-12-07,12,90.655106
2021-12-07,13,90.655106
2021-12-07,14,90.655106
2021-12-07,15,90.655106
2021-12-07,16,90.655106
2021-12-07,17,90.655106
2021-12-07,18,87.87123
2021-12-07,19,77.84547
2021-12-07,20,68.51111
2021-12-07,21,66.70346
2021-12-07,22,63.426178
2021-12-07,23,61.220367
2021-12-08,0,54.04668
2021-12-08,1,53.549965
2021-12-08,6,51.08175
2021-12-08,7,56.44749
2021-12-08,8,62.419693
2021-12-08,9,67.882355
2021-12-08,10,71.59346
2021-12-08,11,79.5549
2021-12-08,12,90.7796
2021-12-08,13,90.7796
2021-12-08,14,90.7796
2021-12-08,15,90.7796
2021-12-08,16,90.7796
2021-12-08,17,90.7796
2021-12-08,18,87.99573
2021-12-08,19,77.96996
2021-12-08,20,68.635605
2021-12-08,21,66.82796
2021-12-08,22,63.550674
2021-12-08,23,61.344864
2021-12-09,0,54.04668
2021-12-09,1,53.549965
2021-12-09,6,51.08175
2021-12-09,7,56.44749
2021-12-09,8,61.589115
2021-12-09,9,67.05178
2021-12-09,10,71.59346
2021-12-09,11,79.5549
2021-12-09,12,90.7796
2021-12-09,13,90.7796
2021-12-09,14,90.7796
2021-12-09,15,90.7796
2021-12-09,16,90.7796
2021-12-09,17,90.7796
2021-12-09,18,87.99573
2021-12-09,19,77.96996
2021-12-09,20,68.635605
2021-12-09,21,66.82796
2021-12-09,22,63.550674
2021-12-09,23,61.344864
2021-12-10,0,59.822803
2021-12-10,1,59.326088
2021-12-10,2,59.326088
2021-12-10,6,56.857872
2021-12-10,7,61.921803
2021-12-10,8,67.06344
2021-12-10,9,72.5261
2021-12-10,10,78.62826
2021-12-10,11,88.55914
2021-12-10,12,104.08086
2021-12-10,13,104.08086
2021-12-10,14,104.08086
2021-12-10,15,104.08086
2021-12-10,16,104.08086
2021-12-10,17,104.08086
2021-12-10,18,100.118774
2021-12-10,19,86.47089
2021-12-10,20,74.41172
2021-12-10,21,72.60408
2021-12-10,22,69.32681
2021-12-10,23,67.12099
2021-12-11,0,65.60071
2021-12-11,1,65.10398
2021-12-11,2,65.10398
2021-12-11,3,62.399757
2021-12-11,4,61.765266
2021-12-11,6,61.765266
2021-12-11,7,65.821625
2021-12-11,8,70.96324
2021-12-11,9,78.77064
2021-12-11,10,88.456184
2021-12-11,11,104.11637
2021-12-11,12,120.78903
2021-12-11,13,120.78903
2021-12-11,14,120.78903
2021-12-11,15,120.78903
2021-12-11,16,120.78903
2021-12-11,17,120.78903
2021-12-11,18,115.81193
2021-12-11,19,98.022705
2021-12-11,20,80.82306
2021-12-11,21,78.34134
2021-12-11,22,75.06407
2021-12-11,23,72.85826
2021-12-12,0,63.494576
2021-12-12,1,62.99786
2021-12-12,2,62.99786
2021-12-12,3,59.851692
2021-12-12,4,59.217205
2021-12-12,5,59.217205
2021-12-12,7,63.273556
2021-12-12,8,68.415184
2021-12-12,9,76.22258
2021-12-12,10,85.90813
2021-12-12,11,101.56831
2021-12-12,12,118.24098
2021-12-12,13,118.24098
2021-12-12,14,118.24098
2021-12-12,15,118.24098
2021-12-12,16,118.24098
2021-12-12,17,118.24098
2021-12-12,18,112.55578
2021-12-12,19,94.76655
2021-12-12,20,77.5669
2021-12-12,21,75.08518
2021-12-12,22,71.807915
2021-12-12,23,69.602104
2021-12-13,1,53.607758
2021-12-13,6,51.13954
2021-12-13,7,56.505283
2021-12-13,8,62.477486
2021-12-13,9,67.94015
2021-12-13,10,71.65125
2021-12-13,11,79.61269
2021-12-13,12,90.8374
2021-12-13,13,90.8374
2021-12-13,14,90.8374
2021-12-13,15,90.8374
2021-12-13,16,90.8374
2021-12-13,17,90.8374
2021-12-13,18,88.05353
2021-12-13,19,78.027756
2021-12-13,20,68.6934
2021-12-13,21,66.88575
2021-12-13,22,63.608467
2021-12-13,23,61.402657
2021-12-14,0,53.922184
2021-12-14,1,53.42547
2021-12-14,2,53.42547
2021-12-14,4,50.957253
2021-12-14,6,50.957253
2021-12-14,7,56.322994
2021-12-14,8,62.295197
2021-12-14,9,67.75786
2021-12-14,10,71.46896
2021-12-14,11,79.430405
2021-12-14,12,90.655106
2021-12-14,13,90.655106
2021-12-14,14,90.655106
2021-12-14,15,90.655106
2021-12-14,16,90.655106
2021-12-14,17,90.655106
2021-12-14,18,87.87123
2021-12-14,19,77.84547
2021-12-14,20,68.51111
2021-12-14,21,66.70346
2021-12-14,22,63.426178
2021-12-14,23,61.220367
2021-12-15,0,54.04668
2021-12-15,1,53.549965
2021-12-15,3,51.716236
2021-12-15,5,51.08175
2021-12-15,6,51.08175
2021-12-15,7,56.44749
2021-12-15,8,62.419693
2021-12-15,9,67.882355
2021-12-15,10,71.59346
2021-12-15,11,79.5549
2021-12-15,12,90.7796
2021-12-15,13,90.7796
2021-12-15,14,90.7796
2021-12-15,15,90.7796
2021-12-15,16,90.7796
2021-12-15,17,90.7796
2021-12-15,18,87.99573
2021-12-15,19,77.96996
2021-12-15,20,68.635605
2021-12-15,21,66.82796
2021-12-15,22,63.550674
2021-12-15,23,61.344864
2021-12-16,0,54.04668
2021-12-16,1,53.549965
2021-12-16,2,53.549965
2021-12-16,6,51.08175
2021-12-16,7,56.44749
2021-12-16,8,61.589115
2021-12-16,9,67.05178
2021-12-16,10,71.59346
2021-12-16,11,79.5549
2021-12-16,12,90.7796
2021-12-16,13,90.7796
2021-12-16,14,90.7796
2021-12-16,15,90.7796
2021-12-16,16,90.7796
2021-12-16,17,90.7796
2021-12-16,18,87.99573
2021-12-16,19,77.96996
2021-12-16,20,68.635605
2021-12-16,21,66.82796
2021-12-16,22,63.550674
2021-12-16,23,61.344864
2021-12-17,0,59.822803
2021-12-17,1,59.326088
2021-12-17,2,59.326088
2021-12-17,3,57.49236
2021-12-17,4,56.857872
2021-12-17,6,56.857872
2021-12-17,7,61.921803
2021-12-17,8,67.06344
2021-12-17,9,72.5261
2021-12-17,10,78.62826
2021-12-17,11,88.55914
2021-12-17,12,104.08086
2021-12-17,13,104.08086
2021-12-17,14,104.08086
2021-12-17,15,104.08086
2021-12-17,16,104.08086
2021-12-17,17,104.08086
2021-12-17,18,100.118774
2021-12-17,19,86.47089
2021-12-17,20,74.41172
2021-12-17,21,72.60408
2021-12-17,22,69.32681
2021-12-17,23,67.12099
2021-12-18,0,65.60071
2021-12-18,1,65.10398
2021-12-18,2,65.10398
2021-12-18,3,62.399757
2021-12-18,7,65.821625
2021-12-18,8,70.96324
2021-12-18,9,78.77064
2021-12-18,10,88.456184
2021-12-18,11,104.11637
2021-12-18,12,120.78903
2021-12-18,13,120.78903
2021-12-18,14,120.78903
2021-12-18,15,120.78903
2021-12-18,16,120.78903
2021-12-18,17,120.78903
2021-12-18,18,115.81193
2021-12-18,19,98.022705
2021-12-18,20,80.82306
2021-12-18,21,78.34134
2021-12-18,22,75.06407
2021-12-18,23,72.85826
2021-12-19,0,63.494576
2021-12-19,1,62.99786
2021-12-19,2,62.99786
2021-12-19,7,63.273556
2021-12-19,8,68.415184
2021-12-19,9,76.22258
2021-12-19,10,85.90813
2021-12-19,11,101.56831
2021-12-19,12,118.24098
2021-12-19,13,118.24098
2021-12-19,14,118.24098
2021-12-19,15,118.24098
2021-12-19,16,118.24098
2021-12-19,17,118.24098
2021-12-19,18,112.55578
2021-12-19,19,94.76655
2021-12-19,20,77.5669
2021-12-19,21,75.08518
2021-12-19,22,71.807915
2021-12-20,0,54.104473
2021-12-20,1,53.607758
2021-12-20,2,53.607758
2021-12-20,6,51.13954
2021-12-20,7,56.505283
2021-12-20,8,62.477486
2021-12-20,9,67.94015
2021-12-20,10,71.65125
2021-12-20,11,79.61269
2021-12-20,12,90.8374
2021-12-20,13,90.8374
2021-12-20,14,90.8374
2021-12-20,15,90.8374
2021-12-20,16,90.8374
2021-12-20,17,90.8374
2021-12-20,18,88.05353
2021-12-20,19,78.027756
2021-12-20,20,68.6934
2021-12-20,21,66.88575
2021-12-20,22,63.608467
2021-12-20,23,61.402657
2021-12-21,0,53.922184
2021-12-21,1,53.42547
2021-12-21,2,53.42547
2021-12-21,6,50.957253
2021-12-21,7,56.322994
2021-12-21,8,62.295197
2021-12-21,9,67.75786
2021-12-21,10,71.46896
2021-12-21,11,79.430405
2021-12-21,12,90.655106
2021-12-21,13,90.655106
2021-12-21,14,90.655106
2021-12-21,15,90.655106
2021-12-21,16,90.655106
2021-12-21,17,90.655106
2021-12-21,18,87.87123
2021-12-21,19,77.84547
2021-12-21,20,68.51111
2021-12-21,21,66.70346
2021-12-21,22,63.426178
2021-12-21,23,61.220367
2021-12-22,0,54.04668
2021-12-22,2,53.549965
2021-12-22,5,51.08175
2021-12-22,6,51.08175
2021-12-22,7,56.44749
2021-12-22,8,62.419693
2021-12-22,9,67.882355
2021-12-22,10,71.59346
2021-12-22,11,79.5549
2021-12-22,12,90.7796
2021-12-22,13,90.7796
2021-12-22,14,90.7796
2021-12-22,15,90.7796
2021-12-22,16,90.7796
2021-12-22,17,90.7796
2021-12-22,18,87.99573
2021-12-22,19,77.96996
2021-12-22,20,68.635605
2021-12-22,21,66.82796
2021-12-22,22,63.550674
2021-12-22,23,61.344864
2021-12-23,0,53.77641
2021-12-23,1,53.279694
2021-12-23,3,51.445965
2021-12-23,5,50.811478
2021-12-23,6,50.811478
2021-12-23,7,56.17722
2021-12-23,8,61.318844
2021-12-23,9,66.78151
2021-12-23,10,71.32319
2021-12-23,11,79.28463
2021-12-23,12,90.50934
2021-12-23,13,90.50934
2021-12-23,14,90.50934
2021-12-23,15,90.50934
2021-12-23,16,90.50934
2021-12-23,17,90.50934
2021-12-23,18,87.725464
2021-12-23,19,77.69969
2021-12-23,20,68.36533
2021-12-23,21,66.557686
2021-12-23,22,63.280403
2021-12-23,23,61.074593
2021-12-24,0,59.552532
2021-12-24,1,59.055817
2021-12-24,2,59.055817
2021-12-24,4,56.5876
2021-12-24,6,56.5876
2021-12-24,7,61.65153
2021-12-24,8,66.79317
2021-12-24,9,72.25583
2021-12-24,10,78.35799
2021-12-24,11,88.28887
2021-12-24,12,103.81058
2021-12-24,13,103.81058
2021-12-24,14,103.81058
2021-12-24,15,103.81058
2021-12-24,16,103.81058
2021-12-24,17,103.81058
2021-12-24,18,99.848495
2021-12-24,19,86.200615
2021-12-24,20,74.14145
2021-12-24,21,72.33381
2021-12-24,22,69.05654
2021-12-24,23,66.850716
2021-12-25,0,65.33043
2021-12-25,1,64.83371
2021-12-25,2,64.83371
2021-12-25,3,62.129482
2021-12-25,5,61.494995
2021-12-25,7,65.55135
2021-12-25,8,70.69297
2021-12-25,9,78.50037
2021-12-25,10,88.18591
2021-12-25,11,103.8461
2021-12-25,12,120.51877
2021-12-25,13,120.51877
2021-12-25,14,120.51877
2021-12-25,15,120.51877
2021-12-25,16,120.51877
2021-12-25,17,120.51877
2021-12-25,18,115.541664
2021-12-25,19,97.75243
2021-12-25,20,80.55279
2021-12-25,21,78.07107
2021-12-25,22,74.7938
2021-12-25,23,72.58799
2021-12-26,0,63.224304
2021-12-26,1,62.72759
2021-12-26,2,62.72759
2021-12-26,4,58.946934
2021-12-26,5,58.946934
2021-12-26,6,58.946934
2021-12-26,8,68.14491
2021-12-26,9,75.95231
2021-12-26,10,85.637856
2021-12-26,11,101.29804
2021-12-26,12,117.9707
2021-12-26,13,117.9707
2021-12-26,14,117.9707
2021-12-26,15,117.9707
2021-12-26,16,117.9707
2021-12-26,17,117.9707
2021-12-26,18,112.2855
2021-12-26,19,94.49628
2021-12-26,20,77.29663
2021-12-26,21,74.81491
2021-12-26,22,71.53764
2021-12-26,23,69.33183
2021-12-27,0,53.8342
2021-12-27,6,50.86927
2021-12-27,7,56.235012
2021-12-27,8,62.207214
2021-12-27,9,67.669876
2021-12-27,10,71.38098
2021-12-27,11,79.34242
2021-12-27,12,90.56712
2021-12-27,13,90.56712
2021-12-27,14,90.56712
2021-12-27,15,90.56712
2021-12-27,16,90.56712
2021-12-27,17,90.56712
2021-12-27,18,87.78325
2021-12-27,19,77.757484
2021-12-27,20,68.42313
2021-12-27,21,66.61548
2021-12-27,22,63.338196
2021-12-27,23,61.132385
2021-12-28,0,53.651913
2021-12-28,1,53.155197
2021-12-28,5,50.68698
2021-12-28,6,50.68698
2021-12-28,7,56.052723
2021-12-28,8,62.024925
2021-12-28,9,67.48759
2021-12-28,10,71.19869
2021-12-28,11,79.16013
2021-12-28,12,90.38484
2021-12-28,13,90.38484
2021-12-28,14,90.38484
2021-12-28,15,90.38484
2021-12-28,16,90.38484
2021-12-28,17,90.38484
2021-12-28,18,87.60097
2021-12-28,19,77.575195
2021-12-28,20,68.24084
2021-12-28,21,66.43319
2021-12-28,22,63.155907
2021-12-28,23,60.950096
2021-12-29,0,53.77641
2021-12-29,1,53.279694
2021-12-29,5,50.811478
2021-12-29,6,50.811478
2021-12-29,7,56.17722
2021-12-29,8,62.14942
2021-12-29,9,67.61208
2021-12-29,10,71.32319
2021-12-29,11,79.28463
2021-12-29,12,90.50934
2021-12-29,13,90.50934
2021-12-29,14,90.50934
2021-12-29,15,90.50934
2021-12-29,16,90.50934
2021-12-29,17,90.50934
2021-12-29,18,87.725464
2021-12-29,19,77.69969
2021-12-29,20,68.36533
2021-12-29,21,66.557686
2021-12-29,22,63.280403
2021-12-29,23,61.074593
2021-12-30,0,53.77641
2021-12-30,1,53.279694
2021-12-30,6,50.811478
2021-12-30,7,56.17722
2021-12-30,8,61.318844
2021-12-30,9,66.78151
2021-12-30,10,71.32319
2021-12-30,11,79.28463
2021-12-30,12,90.50934
2021-12-30,13,90.50934
2021-12-30,14,90.50934
2021-12-30,15,90.50934
2021-12-30,16,90.50934
2021-12-30,17,90.50934
2021-12-30,18,87.725464
2021-12-30,19,77.69969
2021-12-30,20,68.36533
2021-12-30,21,66.557686
2021-12-30,22,63.280403
2021-12-30,23,61.074593
2021-12-31,0,59.552532
2021-12-31,1,59.055817
2021-12-31,3,57.222088
2021-12-31,5,56.5876
2021-12-31,6,56.5876
2021-12-31,7,61.65153
2021-12-31,8,66.79317
2021-12-31,9,72.25583
2021-12-31,10,78.35799
2021-12-31,11,88.28887
2021-12-31,12,103.81058
2021-12-31,13,103.81058
2021-12-31,14,103.81058
2021-12-31,15,103.81058
2021-12-31,16,103.81058
2021-12-31,17,103.81058
2021-12-31,18,99.848495
2021-12-31,19,86.200615
2021-12-31,20,74.14145
2021-12-31,21,72.33381
2021-12-31,22,69.05654
2021-12-31,23,66.850716
2022-01-01,0,58.998672
2022-01-01,1,58.501957
2022-01-01,2,58.501957
2022-01-01,3,56.62254
2022-01-01,5,55.988052
2022-01-01,7,62.16317
2022-01-01,8,68.387505
2022-01-01,9,74.369705
2022-01-01,10,84.63579
2022-01-01,11,96.72291
2022-01-01,12,106.979836
2022-01-01,13,106.979836
2022-01-01,14,106.979836
2022-01-01,15,106.979836
2022-01-01,16,106.979836
2022-01-01,17,106.979836
2022-01-01,18,103.16998
2022-01-01,19,92.10586
2022-01-01,20,76.754036
2022-01-01,21,73.78124
2022-01-01,22,70.503975
2022-01-01,23,68.29815
2022-01-02,0,58.427364
2022-01-02,1,57.93065
2022-01-02,2,57.93065
2022-01-02,5,54.9748
2022-01-02,6,54.9748
2022-01-02,7,61.149918
2022-01-02,8,67.37426
2022-01-02,9,73.35646
2022-01-02,10,83.62254
2022-01-02,11,95.70966
2022-01-02,12,105.96659
2022-01-02,13,105.96659
2022-01-02,14,105.96659
2022-01-02,15,105.96659
2022-01-02,16,105.96659
2022-01-02,17,105.96659
2022-01-02,18,101.44864
2022-01-02,19,90.384514
2022-01-02,20,75.03269
2022-01-02,21,72.0599
2022-01-02,22,68.78263
2022-01-02,23,66.576805
2022-01-03,0,55.375683
2022-01-03,1,54.878967
2022-01-03,5,53.235558
2022-01-03,6,53.235558
2022-01-03,7,60.845673
2022-01-03,8,66.96132
2022-01-03,9,70.19933
2022-01-03,10,72.4615
2022-01-03,11,76.5678
2022-01-03,12,80.34476
2022-01-03,13,80.34476
2022-01-03,14,80.34476
2022-01-03,15,80.34476
2022-01-03,16,80.34476
2022-01-03,17,80.34476
2022-01-03,18,78.728134
2022-01-03,19,75.42748
2022-01-03,20,69.57337
2022-01-03,21,67.27464
2022-01-03,22,63.997356
2022-01-03,23,61.791542
2022-01-04,0,54.74855
2022-01-04,1,54.251835
2022-01-04,5,52.608425
2022-01-04,6,52.608425
2022-01-04,7,60.21854
2022-01-04,8,66.33419
2022-01-04,9,69.572205
2022-01-04,10,71.83437
2022-01-04,11,75.940674
2022-01-04,12,79.71763
2022-01-04,13,79.71763
2022-01-04,14,79.71763
2022-01-04,15,79.71763
2022-01-04,16,79.71763
2022-01-04,17,79.71763
2022-01-04,18,78.101006
2022-01-04,19,74.800354
2022-01-04,20,68.94624
2022-01-04,21,66.647514
2022-01-04,22,63.37022
2022-01-05,0,54.873047
2022-01-05,1,54.37633
2022-01-05,2,54.37633
2022-01-05,6,52.73292
2022-01-05,7,60.343037
2022-01-05,8,66.45869
2022-01-05,9,69.6967
2022-01-05,10,71.95887
2022-01-05,11,76.06517
2022-01-05,12,79.842125
2022-01-05,13,79.842125
2022-01-05,14,79.842125
2022-01-05,15,79.842125
2022-01-05,16,79.842125
2022-01-05,17,79.842125
2022-01-05,18,78.2255
2022-01-05,19,74.92485
2022-01-05,20,69.07074
2022-01-05,21,66.77201
2022-01-05,22,63.494717
2022-01-05,23,61.288906
2022-01-06,0,54.590992
2022-01-06,2,54.094276
2022-01-06,4,52.450867
2022-01-06,5,52.450867
2022-01-06,6,52.450867
2022-01-06,7,60.06098
2022-01-06,8,65.34605
2022-01-06,9,68.58407
2022-01-06,10,71.67681
2022-01-06,11,76.06517
2022-01-06,12,79.842125
2022-01-06,13,79.842125
2022-01-06,14,79.842125
2022-01-06,15,79.842125
2022-01-06,16,79.842125
2022-01-06,17,79.842125
2022-01-06,18,78.2255
2022-01-06,19,74.92485
2022-01-06,20,69.07074
2022-01-06,21,66.77201
2022-01-06,22,63.494717
2022-01-06,23,61.288906
2022-01-07,1,58.10266
2022-01-07,4,56.45925
2022-01-07,6,56.45925
2022-01-07,7,63.767555
2022-01-07,8,69.05263
2022-01-07,9,72.290665
2022-01-07,10,76.943855
2022-01-07,11,83.30167
2022-01-07,12,91.37563
2022-01-07,13,91.37563
2022-01-07,14,91.37563
2022-01-07,15,91.37563
2022-01-07,16,91.37563
2022-01-07,17,91.37563
2022-01-07,18,88.5808
2022-01-07,19,81.658035
2022-01-07,20,73.07912
2022-01-07,21,70.78039
2022-01-07,22,67.50311
2022-01-07,23,65.2973
2022-01-08,0,63.037735
2022-01-08,1,62.54102
2022-01-08,2,62.54102
2022-01-08,3,60.661602
2022-01-08,4,60.027115
2022-01-08,6,60.027115
2022-01-08,7,66.32782
2022-01-08,8,71.6129
2022-01-08,9,77.852936
2022-01-08,10,86.08953
2022-01-08,11,98.17664
2022-01-08,12,107.401566
2022-01-08,13,107.401566
2022-01-08,14,107.401566
2022-01-08,15,107.401566
2022-01-08,16,107.401566
2022-01-08,17,107.401566
2022-01-08,18,103.59171
2022-01-08,19,92.5276
2022-01-08,20,78.80819
2022-01-08,21,75.835396
2022-01-08,22,72.55813
2022-01-08,23,70.35232
2022-01-09,0,63.243904
2022-01-09,1,62.74719
2022-01-09,2,62.74719
2022-01-09,3,60.425827
2022-01-09,7,66.09205
2022-01-09,8,71.37713
2022-01-09,9,77.617165
2022-01-09,10,85.85376
2022-01-09,11,97.94087
