date,hour,demand
2022-01-26,20,81
2022-01-26,21,81
2022-01-26,22,80
2022-01-26,23,79
2022-01-27,0,67
2022-01-27,1,65
2022-01-27,5,66
2022-01-27,6,67
2022-01-27,7,69
2022-01-27,8,71
2022-01-27,9,75
2022-01-27,10,78
2022-01-27,11,80
2022-01-27,12,82
2022-01-27,13,82
2022-01-27,14,82
2022-01-27,15,82
2022-01-27,16,82
2022-01-27,17,82
2022-01-27,18,82
2022-01-27,19,82
2022-01-27,20,81
2022-01-27,21,81
2022-01-27,22,80
2022-01-27,23,79
2022-01-28,0,67
2022-01-28,1,65
2022-01-28,3,65
2022-01-28,4,65
2022-01-28,5,66
2022-01-28,6,67
2022-01-28,7,69
2022-01-28,8,71
2022-01-28,9,75
2022-01-28,10,78
2022-01-28,11,80
2022-01-28,12,82
2022-01-28,13,82
2022-01-28,14,82
2022-01-28,15,82
2022-01-28,16,82
2022-01-28,17,82
2022-01-28,18,82
2022-01-28,19,82
2022-01-28,20,81
2022-01-28,21,81
2022-01-28,22,80
2022-01-28,23,79
2022-01-29,0,67
2022-01-29,1,65
2022-01-29,2,65
2022-01-29,4,65
2022-01-29,7,68
2022-01-29,8,71
2022-01-29,9,75
2022-01-29,10,78
2022-01-29,11,80
2022-01-29,12,82
2022-01-29,13,82
2022-01-29,14,82
2022-01-29,15,82
2022-01-29,16,82
2022-01-29,17,82
2022-01-29,18,82
2022-01-29,19,82
2022-01-29,20,81
2022-01-29,21,81
2022-01-29,22,80
2022-01-29,23,79
2022-01-30,0,67
2022-01-30,1,65
2022-01-30,2,65
2022-01-30,3,65
2022-01-30,6,67
2022-01-30,7,69
2022-01-30,8,71
2022-01-30,9,75
2022-01-30,10,78
2022-01-30,11,80
2022-01-30,12,82
2022-01-30,13,82
2022-01-30,14,82
2022-01-30,15,82
2022-01-30,16,82
2022-01-30,17,82
2022-01-30,18,82
2022-01-30,19,82
2022-01-30,20,81
2022-01-30,21,81
2022-01-30,22,80
2022-01-31,0,67
2022-01-31,1,65
2022-01-31,2,64
2022-01-31,5,65
2022-01-31,6,66
2022-01-31,7,68
2022-01-31,8,71
2022-01-31,9,74
2022-01-31,10,78
2022-01-31,11,80
2022-01-31,12,82
2022-01-31,13,82
2022-01-31,14,82
2022-01-31,15,82
2022-01-31,16,82
2022-01-31,17,82
2022-01-31,18,82
2022-01-31,19,81
2022-01-31,20,81
2022-01-31,21,81
2022-01-31,22,80
2022-01-31,23,79
2022-02-01,0,67
2022-02-01,6,67
2022-02-01,7,69
2022-02-01,8,72
2022-02-01,9,76
2022-02-01,10,79
2022-02-01,11,82
2022-02-01,12,84
2022-02-01,13,84
2022-02-01,14,85
2022-02-01,15,85
2022-02-01,16,84
2022-02-01,17,84
2022-02-01,18,84
2022-02-01,19,84
2022-02-01,20,83
2022-02-01,21,82
2022-02-01,22,81
2022-02-01,23,80
2022-02-02,0,67
2022-02-02,5,66
2022-02-02,6,67
2022-02-02,7,69
2022-02-02,8,72
2022-02-02,9,76
2022-02-02,10,79
2022-02-02,11,82
2022-02-02,12,84
2022-02-02,13,84
2022-02-02,14,85
2022-02-02,15,85
2022-02-02,16,84
2022-02-02,17,84
2022-02-02,18,84
2022-02-02,19,84
2022-02-02,20,83
2022-02-02,21,82
2022-02-02,22,81
2022-02-02,23,80
2022-02-03,0,67
2022-02-03,1,65
2022-02-03,6,67
2022-02-03,7,69
2022-02-03,8,72
2022-02-03,9,76
2022-02-03,10,79
2022-02-03,11,82
2022-02-03,12,84
2022-02-03,13,84
2022-02-03,14,85
2022-02-03,15,85
2022-02-03,16,84
2022-02-03,17,84
2022-02-03,18,84
2022-02-03,19,84
2022-02-03,20,83
2022-02-03,21,82
2022-02-03,22,81
2022-02-03,23,80
2022-02-04,0,67
2022-02-04,1,65
2022-02-04,3,65
2022-02-04,6,67
2022-02-04,7,69
2022-02-04,8,72
2022-02-04,9,76
2022-02-04,10,79
2022-02-04,11,82
2022-02-04,12,84
2022-02-04,13,84
2022-02-04,14,85
2022-02-04,15,85
2022-02-04,16,84
2022-02-04,17,84
2022-02-04,18,84
2022-02-04,19,84
2022-02-04,20,83
2022-02-04,21,82
2022-02-04,22,81
2022-02-04,23,80
2022-02-05,0,67
2022-02-05,1,65
2022-02-05,2,65
2022-02-05,5,66
2022-02-05,7,68
2022-02-05,8,72
2022-02-05,9,76
2022-02-05,10,79
2022-02-05,11,82
2022-02-05,12,84
2022-02-05,13,84
2022-02-05,14,85
2022-02-05,15,85
2022-02-05,16,84
2022-02-05,17,84
2022-02-05,18,84
2022-02-05,19,84
2022-02-05,20,83
2022-02-05,21,82
2022-02-05,22,81
2022-02-05,23,80
2022-02-06,0,67
2022-02-06,1,65
2022-02-06,2,65
2022-02-06,3,65
2022-02-06,4,66
2022-02-06,6,67
2022-02-06,7,69
2022-02-06,8,72
2022-02-06,9,76
2022-02-06,10,79
2022-02-06,11,82
2022-02-06,12,84
2022-02-06,13,84
2022-02-06,14,85
2022-02-06,15,85
2022-02-06,16,84
2022-02-06,17,84
2022-02-06,18,84
2022-02-06,19,84
2022-02-06,20,83
2022-02-06,21,82
2022-02-06,22,81
2022-02-06,23,80
2022-02-07,2,67
2022-02-07,5,66
2022-02-07,6,67
2022-02-07,7,68
2022-02-07,8,71
2022-02-07,9,75
2022-02-07,10,79
2022-02-07,11,82
2022-02-07,12,84
2022-02-07,13,84
2022-02-07,14,84
2022-02-07,15,84
2022-02-07,16,84
2022-02-07,17,84
2022-02-07,18,84
2022-02-07,19,83
2022-02-07,20,83
2022-02-07,21,82
2022-02-07,22,81
2022-02-07,23,80
2022-02-08,1,67
2022-02-08,6,67
2022-02-08,7,68
2022-02-08,8,71
2022-02-08,9,75
2022-02-08,10,79
2022-02-08,11,82
2022-02-08,12,84
2022-02-08,13,84
2022-02-08,14,84
2022-02-08,15,84
2022-02-08,16,84
2022-02-08,17,84
2022-02-08,18,84
2022-02-08,19,83
2022-02-08,20,83
2022-02-08,21,82
2022-02-08,22,81
2022-02-08,23,80
2022-02-09,1,67
2022-02-09,6,67
2022-02-09,7,68
2022-02-09,8,71
2022-02-09,9,75
2022-02-09,10,79
2022-02-09,11,82
2022-02-09,12,84
2022-02-09,13,84
2022-02-09,14,84
2022-02-09,15,84
2022-02-09,16,84
2022-02-09,17,84
2022-02-09,18,84
2022-02-09,19,83
2022-02-09,20,83
2022-02-09,21,82
2022-02-09,22,81
2022-02-09,23,80
2022-02-10,0,67
2022-02-10,1,65
2022-02-10,2,65
2022-02-10,6,66
2022-02-10,7,68
2022-02-10,8,71
2022-02-10,9,75
2022-02-10,10,79
2022-02-10,11,82
2022-02-10,12,84
2022-02-10,13,84
2022-02-10,14,84
2022-02-10,15,84
2022-02-10,16,84
2022-02-10,17,84
2022-02-10,18,84
2022-02-10,19,83
2022-02-10,20,83
2022-02-10,21,82
2022-02-10,22,81
2022-02-10,23,80
2022-02-11,3,68
2022-02-11,6,67
2022-02-11,7,68
2022-02-11,8,71
2022-02-11,9,75
2022-02-11,10,79
2022-02-11,11,82
2022-02-11,12,84
2022-02-11,13,84
2022-02-11,14,84
2022-02-11,15,84
2022-02-11,16,84
2022-02-11,17,84
2022-02-11,18,84
2022-02-11,19,83
2022-02-11,20,83
2022-02-11,21,82
2022-02-11,22,81
2022-02-11,23,80
2022-02-12,0,67
2022-02-12,1,65
2022-02-12,2,65
2022-02-12,6,66
2022-02-12,7,68
2022-02-12,8,71
2022-02-12,9,75
2022-02-12,10,79
2022-02-12,11,82
2022-02-12,12,84
2022-02-12,13,84
2022-02-12,14,84
2022-02-12,15,84
2022-02-12,16,84
2022-02-12,17,84
2022-02-12,18,84
2022-02-12,19,83
2022-02-12,20,83
2022-02-12,21,82
2022-02-12,22,81
2022-02-12,23,80
2022-02-13,0,67
2022-02-13,1,65
2022-02-13,2,65
2022-02-13,5,66
2022-02-13,6,67
2022-02-13,7,68
2022-02-13,8,71
2022-02-13,9,75
2022-02-13,10,79
2022-02-13,11,82
2022-02-13,12,84
2022-02-13,13,84
2022-02-13,14,84
2022-02-13,15,84
2022-02-13,16,84
2022-02-13,17,84
2022-02-13,18,84
2022-02-13,19,83
2022-02-13,20,83
2022-02-13,21,82
2022-02-13,22,81
2022-02-13,23,80
2022-02-14,0,66
2022-02-14,5,65
2022-02-14,6,66
2022-02-14,7,68
2022-02-14,8,70
2022-02-14,9,74
2022-02-14,10,78
2022-02-14,11,82
2022-02-14,12,83
2022-02-14,13,84
2022-02-14,14,84
2022-02-14,15,84
2022-02-14,16,84
2022-02-14,17,84
2022-02-14,18,84
2022-02-14,19,83
2022-02-14,20,83
2022-02-14,21,82
2022-02-14,22,81
2022-02-14,23,79
2022-02-15,0,66
2022-02-15,2,65
2022-02-15,6,66
2022-02-15,7,67
2022-02-15,8,70
2022-02-15,9,74
2022-02-15,10,78
2022-02-15,11,82
2022-02-15,12,83
2022-02-15,13,84
2022-02-15,14,84
2022-02-15,15,84
2022-02-15,16,84
2022-02-15,17,84
2022-02-15,18,84
2022-02-15,19,83
2022-02-15,20,83
2022-02-15,21,82
2022-02-15,22,81
2022-02-15,23,79
2022-02-16,0,66
2022-02-16,1,65
2022-02-16,6,66
2022-02-16,7,67
2022-02-16,8,70
2022-02-16,9,74
2022-02-16,10,78
2022-02-16,11,82
2022-02-16,12,83
2022-02-16,13,84
2022-02-16,14,84
2022-02-16,15,84
2022-02-16,16,84
2022-02-16,17,84
2022-02-16,18,84
2022-02-16,19,83
2022-02-16,20,83
2022-02-16,21,82
2022-02-16,22,81
2022-02-16,23,79
2022-02-17,0,66
2022-02-17,1,65
2022-02-17,5,65
2022-02-17,6,66
2022-02-17,7,68
2022-02-17,8,70
2022-02-17,9,74
2022-02-17,10,78
2022-02-17,11,82
2022-02-17,12,83
2022-02-17,13,84
2022-02-17,14,84
2022-02-17,15,84
2022-02-17,16,84
2022-02-17,17,84
2022-02-17,18,84
2022-02-17,19,83
2022-02-17,20,83
2022-02-17,21,82
2022-02-17,22,81
2022-02-17,23,79
2022-02-18,0,66
2022-02-18,1,65
2022-02-18,2,65
2022-02-18,5,65
2022-02-18,6,66
2022-02-18,7,68
2022-02-18,8,70
2022-02-18,9,74
2022-02-18,10,78
2022-02-18,11,82
2022-02-18,12,83
2022-02-18,13,84
2022-02-18,14,84
2022-02-18,15,84
2022-02-18,16,84
2022-02-18,17,84
2022-02-18,18,84
2022-02-18,19,83
2022-02-18,20,83
2022-02-18,21,82
2022-02-18,22,81
2022-02-18,23,79
2022-02-19,0,66
2022-02-19,1,65
2022-02-19,2,65
2022-02-19,3,65
2022-02-19,4,65
2022-02-19,5,65
2022-02-19,6,66
2022-02-19,7,68
2022-02-19,8,70
2022-02-19,9,74
2022-02-19,10,78
2022-02-19,11,82
2022-02-19,12,83
2022-02-19,13,84
2022-02-19,14,84
2022-02-19,15,84
2022-02-19,16,84
2022-02-19,17,84
2022-02-19,18,84
2022-02-19,19,83
2022-02-19,20,83
2022-02-19,21,82
2022-02-19,22,81
2022-02-19,23,79
2022-02-20,0,66
2022-02-20,1,65
2022-02-20,2,65
2022-02-20,3,65
2022-02-20,4,65
2022-02-20,5,65
2022-02-20,6,66
2022-02-20,7,68
2022-02-20,8,70
2022-02-20,9,74
2022-02-20,10,78
2022-02-20,11,82
2022-02-20,12,83
2022-02-20,13,84
2022-02-20,14,84
2022-02-20,15,84
2022-02-20,16,84
2022-02-20,17,84
2022-02-20,18,84
2022-02-20,19,83
2022-02-20,20,83
2022-02-20,21,82
2022-02-20,22,81
2022-02-20,23,79
2022-02-21,0,66
2022-02-21,5,65
2022-02-21,6,66
2022-02-21,7,67
2022-02-21,8,69
2022-02-21,9,73
2022-02-21,10,78
2022-02-21,11,81
2022-02-21,12,83
2022-02-21,13,84
2022-02-21,14,84
2022-02-21,15,84
2022-02-21,16,84
2022-02-21,17,84
2022-02-21,18,84
2022-02-21,19,83
2022-02-21,20,83
2022-02-21,21,82
2022-02-21,22,81
2022-02-21,23,79
2022-02-22,0,66
2022-02-22,1,64
2022-02-22,2,64
2022-02-22,6,66
2022-02-22,7,67
2022-02-22,8,69
2022-02-22,9,73
2022-02-22,10,78
2022-02-22,11,81
2022-02-22,12,83
2022-02-22,13,84
2022-02-22,14,84
2022-02-22,15,84
2022-02-22,16,84
2022-02-22,17,84
2022-02-22,18,84
2022-02-22,19,83
2022-02-22,20,83
2022-02-22,21,82
2022-02-22,22,81
2022-02-22,23,79
2022-02-23,4,68
2022-02-23,5,65
2022-02-23,6,66
2022-02-23,7,67
2022-02-23,8,69
2022-02-23,9,73
2022-02-23,10,78
2022-02-23,11,81
2022-02-23,12,83
2022-02-23,13,84
2022-02-23,14,84
2022-02-23,15,84
2022-02-23,16,84
2022-02-23,17,84
2022-02-23,18,84
2022-02-23,19,83
2022-02-23,20,83
2022-02-23,21,82
2022-02-23,22,81
2022-02-23,23,79
2022-02-24,1,66
2022-02-24,2,64
2022-02-24,5,65
2022-02-24,6,66
2022-02-24,7,67
2022-02-24,8,69
2022-02-24,9,73
2022-02-24,10,78
2022-02-24,11,81
2022-02-24,12,83
2022-02-24,13,84
2022-02-24,14,84
2022-02-24,15,84
2022-02-24,16,84
2022-02-24,17,84
2022-02-24,18,84
2022-02-24,19,83
2022-02-24,20,83
2022-02-24,21,82
2022-02-24,22,81
2022-02-24,23,79
2022-02-25,0,66
2022-02-25,1,64
2022-02-25,2,64
2022-02-25,4,65
2022-02-25,5,65
2022-02-25,6,66
2022-02-25,7,67
2022-02-25,8,69
2022-02-25,9,73
2022-02-25,10,78
2022-02-25,11,81
2022-02-25,12,83
2022-02-25,13,84
2022-02-25,14,84
2022-02-25,15,84
2022-02-25,16,84
2022-02-25,17,84
2022-02-25,18,84
2022-02-25,19,83
2022-02-25,20,83
2022-02-25,21,82
2022-02-25,22,81
2022-02-25,23,79
2022-02-26,0,66
2022-02-26,1,64
2022-02-26,2,64
2022-02-26,6,66
2022-02-26,7,67
2022-02-26,8,69
2022-02-26,9,73
2022-02-26,10,78
2022-02-26,11,81
2022-02-26,12,83
2022-02-26,13,84
2022-02-26,14,84
2022-02-26,15,84
2022-02-26,16,84
2022-02-26,17,84
2022-02-26,18,84
2022-02-26,19,83
2022-02-26,20,83
2022-02-26,21,82
2022-02-26,22,81
2022-02-26,23,79
2022-02-27,0,66
2022-02-27,1,64
2022-02-27,2,64
2022-02-27,3,64
2022-02-27,4,65
2022-02-27,6,66
2022-02-27,7,67
2022-02-27,8,69
2022-02-27,9,73
2022-02-27,10,78
2022-02-27,11,81
2022-02-27,12,83
2022-02-27,13,84
2022-02-27,14,84
2022-02-27,15,84
2022-02-27,16,84
2022-02-27,17,84
2022-02-27,18,84
2022-02-27,19,83
2022-02-27,20,83
2022-02-27,21,82
2022-02-27,22,81
2022-02-27,23,79
2022-02-28,0,66
2022-02-28,1,64
2022-02-28,2,64
2022-02-28,5,65
2022-02-28,6,65
2022-02-28,7,66
2022-02-28,8,69
2022-02-28,9,72
2022-02-28,10,77
2022-02-28,11,81
2022-02-28,12,83
2022-02-28,13,84
2022-02-28,14,84
2022-02-28,15,84
2022-02-28,16,84
2022-02-28,17,84
2022-02-28,18,83
2022-02-28,19,83
2022-02-28,20,83
2022-02-28,21,82
2022-02-28,22,81
2022-02-28,23,79
2022-03-01,0,67
2022-03-01,1,65
2022-03-01,2,65
2022-03-01,6,66
2022-03-01,7,67
2022-03-01,8,69
2022-03-01,9,73
2022-03-01,10,79
2022-03-01,11,84
2022-03-01,12,87
2022-03-01,13,88
2022-03-01,14,88
2022-03-01,15,88
2022-03-01,16,88
2022-03-01,17,88
2022-03-01,18,88
2022-03-01,19,87
2022-03-01,20,86
2022-03-01,21,85
2022-03-01,22,84
2022-03-01,23,81
2022-03-02,0,67
2022-03-02,1,65
2022-03-02,2,65
2022-03-02,5,66
2022-03-02,6,66
2022-03-02,7,67
2022-03-02,8,69
2022-03-02,9,73
2022-03-02,10,79
2022-03-02,11,84
2022-03-02,12,87
2022-03-02,13,88
2022-03-02,14,88
2022-03-02,15,88
2022-03-02,16,88
2022-03-02,17,88
2022-03-02,18,88
2022-03-02,19,87
2022-03-02,20,86
2022-03-02,21,85
2022-03-02,22,84
2022-03-02,23,81
2022-03-03,0,67
2022-03-03,1,65
2022-03-03,2,65
2022-03-03,5,66
2022-03-03,6,66
2022-03-03,7,67
2022-03-03,8,69
2022-03-03,9,73
2022-03-03,10,79
2022-03-03,11,84
2022-03-03,12,87
2022-03-03,13,88
2022-03-03,14,88
2022-03-03,15,88
2022-03-03,16,88
2022-03-03,17,88
2022-03-03,18,88
2022-03-03,19,87
2022-03-03,20,86
2022-03-03,21,85
2022-03-03,22,84
2022-03-03,23,81
2022-03-04,0,67
2022-03-04,2,65
2022-03-04,3,65
2022-03-04,6,66
2022-03-04,7,67
2022-03-04,8,69
2022-03-04,9,73
2022-03-04,10,79
2022-03-04,11,84
2022-03-04,12,87
2022-03-04,13,88
2022-03-04,14,88
2022-03-04,15,88
2022-03-04,16,88
2022-03-04,17,88
2022-03-04,18,88
2022-03-04,19,87
2022-03-04,20,86
2022-03-04,21,85
2022-03-04,22,84
2022-03-04,23,81
2022-03-05,0,67
2022-03-05,1,65
2022-03-05,2,65
2022-03-05,6,66
2022-03-05,7,67
2022-03-05,8,69
2022-03-05,9,73
2022-03-05,10,79
2022-03-05,11,84
2022-03-05,12,87
2022-03-05,13,88
2022-03-05,14,88
2022-03-05,15,88
2022-03-05,16,88
2022-03-05,17,88
2022-03-05,18,88
2022-03-05,19,87
2022-03-05,20,86
2022-03-05,21,85
2022-03-05,22,84
2022-03-05,23,81
2022-03-06,0,67
2022-03-06,1,65
2022-03-06,3,65
2022-03-06,6,66
2022-03-06,7,67
2022-03-06,8,69
2022-03-06,9,73
2022-03-06,10,79
2022-03-06,11,84
2022-03-06,12,87
2022-03-06,13,88
2022-03-06,14,88
2022-03-06,15,88
2022-03-06,16,88
2022-03-06,17,88
2022-03-06,18,88
2022-03-06,19,87
2022-03-06,20,86
2022-03-06,21,85
2022-03-06,22,84
2022-03-06,23,81
2022-03-07,0,66
2022-03-07,5,65
2022-03-07,6,66
2022-03-07,7,67
2022-03-07,8,68
2022-03-07,9,72
2022-03-07,10,78
2022-03-07,11,83
2022-03-07,12,87
2022-03-07,13,88
2022-03-07,14,88
2022-03-07,15,88
2022-03-07,16,88
2022-03-07,17,88
2022-03-07,18,87
2022-03-07,19,87
2022-03-07,20,86
2022-03-07,21,85
2022-03-07,22,83
2022-03-07,23,80
2022-03-08,0,66
2022-03-08,6,66
2022-03-08,7,67
2022-03-08,8,68
2022-03-08,9,72
2022-03-08,10,78
2022-03-08,11,83
2022-03-08,12,87
2022-03-08,13,88
2022-03-08,14,88
2022-03-08,15,88
2022-03-08,16,88
2022-03-08,17,88
2022-03-08,18,87
2022-03-08,19,87
2022-03-08,20,86
2022-03-08,21,85
2022-03-08,22,83
2022-03-08,23,80
2022-03-09,0,66
2022-03-09,1,65
2022-03-09,5,65
2022-03-09,6,66
2022-03-09,7,67
2022-03-09,8,68
2022-03-09,9,72
2022-03-09,10,78
2022-03-09,11,83
2022-03-09,12,87
2022-03-09,13,88
2022-03-09,14,88
2022-03-09,15,88
2022-03-09,16,88
2022-03-09,17,88
2022-03-09,18,87
2022-03-09,19,87
2022-03-09,20,86
2022-03-09,21,85
2022-03-09,22,83
2022-03-09,23,80
2022-03-10,0,66
2022-03-10,1,65
2022-03-10,5,65
2022-03-10,6,66
2022-03-10,7,67
2022-03-10,8,68
2022-03-10,9,72
2022-03-10,10,78
2022-03-10,11,83
2022-03-10,12,87
2022-03-10,13,88
2022-03-10,14,88
2022-03-10,15,88
2022-03-10,16,88
2022-03-10,17,88
2022-03-10,18,87
2022-03-10,19,87
2022-03-10,20,86
2022-03-10,21,85
2022-03-10,22,83
2022-03-10,23,80
2022-03-11,0,66
2022-03-11,6,66
2022-03-11,7,67
2022-03-11,8,68
2022-03-11,9,72
2022-03-11,10,78
2022-03-11,11,83
2022-03-11,12,87
2022-03-11,13,88
2022-03-11,14,88
2022-03-11,15,88
2022-03-11,16,88
2022-03-11,17,88
2022-03-11,18,87
2022-03-11,19,87
2022-03-11,20,86
2022-03-11,21,85
2022-03-11,22,83
2022-03-11,23,80
2022-03-12,0,66
2022-03-12,1,65
2022-03-12,2,65
2022-03-12,6,66
2022-03-12,7,67
2022-03-12,8,68
2022-03-12,9,72
2022-03-12,10,78
2022-03-12,11,83
2022-03-12,12,87
2022-03-12,13,88
2022-03-12,14,88
2022-03-12,15,88
2022-03-12,16,88
2022-03-12,17,88
2022-03-12,18,87
2022-03-12,19,87
2022-03-12,20,86
2022-03-12,21,85
2022-03-12,22,83
2022-03-12,23,80
2022-03-13,0,66
2022-03-13,1,65
2022-03-13,2,65
2022-03-13,5,65
2022-03-13,6,66
2022-03-13,7,67
2022-03-13,8,68
2022-03-13,9,72
2022-03-13,10,78
2022-03-13,11,83
2022-03-13,12,87
2022-03-13,13,88
2022-03-13,14,88
2022-03-13,15,88
2022-03-13,16,88
2022-03-13,17,88
2022-03-13,18,87
2022-03-13,19,87
2022-03-13,20,86
2022-03-13,21,85
2022-03-13,22,83
2022-03-13,23,80
2022-03-14,0,66
2022-03-14,2,65
2022-03-14,3,65
2022-03-14,4,65
2022-03-14,5,65
2022-03-14,6,65
2022-03-14,7,66
2022-03-14,8,68
2022-03-14,9,71
2022-03-14,10,77
2022-03-14,11,82
2022-03-14,12,86
2022-03-14,13,88
2022-03-14,14,88
2022-03-14,15,88
2022-03-14,16,88
2022-03-14,17,88
2022-03-14,18,87
2022-03-14,19,87
2022-03-14,20,86
2022-03-14,21,85
2022-03-14,22,83
2022-03-14,23,80
2022-03-15,0,66
2022-03-15,1,65
2022-03-15,5,65
2022-03-15,6,65
2022-03-15,7,66
2022-03-15,8,68
2022-03-15,9,71
2022-03-15,10,77
2022-03-15,11,82
2022-03-15,12,86
2022-03-15,13,88
2022-03-15,14,88
2022-03-15,15,88
2022-03-15,16,88
2022-03-15,17,88
2022-03-15,18,87
2022-03-15,19,87
2022-03-15,20,86
2022-03-15,21,85
2022-03-15,22,83
2022-03-15,23,80
2022-03-16,2,66
2022-03-16,3,65
2022-03-16,5,65
2022-03-16,6,65
2022-03-16,7,66
2022-03-16,8,68
2022-03-16,9,71
2022-03-16,10,77
2022-03-16,11,82
2022-03-16,12,86
2022-03-16,13,88
2022-03-16,14,88
2022-03-16,15,88
2022-03-16,16,88
2022-03-16,17,88
2022-03-16,18,87
2022-03-16,19,87
2022-03-16,20,86
2022-03-16,21,85
2022-03-16,22,83
2022-03-16,23,80
2022-03-17,0,66
2022-03-17,1,65
2022-03-17,5,65
2022-03-17,6,65
2022-03-17,7,66
2022-03-17,8,68
2022-03-17,9,71
2022-03-17,10,77
2022-03-17,11,82
2022-03-17,12,86
2022-03-17,13,88
2022-03-17,14,88
2022-03-17,15,88
2022-03-17,16,88
2022-03-17,17,88
2022-03-17,18,87
2022-03-17,19,87
2022-03-17,20,86
2022-03-17,21,85
2022-03-17,22,83
2022-03-17,23,80
2022-03-18,0,66
2022-03-18,1,65
2022-03-18,4,65
2022-03-18,5,65
2022-03-18,6,65
2022-03-18,7,66
2022-03-18,8,68
2022-03-18,9,71
2022-03-18,10,77
2022-03-18,11,82
2022-03-18,12,86
2022-03-18,13,88
2022-03-18,14,88
2022-03-18,15,88
2022-03-18,16,88
2022-03-18,17,88
2022-03-18,18,87
2022-03-18,19,87
2022-03-18,20,86
2022-03-18,21,85
2022-03-18,22,83
2022-03-18,23,80
2022-03-19,0,66
2022-03-19,1,65
2022-03-19,2,65
2022-03-19,6,65
2022-03-19,7,66
2022-03-19,8,68
2022-03-19,9,71
2022-03-19,10,77
2022-03-19,11,82
2022-03-19,12,86
2022-03-19,13,88
2022-03-19,14,88
2022-03-19,15,88
2022-03-19,16,88
2022-03-19,17,88
2022-03-19,18,87
2022-03-19,19,87
2022-03-19,20,86
2022-03-19,21,85
2022-03-19,22,83
2022-03-19,23,80
2022-03-20,0,66
2022-03-20,1,65
2022-03-20,2,65
2022-03-20,3,65
2022-03-20,7,66
2022-03-20,8,68
2022-03-20,9,71
2022-03-20,10,76
2022-03-20,11,82
2022-03-20,12,86
2022-03-20,13,88
2022-03-20,14,88
2022-03-20,15,88
2022-03-20,16,88
2022-03-20,17,88
2022-03-20,18,87
2022-03-20,19,87
2022-03-20,20,86
2022-03-20,21,85
2022-03-20,22,83
2022-03-20,23,80
2022-03-21,0,66
2022-03-21,1,65
2022-03-21,2,64
2022-03-21,5,65
2022-03-21,6,65
2022-03-21,7,66
2022-03-21,8,67
2022-03-21,9,70
2022-03-21,10,75
2022-03-21,11,81
2022-03-21,12,86
2022-03-21,13,87
2022-03-21,14,88
2022-03-21,15,88
2022-03-21,16,88
2022-03-21,17,88
2022-03-21,18,87
2022-03-21,19,87
2022-03-21,20,86
2022-03-21,21,85
2022-03-21,22,83
2022-03-21,23,79
2022-03-22,0,66
2022-03-22,5,65
2022-03-22,6,65
2022-03-22,7,66
2022-03-22,8,67
2022-03-22,9,70
2022-03-22,10,75
2022-03-22,11,82
2022-03-22,12,86
2022-03-22,13,87
2022-03-22,14,88
2022-03-22,15,88
2022-03-22,16,88
2022-03-22,17,88
2022-03-22,18,87
2022-03-22,19,87
2022-03-22,20,86
2022-03-22,21,85
2022-03-22,22,83
2022-03-22,23,79
2022-03-23,0,66
2022-03-23,4,65
2022-03-23,5,65
2022-03-23,6,65
2022-03-23,7,66
2022-03-23,8,67
2022-03-23,9,70
2022-03-23,10,75
2022-03-23,11,82
2022-03-23,12,86
2022-03-23,13,87
2022-03-23,14,88
2022-03-23,15,88
2022-03-23,16,88
2022-03-23,17,88
2022-03-23,18,87
2022-03-23,19,87
2022-03-23,20,86
2022-03-23,21,85
2022-03-23,22,83
2022-03-23,23,79
2022-03-24,0,66
2022-03-24,5,65
2022-03-24,6,65
2022-03-24,7,66
2022-03-24,8,67
2022-03-24,9,70
2022-03-24,10,75
2022-03-24,11,82
2022-03-24,12,86
2022-03-24,13,87
2022-03-24,14,88
2022-03-24,15,88
2022-03-24,16,88
2022-03-24,17,88
2022-03-24,18,87
2022-03-24,19,87
2022-03-24,20,86
2022-03-24,21,85
2022-03-24,22,83
2022-03-24,23,79
2022-03-25,0,66
2022-03-25,1,65
2022-03-25,2,64
2022-03-25,5,65
2022-03-25,6,65
2022-03-25,7,66
2022-03-25,8,67
2022-03-25,9,70
2022-03-25,10,75
2022-03-25,11,81
2022-03-25,12,86
2022-03-25,13,87
2022-03-25,14,88
2022-03-25,15,88
2022-03-25,16,88
2022-03-25,17,88
2022-03-25,18,87
2022-03-25,19,87
2022-03-25,20,86
2022-03-25,21,85
2022-03-25,22,83
2022-03-25,23,79
2022-03-26,0,66
2022-03-26,1,65
2022-03-26,2,64
2022-03-26,3,65
2022-03-26,6,65
2022-03-26,7,66
2022-03-26,8,67
2022-03-26,9,70
2022-03-26,10,75
2022-03-26,11,81
2022-03-26,12,86
2022-03-26,13,87
2022-03-26,14,88
2022-03-26,15,88
2022-03-26,16,88
2022-03-26,17,88
2022-03-26,18,87
2022-03-26,19,87
2022-03-26,20,86
2022-03-26,21,85
2022-03-26,22,83
2022-03-26,23,79
2022-03-27,0,66
2022-03-27,1,65
2022-03-27,2,64
2022-03-27,3,65
2022-03-27,4,65
2022-03-27,5,65
2022-03-27,6,65
2022-03-27,7,66
2022-03-27,8,67
2022-03-27,9,70
2022-03-27,10,75
2022-03-27,11,81
2022-03-27,12,86
2022-03-27,13,87
2022-03-27,14,88
2022-03-27,15,88
2022-03-27,16,88
2022-03-27,17,88
2022-03-27,18,87
2022-03-27,19,87
2022-03-27,20,86
2022-03-27,21,85
2022-03-27,22,83
2022-03-27,23,79
2022-03-28,2,66
