date,hour,demand
2022-01-26,20,74
2022-01-26,21,59
2022-01-26,22,65
2022-01-26,23,57
2022-01-27,0,49
2022-01-27,1,53
2022-01-27,5,55
2022-01-27,6,55
2022-01-27,7,69
2022-01-27,8,63
2022-01-27,9,56
2022-01-27,10,86
2022-01-27,11,93
2022-01-27,12,88
2022-01-27,13,110
2022-01-27,14,106
2022-01-27,15,111
2022-01-27,16,105
2022-01-27,17,112
2022-01-27,18,95
2022-01-27,19,94
2022-01-27,20,74
2022-01-27,21,59
2022-01-27,22,65
2022-01-27,23,57
2022-01-28,0,49
2022-01-28,1,53
2022-01-28,3,60
2022-01-28,4,49
2022-01-28,5,55
2022-01-28,6,55
2022-01-28,7,69
2022-01-28,8,63
2022-01-28,9,56
2022-01-28,10,86
2022-01-28,11,93
2022-01-28,12,88
2022-01-28,13,110
2022-01-28,14,106
2022-01-28,15,111
2022-01-28,16,105
2022-01-28,17,112
2022-01-28,18,95
2022-01-28,19,94
2022-01-28,20,74
2022-01-28,21,59
2022-01-28,22,65
2022-01-28,23,57
2022-01-29,0,49
2022-01-29,1,53
2022-01-29,2,54
2022-01-29,4,49
2022-01-29,7,69
2022-01-29,8,63
2022-01-29,9,56
2022-01-29,10,86
2022-01-29,11,93
2022-01-29,12,88
2022-01-29,13,110
2022-01-29,14,106
2022-01-29,15,111
2022-01-29,16,105
2022-01-29,17,112
2022-01-29,18,95
2022-01-29,19,94
2022-01-29,20,74
2022-01-29,21,59
2022-01-29,22,65
2022-01-29,23,57
2022-01-30,0,49
2022-01-30,1,53
2022-01-30,2,54
2022-01-30,3,60
2022-01-30,6,55
2022-01-30,7,69
2022-01-30,8,63
2022-01-30,9,56
2022-01-30,10,86
2022-01-30,11,93
2022-01-30,12,88
2022-01-30,13,110
2022-01-30,14,106
2022-01-30,15,111
2022-01-30,16,105
2022-01-30,17,112
2022-01-30,18,95
2022-01-30,19,94
2022-01-30,20,74
2022-01-30,21,59
2022-01-30,22,65
2022-01-31,0,63
2022-01-31,1,62
2022-01-31,2,69
2022-01-31,5,56
2022-01-31,6,53
2022-01-31,7,71
2022-01-31,8,63
2022-01-31,9,52
2022-01-31,10,82
2022-01-31,11,89
2022-01-31,12,84
2022-01-31,13,106
2022-01-31,14,103
2022-01-31,15,108
2022-01-31,16,102
2022-01-31,17,102
2022-01-31,18,99
2022-01-31,19,109
2022-01-31,20,91
2022-01-31,21,71
2022-01-31,22,76
2022-01-31,23,61
2022-02-01,0,75
2022-02-01,6,52
2022-02-01,7,75
2022-02-01,8,69
2022-02-01,9,68
2022-02-01,10,86
2022-02-01,11,90
2022-02-01,12,86
2022-02-01,13,106
2022-02-01,14,101
2022-02-01,15,102
2022-02-01,16,93
2022-02-01,17,90
2022-02-01,18,82
2022-02-01,19,92
2022-02-01,20,70
2022-02-01,21,55
2022-02-01,22,60
2022-02-01,23,48
2022-02-02,0,75
2022-02-02,5,63
2022-02-02,6,52
2022-02-02,7,75
2022-02-02,8,69
2022-02-02,9,68
2022-02-02,10,86
2022-02-02,11,90
2022-02-02,12,86
2022-02-02,13,106
2022-02-02,14,101
2022-02-02,15,102
2022-02-02,16,93
2022-02-02,17,90
2022-02-02,18,82
2022-02-02,19,92
2022-02-02,20,70
2022-02-02,21,55
2022-02-02,22,60
2022-02-02,23,48
2022-02-03,0,75
2022-02-03,1,54
2022-02-03,6,52
2022-02-03,7,75
2022-02-03,8,69
2022-02-03,9,68
2022-02-03,10,86
2022-02-03,11,90
2022-02-03,12,86
2022-02-03,13,106
2022-02-03,14,101
2022-02-03,15,102
2022-02-03,16,93
2022-02-03,17,90
2022-02-03,18,82
2022-02-03,19,92
2022-02-03,20,70
2022-02-03,21,55
2022-02-03,22,60
2022-02-03,23,48
2022-02-04,0,75
2022-02-04,1,54
2022-02-04,3,70
2022-02-04,6,52
2022-02-04,7,75
2022-02-04,8,69
2022-02-04,9,68
2022-02-04,10,86
2022-02-04,11,90
2022-02-04,12,86
2022-02-04,13,106
2022-02-04,14,101
2022-02-04,15,102
2022-02-04,16,93
2022-02-04,17,90
2022-02-04,18,82
2022-02-04,19,92
2022-02-04,20,70
2022-02-04,21,55
2022-02-04,22,60
2022-02-04,23,48
2022-02-05,0,75
2022-02-05,1,54
2022-02-05,2,83
2022-02-05,5,63
2022-02-05,7,75
2022-02-05,8,69
2022-02-05,9,68
2022-02-05,10,86
2022-02-05,11,90
2022-02-05,12,86
2022-02-05,13,106
2022-02-05,14,101
2022-02-05,15,102
2022-02-05,16,93
2022-02-05,17,90
2022-02-05,18,82
2022-02-05,19,92
2022-02-05,20,70
2022-02-05,21,55
2022-02-05,22,60
2022-02-05,23,48
2022-02-06,0,75
2022-02-06,1,54
2022-02-06,2,83
2022-02-06,3,70
2022-02-06,4,62
2022-02-06,6,52
2022-02-06,7,75
2022-02-06,8,69
2022-02-06,9,68
2022-02-06,10,86
2022-02-06,11,90
2022-02-06,12,86
2022-02-06,13,106
2022-02-06,14,101
2022-02-06,15,102
2022-02-06,16,93
2022-02-06,17,90
2022-02-06,18,82
2022-02-06,19,92
2022-02-06,20,70
2022-02-06,21,55
2022-02-06,22,60
2022-02-06,23,48
2022-02-07,2,79
2022-02-07,5,56
2022-02-07,6,42
2022-02-07,7,74
2022-02-07,8,77
2022-02-07,9,76
2022-02-07,10,73
2022-02-07,11,77
2022-02-07,12,84
2022-02-07,13,95
2022-02-07,14,76
2022-02-07,15,90
2022-02-07,16,86
2022-02-07,17,82
2022-02-07,18,81
2022-02-07,19,86
2022-02-07,20,71
2022-02-07,21,57
2022-02-07,22,62
2022-02-07,23,52
2022-02-08,1,43
2022-02-08,6,42
2022-02-08,7,74
2022-02-08,8,77
2022-02-08,9,76
2022-02-08,10,73
2022-02-08,11,77
2022-02-08,12,84
2022-02-08,13,95
2022-02-08,14,76
2022-02-08,15,90
2022-02-08,16,86
2022-02-08,17,82
2022-02-08,18,81
2022-02-08,19,86
2022-02-08,20,71
2022-02-08,21,57
2022-02-08,22,62
2022-02-08,23,52
2022-02-09,1,43
2022-02-09,6,42
2022-02-09,7,74
2022-02-09,8,77
2022-02-09,9,76
2022-02-09,10,73
2022-02-09,11,77
2022-02-09,12,84
2022-02-09,13,95
2022-02-09,14,76
2022-02-09,15,90
2022-02-09,16,86
2022-02-09,17,82
2022-02-09,18,81
2022-02-09,19,86
2022-02-09,20,71
2022-02-09,21,57
2022-02-09,22,62
2022-02-09,23,52
2022-02-10,0,78
2022-02-10,1,43
2022-02-10,2,79
2022-02-10,6,42
2022-02-10,7,74
2022-02-10,8,77
2022-02-10,9,76
2022-02-10,10,73
2022-02-10,11,77
2022-02-10,12,84
2022-02-10,13,95
2022-02-10,14,76
2022-02-10,15,90
2022-02-10,16,86
2022-02-10,17,82
2022-02-10,18,81
2022-02-10,19,86
2022-02-10,20,71
2022-02-10,21,57
2022-02-10,22,62
2022-02-10,23,52
2022-02-11,3,64
2022-02-11,6,42
2022-02-11,7,74
2022-02-11,8,77
2022-02-11,9,76
2022-02-11,10,73
2022-02-11,11,77
2022-02-11,12,84
2022-02-11,13,95
2022-02-11,14,76
2022-02-11,15,90
2022-02-11,16,86
2022-02-11,17,82
2022-02-11,18,81
2022-02-11,19,86
2022-02-11,20,71
2022-02-11,21,57
2022-02-11,22,62
2022-02-11,23,52
2022-02-12,0,78
2022-02-12,1,43
2022-02-12,2,79
2022-02-12,6,42
2022-02-12,7,74
2022-02-12,8,77
2022-02-12,9,76
2022-02-12,10,73
2022-02-12,11,77
2022-02-12,12,84
2022-02-12,13,95
2022-02-12,14,76
2022-02-12,15,90
2022-02-12,16,86
2022-02-12,17,82
2022-02-12,18,81
2022-02-12,19,86
2022-02-12,20,71
2022-02-12,21,57
2022-02-12,22,62
2022-02-12,23,52
2022-02-13,0,78
2022-02-13,1,43
2022-02-13,2,79
2022-02-13,5,56
2022-02-13,6,42
2022-02-13,7,74
2022-02-13,8,77
2022-02-13,9,76
2022-02-13,10,73
2022-02-13,11,77
2022-02-13,12,84
2022-02-13,13,95
2022-02-13,14,76
2022-02-13,15,90
2022-02-13,16,86
2022-02-13,17,82
2022-02-13,18,81
2022-02-13,19,86
2022-02-13,20,71
2022-02-13,21,57
2022-02-13,22,62
2022-02-13,23,52
2022-02-14,0,63
2022-02-14,5,53
2022-02-14,6,48
2022-02-14,7,73
2022-02-14,8,75
2022-02-14,9,78
2022-02-14,10,78
2022-02-14,11,82
2022-02-14,12,94
2022-02-14,13,100
2022-02-14,14,74
2022-02-14,15,87
2022-02-14,16,85
2022-02-14,17,81
2022-02-14,18,79
2022-02-14,19,84
2022-02-14,20,72
2022-02-14,21,66
2022-02-14,22,57
2022-02-14,23,49
2022-02-15,0,63
2022-02-15,2,71
2022-02-15,6,48
2022-02-15,7,73
2022-02-15,8,75
2022-02-15,9,78
2022-02-15,10,78
2022-02-15,11,82
2022-02-15,12,94
2022-02-15,13,100
2022-02-15,14,74
2022-02-15,15,87
2022-02-15,16,85
2022-02-15,17,81
2022-02-15,18,79
2022-02-15,19,84
2022-02-15,20,72
2022-02-15,21,66
2022-02-15,22,57
2022-02-15,23,49
2022-02-16,0,63
2022-02-16,1,52
2022-02-16,6,48
2022-02-16,7,73
2022-02-16,8,75
2022-02-16,9,78
2022-02-16,10,78
2022-02-16,11,82
2022-02-16,12,94
2022-02-16,13,100
2022-02-16,14,74
2022-02-16,15,87
2022-02-16,16,85
2022-02-16,17,81
2022-02-16,18,79
2022-02-16,19,84
2022-02-16,20,72
2022-02-16,21,66
2022-02-16,22,57
2022-02-16,23,49
2022-02-17,0,63
2022-02-17,1,52
2022-02-17,5,53
2022-02-17,6,48
2022-02-17,7,73
2022-02-17,8,75
2022-02-17,9,78
2022-02-17,10,78
2022-02-17,11,82
2022-02-17,12,94
2022-02-17,13,100
2022-02-17,14,74
2022-02-17,15,87
2022-02-17,16,85
2022-02-17,17,81
2022-02-17,18,79
2022-02-17,19,84
2022-02-17,20,72
2022-02-17,21,66
2022-02-17,22,57
2022-02-17,23,49
2022-02-18,0,63
2022-02-18,1,52
2022-02-18,2,71
2022-02-18,5,53
2022-02-18,6,48
2022-02-18,7,73
2022-02-18,8,75
2022-02-18,9,78
2022-02-18,10,78
2022-02-18,11,82
2022-02-18,12,94
2022-02-18,13,100
2022-02-18,14,74
2022-02-18,15,87
2022-02-18,16,85
2022-02-18,17,81
2022-02-18,18,79
2022-02-18,19,84
2022-02-18,20,72
2022-02-18,21,66
2022-02-18,22,57
2022-02-18,23,49
2022-02-19,0,63
2022-02-19,1,52
2022-02-19,2,71
2022-02-19,3,51
2022-02-19,4,46
2022-02-19,5,53
2022-02-19,6,48
2022-02-19,7,73
2022-02-19,8,75
2022-02-19,9,78
2022-02-19,10,78
2022-02-19,11,82
2022-02-19,12,94
2022-02-19,13,100
2022-02-19,14,74
2022-02-19,15,87
2022-02-19,16,85
2022-02-19,17,81
2022-02-19,18,79
2022-02-19,19,84
2022-02-19,20,72
2022-02-19,21,66
2022-02-19,22,57
2022-02-19,23,49
2022-02-20,0,63
2022-02-20,1,52
2022-02-20,2,71
2022-02-20,3,51
2022-02-20,4,46
2022-02-20,5,53
2022-02-20,6,48
2022-02-20,7,73
2022-02-20,8,75
2022-02-20,9,78
2022-02-20,10,78
2022-02-20,11,82
2022-02-20,12,94
2022-02-20,13,100
2022-02-20,14,74
2022-02-20,15,87
2022-02-20,16,85
2022-02-20,17,81
2022-02-20,18,79
2022-02-20,19,84
2022-02-20,20,72
2022-02-20,21,66
2022-02-20,22,57
2022-02-20,23,49
2022-02-21,0,58
2022-02-21,5,57
2022-02-21,6,54
2022-02-21,7,74
2022-02-21,8,79
2022-02-21,9,80
2022-02-21,10,79
2022-02-21,11,89
2022-02-21,12,101
2022-02-21,13,98
2022-02-21,14,74
2022-02-21,15,81
2022-02-21,16,78
2022-02-21,17,80
2022-02-21,18,98
2022-02-21,19,91
2022-02-21,20,77
2022-02-21,21,65
2022-02-21,22,61
2022-02-21,23,60
2022-02-22,0,58
2022-02-22,1,50
2022-02-22,2,77
2022-02-22,6,54
2022-02-22,7,74
2022-02-22,8,79
2022-02-22,9,80
2022-02-22,10,79
2022-02-22,11,89
2022-02-22,12,101
2022-02-22,13,98
2022-02-22,14,74
2022-02-22,15,81
2022-02-22,16,78
2022-02-22,17,80
2022-02-22,18,98
2022-02-22,19,91
2022-02-22,20,77
2022-02-22,21,65
2022-02-22,22,61
2022-02-22,23,60
2022-02-23,4,49
2022-02-23,5,57
2022-02-23,6,54
2022-02-23,7,74
2022-02-23,8,79
2022-02-23,9,80
2022-02-23,10,79
2022-02-23,11,89
2022-02-23,12,101
2022-02-23,13,98
2022-02-23,14,74
2022-02-23,15,81
2022-02-23,16,78
2022-02-23,17,80
2022-02-23,18,98
2022-02-23,19,91
2022-02-23,20,77
2022-02-23,21,65
2022-02-23,22,61
2022-02-23,23,60
2022-02-24,1,50
2022-02-24,2,77
2022-02-24,5,57
2022-02-24,6,54
2022-02-24,7,74
2022-02-24,8,79
2022-02-24,9,80
2022-02-24,10,79
2022-02-24,11,89
2022-02-24,12,101
2022-02-24,13,98
2022-02-24,14,74
2022-02-24,15,81
2022-02-24,16,78
2022-02-24,17,80
2022-02-24,18,98
2022-02-24,19,91
2022-02-24,20,77
2022-02-24,21,65
2022-02-24,22,61
2022-02-24,23,60
2022-02-25,0,58
2022-02-25,1,50
2022-02-25,2,77
2022-02-25,4,49
2022-02-25,5,57
2022-02-25,6,54
2022-02-25,7,74
2022-02-25,8,79
2022-02-25,9,80
2022-02-25,10,79
2022-02-25,11,89
2022-02-25,12,101
2022-02-25,13,98
2022-02-25,14,74
2022-02-25,15,81
2022-02-25,16,78
2022-02-25,17,80
2022-02-25,18,98
2022-02-25,19,91
2022-02-25,20,77
2022-02-25,21,65
2022-02-25,22,61
2022-02-25,23,60
2022-02-26,0,58
2022-02-26,1,50
2022-02-26,2,77
2022-02-26,6,54
2022-02-26,7,74
2022-02-26,8,79
2022-02-26,9,80
2022-02-26,10,79
2022-02-26,11,89
2022-02-26,12,101
2022-02-26,13,98
2022-02-26,14,74
2022-02-26,15,81
2022-02-26,16,78
2022-02-26,17,80
2022-02-26,18,98
2022-02-26,19,91
2022-02-26,20,77
2022-02-26,21,65
2022-02-26,22,61
2022-02-26,23,60
2022-02-27,0,58
2022-02-27,1,50
2022-02-27,2,77
2022-02-27,3,53
2022-02-27,4,49
2022-02-27,6,54
2022-02-27,7,74
2022-02-27,8,79
2022-02-27,9,80
2022-02-27,10,79
2022-02-27,11,89
2022-02-27,12,101
2022-02-27,13,98
2022-02-27,14,74
2022-02-27,15,81
2022-02-27,16,78
2022-02-27,17,80
2022-02-27,18,98
2022-02-27,19,91
2022-02-27,20,77
2022-02-27,21,65
2022-02-27,22,61
2022-02-27,23,60
2022-02-28,0,58
2022-02-28,1,42
2022-02-28,2,90
2022-02-28,5,44
2022-02-28,6,46
2022-02-28,7,65
2022-02-28,8,82
2022-02-28,9,71
2022-02-28,10,74
2022-02-28,11,90
2022-02-28,12,101
2022-02-28,13,107
2022-02-28,14,90
2022-02-28,15,97
2022-02-28,16,93
2022-02-28,17,95
2022-02-28,18,108
2022-02-28,19,107
2022-02-28,20,87
2022-02-28,21,74
2022-02-28,22,69
2022-02-28,23,65
2022-03-01,0,72
2022-03-01,1,55
2022-03-01,2,68
2022-03-01,6,60
2022-03-01,7,80
2022-03-01,8,80
2022-03-01,9,81
2022-03-01,10,79
2022-03-01,11,108
2022-03-01,12,124
2022-03-01,13,128
2022-03-01,14,116
2022-03-01,15,120
2022-03-01,16,116
2022-03-01,17,120
2022-03-01,18,140
2022-03-01,19,131
2022-03-01,20,107
2022-03-01,21,94
2022-03-01,22,90
2022-03-01,23,80
2022-03-02,0,72
2022-03-02,1,55
2022-03-02,2,68
2022-03-02,5,62
2022-03-02,6,60
2022-03-02,7,80
2022-03-02,8,80
2022-03-02,9,81
2022-03-02,10,79
2022-03-02,11,108
2022-03-02,12,124
2022-03-02,13,128
2022-03-02,14,116
2022-03-02,15,120
2022-03-02,16,116
2022-03-02,17,120
2022-03-02,18,140
2022-03-02,19,131
2022-03-02,20,107
2022-03-02,21,94
2022-03-02,22,90
2022-03-02,23,80
2022-03-03,0,72
2022-03-03,1,55
2022-03-03,2,68
2022-03-03,5,62
2022-03-03,6,60
2022-03-03,7,80
2022-03-03,8,80
2022-03-03,9,81
2022-03-03,10,79
2022-03-03,11,108
2022-03-03,12,124
2022-03-03,13,128
2022-03-03,14,116
2022-03-03,15,120
2022-03-03,16,116
2022-03-03,17,120
2022-03-03,18,140
2022-03-03,19,131
2022-03-03,20,107
2022-03-03,21,94
2022-03-03,22,90
2022-03-03,23,80
2022-03-04,0,72
2022-03-04,2,68
2022-03-04,3,61
2022-03-04,6,60
2022-03-04,7,80
2022-03-04,8,80
2022-03-04,9,81
2022-03-04,10,79
2022-03-04,11,108
2022-03-04,12,124
2022-03-04,13,128
2022-03-04,14,116
2022-03-04,15,120
2022-03-04,16,116
2022-03-04,17,120
2022-03-04,18,140
2022-03-04,19,131
2022-03-04,20,107
2022-03-04,21,94
2022-03-04,22,90
2022-03-04,23,80
2022-03-05,0,72
2022-03-05,1,55
2022-03-05,2,68
2022-03-05,6,60
2022-03-05,7,80
2022-03-05,8,80
2022-03-05,9,81
2022-03-05,10,79
2022-03-05,11,108
2022-03-05,12,124
2022-03-05,13,128
2022-03-05,14,116
2022-03-05,15,120
2022-03-05,16,116
2022-03-05,17,120
2022-03-05,18,140
2022-03-05,19,131
2022-03-05,20,107
2022-03-05,21,94
2022-03-05,22,90
2022-03-05,23,80
2022-03-06,0,72
2022-03-06,1,55
2022-03-06,3,61
2022-03-06,6,60
2022-03-06,7,80
2022-03-06,8,80
2022-03-06,9,81
2022-03-06,10,79
2022-03-06,11,108
2022-03-06,12,124
2022-03-06,13,128
2022-03-06,14,116
2022-03-06,15,120
2022-03-06,16,116
2022-03-06,17,120
2022-03-06,18,140
2022-03-06,19,131
2022-03-06,20,107
2022-03-06,21,94
2022-03-06,22,90
2022-03-06,23,80
2022-03-07,0,59
2022-03-07,5,61
2022-03-07,6,60
2022-03-07,7,73
2022-03-07,8,80
2022-03-07,9,85
2022-03-07,10,77
2022-03-07,11,94
2022-03-07,12,104
2022-03-07,13,96
2022-03-07,14,83
2022-03-07,15,91
2022-03-07,16,86
2022-03-07,17,90
2022-03-07,18,103
2022-03-07,19,95
2022-03-07,20,90
2022-03-07,21,74
2022-03-07,22,68
2022-03-07,23,66
2022-03-08,0,59
2022-03-08,6,60
2022-03-08,7,73
2022-03-08,8,80
2022-03-08,9,85
2022-03-08,10,77
2022-03-08,11,94
2022-03-08,12,104
2022-03-08,13,96
2022-03-08,14,83
2022-03-08,15,91
2022-03-08,16,86
2022-03-08,17,90
2022-03-08,18,103
2022-03-08,19,95
2022-03-08,20,90
2022-03-08,21,74
2022-03-08,22,68
2022-03-08,23,66
2022-03-09,0,59
2022-03-09,1,40
2022-03-09,5,61
2022-03-09,6,60
2022-03-09,7,73
2022-03-09,8,80
2022-03-09,9,85
2022-03-09,10,77
2022-03-09,11,94
2022-03-09,12,104
2022-03-09,13,96
2022-03-09,14,83
2022-03-09,15,91
2022-03-09,16,86
2022-03-09,17,90
2022-03-09,18,103
2022-03-09,19,95
2022-03-09,20,90
2022-03-09,21,74
2022-03-09,22,68
2022-03-09,23,66
2022-03-10,0,59
2022-03-10,1,40
2022-03-10,5,61
2022-03-10,6,60
2022-03-10,7,73
2022-03-10,8,80
2022-03-10,9,85
2022-03-10,10,77
2022-03-10,11,94
2022-03-10,12,104
2022-03-10,13,96
2022-03-10,14,83
2022-03-10,15,91
2022-03-10,16,86
2022-03-10,17,90
2022-03-10,18,103
2022-03-10,19,95
2022-03-10,20,90
2022-03-10,21,74
2022-03-10,22,68
2022-03-10,23,66
2022-03-11,0,59
2022-03-11,6,60
2022-03-11,7,73
2022-03-11,8,80
2022-03-11,9,85
2022-03-11,10,77
2022-03-11,11,94
2022-03-11,12,104
2022-03-11,13,96
2022-03-11,14,83
2022-03-11,15,91
2022-03-11,16,86
2022-03-11,17,90
2022-03-11,18,103
2022-03-11,19,95
2022-03-11,20,90
2022-03-11,21,74
2022-03-11,22,68
2022-03-11,23,66
2022-03-12,0,59
2022-03-12,1,40
2022-03-12,2,59
2022-03-12,6,60
2022-03-12,7,73
2022-03-12,8,80
2022-03-12,9,85
2022-03-12,10,77
2022-03-12,11,94
2022-03-12,12,104
2022-03-12,13,96
2022-03-12,14,83
2022-03-12,15,91
2022-03-12,16,86
2022-03-12,17,90
2022-03-12,18,103
2022-03-12,19,95
2022-03-12,20,90
2022-03-12,21,74
2022-03-12,22,68
2022-03-12,23,66
2022-03-13,0,59
2022-03-13,1,40
2022-03-13,2,59
2022-03-13,5,61
2022-03-13,6,60
2022-03-13,7,73
2022-03-13,8,80
2022-03-13,9,85
2022-03-13,10,77
2022-03-13,11,94
2022-03-13,12,104
2022-03-13,13,96
2022-03-13,14,83
2022-03-13,15,91
2022-03-13,16,86
2022-03-13,17,90
2022-03-13,18,103
2022-03-13,19,95
2022-03-13,20,90
2022-03-13,21,74
2022-03-13,22,68
2022-03-13,23,66
2022-03-14,0,52
2022-03-14,2,60
2022-03-14,3,44
2022-03-14,4,52
2022-03-14,5,55
2022-03-14,6,53
2022-03-14,7,71
2022-03-14,8,69
2022-03-14,9,77
2022-03-14,10,73
2022-03-14,11,95
2022-03-14,12,103
2022-03-14,13,95
2022-03-14,14,82
2022-03-14,15,90
2022-03-14,16,87
2022-03-14,17,89
2022-03-14,18,105
2022-03-14,19,96
2022-03-14,20,84
2022-03-14,21,73
2022-03-14,22,66
2022-03-14,23,59
2022-03-15,0,52
2022-03-15,1,42
2022-03-15,5,55
2022-03-15,6,53
2022-03-15,7,71
2022-03-15,8,69
2022-03-15,9,77
2022-03-15,10,73
2022-03-15,11,95
2022-03-15,12,103
2022-03-15,13,95
2022-03-15,14,82
2022-03-15,15,90
2022-03-15,16,87
2022-03-15,17,89
2022-03-15,18,105
2022-03-15,19,96
2022-03-15,20,84
2022-03-15,21,73
2022-03-15,22,66
2022-03-15,23,59
2022-03-16,2,60
2022-03-16,3,44
2022-03-16,5,55
2022-03-16,6,53
2022-03-16,7,71
2022-03-16,8,69
2022-03-16,9,77
2022-03-16,10,73
2022-03-16,11,95
2022-03-16,12,103
2022-03-16,13,95
2022-03-16,14,82
2022-03-16,15,90
2022-03-16,16,87
2022-03-16,17,89
2022-03-16,18,105
2022-03-16,19,96
2022-03-16,20,84
2022-03-16,21,73
2022-03-16,22,66
2022-03-16,23,59
2022-03-17,0,52
2022-03-17,1,42
2022-03-17,5,55
2022-03-17,6,53
2022-03-17,7,71
2022-03-17,8,69
2022-03-17,9,77
2022-03-17,10,73
2022-03-17,11,95
2022-03-17,12,103
2022-03-17,13,95
2022-03-17,14,82
2022-03-17,15,90
2022-03-17,16,87
2022-03-17,17,89
2022-03-17,18,105
2022-03-17,19,96
2022-03-17,20,84
2022-03-17,21,73
2022-03-17,22,66
2022-03-17,23,59
2022-03-18,0,52
2022-03-18,1,42
2022-03-18,4,52
2022-03-18,5,55
2022-03-18,6,53
2022-03-18,7,71
2022-03-18,8,69
2022-03-18,9,77
2022-03-18,10,73
2022-03-18,11,95
2022-03-18,12,103
2022-03-18,13,95
2022-03-18,14,82
2022-03-18,15,90
2022-03-18,16,87
2022-03-18,17,89
2022-03-18,18,105
2022-03-18,19,96
2022-03-18,20,84
2022-03-18,21,73
2022-03-18,22,66
2022-03-18,23,59
2022-03-19,0,52
2022-03-19,1,42
2022-03-19,2,60
2022-03-19,6,53
2022-03-19,7,71
2022-03-19,8,69
2022-03-19,9,77
2022-03-19,10,73
2022-03-19,11,95
2022-03-19,12,103
2022-03-19,13,95
2022-03-19,14,82
2022-03-19,15,90
2022-03-19,16,87
2022-03-19,17,89
2022-03-19,18,105
2022-03-19,19,96
2022-03-19,20,84
2022-03-19,21,73
2022-03-19,22,66
2022-03-19,23,59
2022-03-20,0,52
2022-03-20,1,42
2022-03-20,2,60
2022-03-20,3,44
2022-03-20,7,71
2022-03-20,8,69
2022-03-20,9,77
2022-03-20,10,73
2022-03-20,11,95
2022-03-20,12,103
2022-03-20,13,95
2022-03-20,14,82
2022-03-20,15,90
2022-03-20,16,87
2022-03-20,17,89
2022-03-20,18,105
2022-03-20,19,96
2022-03-20,20,84
2022-03-20,21,73
2022-03-20,22,66
2022-03-20,23,59
2022-03-21,0,75
2022-03-21,1,54
2022-03-21,2,71
2022-03-21,5,61
2022-03-21,6,57
2022-03-21,7,76
2022-03-21,8,80
2022-03-21,9,81
2022-03-21,10,81
2022-03-21,11,85
2022-03-21,12,91
2022-03-21,13,87
2022-03-21,14,79
2022-03-21,15,78
2022-03-21,16,69
2022-03-21,17,80
2022-03-21,18,104
2022-03-21,19,93
2022-03-21,20,86
2022-03-21,21,71
2022-03-21,22,73
2022-03-21,23,79
2022-03-22,0,75
2022-03-22,5,61
2022-03-22,6,57
2022-03-22,7,76
2022-03-22,8,80
2022-03-22,9,81
2022-03-22,10,81
2022-03-22,11,85
2022-03-22,12,91
2022-03-22,13,87
2022-03-22,14,79
2022-03-22,15,78
2022-03-22,16,69
2022-03-22,17,80
2022-03-22,18,104
2022-03-22,19,93
2022-03-22,20,86
2022-03-22,21,71
2022-03-22,22,73
2022-03-22,23,79
2022-03-23,0,75
2022-03-23,4,53
2022-03-23,5,61
2022-03-23,6,57
2022-03-23,7,76
2022-03-23,8,80
2022-03-23,9,81
2022-03-23,10,81
2022-03-23,11,85
2022-03-23,12,91
2022-03-23,13,87
2022-03-23,14,79
2022-03-23,15,78
2022-03-23,16,69
2022-03-23,17,80
2022-03-23,18,104
2022-03-23,19,93
2022-03-23,20,86
2022-03-23,21,71
2022-03-23,22,73
2022-03-23,23,79
2022-03-24,0,75
2022-03-24,5,61
2022-03-24,6,57
2022-03-24,7,76
2022-03-24,8,80
2022-03-24,9,81
2022-03-24,10,81
2022-03-24,11,85
2022-03-24,12,91
2022-03-24,13,87
2022-03-24,14,79
2022-03-24,15,78
2022-03-24,16,69
2022-03-24,17,80
2022-03-24,18,104
2022-03-24,19,93
2022-03-24,20,86
2022-03-24,21,71
2022-03-24,22,73
2022-03-24,23,79
2022-03-25,0,75
2022-03-25,1,54
2022-03-25,2,71
2022-03-25,5,61
2022-03-25,6,57
2022-03-25,7,76
2022-03-25,8,80
2022-03-25,9,81
2022-03-25,10,81
2022-03-25,11,85
2022-03-25,12,91
2022-03-25,13,87
2022-03-25,14,79
2022-03-25,15,78
2022-03-25,16,69
2022-03-25,17,80
2022-03-25,18,104
2022-03-25,19,93
2022-03-25,20,86
2022-03-25,21,71
2022-03-25,22,73
2022-03-25,23,79
2022-03-26,0,75
2022-03-26,1,54
2022-03-26,2,71
2022-03-26,3,56
2022-03-26,6,57
2022-03-26,7,76
2022-03-26,8,80
2022-03-26,9,81
2022-03-26,10,81
2022-03-26,11,85
2022-03-26,12,91
2022-03-26,13,87
2022-03-26,14,79
2022-03-26,15,78
2022-03-26,16,69
2022-03-26,17,80
2022-03-26,18,104
2022-03-26,19,93
2022-03-26,20,86
2022-03-26,21,71
2022-03-26,22,73
2022-03-26,23,79
2022-03-27,0,75
2022-03-27,1,54
2022-03-27,2,71
2022-03-27,3,56
2022-03-27,4,53
2022-03-27,5,61
2022-03-27,6,57
2022-03-27,7,76
2022-03-27,8,80
2022-03-27,9,81
2022-03-27,10,81
2022-03-27,11,85
2022-03-27,12,91
2022-03-27,13,87
2022-03-27,14,79
2022-03-27,15,78
2022-03-27,16,69
2022-03-27,17,80
2022-03-27,18,104
2022-03-27,19,93
2022-03-27,20,86
2022-03-27,21,71
2022-03-27,22,73
2022-03-27,23,79
2022-03-28,2,71
