date,hour,demand
2021-07-10,3,62.052808869204
2021-07-10,4,62.20414905649932
2021-07-10,7,69.85273659226576
2021-07-10,8,73.0259766711455
2021-07-10,9,77.25331586230563
2021-07-10,10,82.90165303656703
2021-07-10,11,90.07591594442806
2021-07-10,12,95.7304734530856
2021-07-10,13,97.53725234706239
2021-07-10,14,98.63041422334913
2021-07-10,15,99.18608438384622
2021-07-10,16,99.330572957652
2021-07-10,17,98.94522349348915
2021-07-10,18,96.16560644248194
2021-07-10,19,89.98522363923412
2021-07-10,20,83.16920992893397
2021-07-10,21,80.4197252837992
2021-07-10,22,78.14459116689949
2021-07-10,23,76.84331205488708
2021-07-11,0,67.18974791873349
2021-07-11,1,66.24180930700577
2021-07-11,2,65.21623030035785
2021-07-11,4,63.5362676562375
2021-07-11,6,66.13850097010369
2021-07-11,7,70.22298631096821
2021-07-11,8,73.06849995753973
2021-07-11,9,76.96768512503773
2021-07-11,10,82.28935424027715
2021-07-11,11,89.14033376709779
2021-07-11,12,94.47687261789206
2021-07-11,13,95.97274005574813
2021-07-11,14,96.76388659114735
2021-07-11,15,97.02815740152293
2021-07-11,16,96.89349866815263
2021-07-11,17,96.24279222491731
2021-07-11,18,92.97700296201805
2021-07-11,19,86.56300395773071
2021-07-11,20,79.53106878036145
2021-07-11,21,76.58438684389296
2021-07-11,22,74.13165757330061
2021-07-11,23,72.67311072265727
2021-07-12,0,55.05031011338985
2021-07-12,1,53.98727628563163
2021-07-12,6,54.06759676416299
2021-07-12,7,58.600323277913816
2021-07-12,8,61.75401594090058
2021-07-12,9,64.70255669796377
2021-07-12,10,68.10051762039438
2021-07-12,11,72.37569589816141
2021-07-12,12,75.88125515220416
2021-07-12,13,77.49136019912284
2021-07-12,14,78.4096842355023
2021-07-12,15,78.81269181372578
2021-07-12,16,78.82690566456387
2021-07-12,17,78.3337559562364
2021-07-12,18,76.19984688437998
2021-07-12,19,72.54420488773421
2021-07-12,20,68.30886063896871
2021-07-12,21,65.76458643410375
2021-07-12,22,63.491081744753274
2021-07-12,23,62.211935831113756
2021-07-13,0,52.92247409249845
2021-07-13,1,52.0354866025138
2021-07-13,5,51.17124416782593
2021-07-13,6,52.92680226604017
2021-07-13,7,57.60226530810139
2021-07-13,8,60.890844023145235
2021-07-13,9,63.96606090566911
2021-07-13,10,67.48224274923201
2021-07-13,11,71.86704036849919
2021-07-13,12,75.47359157549721
2021-07-13,13,77.1761256111226
2021-07-13,14,78.17847709244586
2021-07-13,15,78.65735954684277
2021-07-13,16,78.73962449759196
2021-07-13,17,78.30710226750698
2021-07-13,18,76.22685952219314
2021-07-13,19,72.61843797848064
2021-07-13,20,68.42442656447263
2021-07-13,21,65.91618879164307
2021-07-13,22,63.674038241163736
2021-07-13,23,62.422191198967745
2021-07-14,0,53.25886511027708
2021-07-14,1,52.39295026106132
2021-07-14,5,51.59676337245179
2021-07-14,6,53.3679383002268
2021-07-14,7,58.05937500386073
2021-07-14,8,61.36465328304181
2021-07-14,9,64.45760819459896
2021-07-14,10,67.99281796798998
2021-07-14,11,72.39813541797838
2021-07-14,12,76.02682550918509
2021-07-14,13,77.75319625966377
2021-07-14,14,78.78110200383595
2021-07-14,15,79.28722243760497
2021-07-14,16,79.39832554844183
2021-07-14,17,78.99611306561468
2021-07-14,18,76.9474833653766
2021-07-14,19,73.37177616249038
2021-07-14,20,69.2113511693305
2021-07-14,21,66.73732237357622
2021-07-14,22,64.52974071738124
2021-07-14,23,63.31255409663512
2021-07-15,0,54.04819610420554
2021-07-15,6,54.347565766701926
2021-07-15,7,59.0663980390994
2021-07-15,8,62.12077309413911
2021-07-15,9,65.23827568587764
2021-07-15,10,69.07356716326525
2021-07-15,11,73.59494244284542
2021-07-15,12,77.24467797369233
2021-07-15,13,78.99134690988178
2021-07-15,14,80.03909996818618
2021-07-15,15,80.56496091749354
2021-07-15,16,80.69608541401512
2021-07-15,17,80.3146014342828
2021-07-15,18,78.28786629993044
2021-07-15,19,74.73570469782784
2021-07-15,20,70.60097996151612
2021-07-15,21,68.15532035967409
2021-07-15,22,65.97929328283494
2021-07-15,23,64.79735635712133
2021-07-16,0,56.25173670694303
2021-07-16,1,55.46397046605454
2021-07-16,2,54.61893367619507
2021-07-16,4,53.79778016723734
2021-07-16,5,55.026151331172514
2021-07-16,6,56.899034444056355
2021-07-16,7,61.596593773064164
2021-07-16,8,64.73678254793944
2021-07-16,9,67.9465396479655
2021-07-16,10,72.40056145873336
2021-07-16,11,77.68305323259084
2021-07-16,12,82.8755112958948
2021-07-16,13,84.73787950623328
2021-07-16,14,85.906108675791
2021-07-16,15,86.5565873955839
2021-07-16,16,86.81573820799063
2021-07-16,17,86.56486177519366
2021-07-16,18,84.27766821058543
2021-07-16,19,79.65106964877201
2021-07-16,20,74.74060885581561
2021-07-16,21,72.42592618891133
2021-07-16,22,70.37812607739492
2021-07-16,23,69.32042084972687
2021-07-17,0,64.28187315554408
2021-07-17,1,63.606484478034474
2021-07-17,2,62.86593377059694
2021-07-17,3,61.785417561291204
2021-07-17,4,61.93469369582308
2021-07-17,6,65.16905173083448
2021-07-17,7,69.57668344192803
2021-07-17,8,72.74759472692945
2021-07-17,9,76.97252731247235
2021-07-17,10,82.61840187394716
2021-07-17,11,89.79013618058423
2021-07-17,12,95.32713194782143
2021-07-17,13,97.13124830726689
2021-07-17,14,98.22168225383393
2021-07-17,15,98.77455929371025
2021-07-17,16,98.91618976347469
2021-07-17,17,98.5279174225891
2021-07-17,18,95.74530784995174
2021-07-17,19,89.56187326955428
2021-07-17,20,82.74274366093952
2021-07-17,21,79.9900741335503
2021-07-17,22,77.71170290750473
2021-07-17,23,76.40711815898119
2021-07-18,0,66.86514870974257
2021-07-18,1,65.9137770101053
2021-07-18,2,64.88470218286136
2021-07-18,7,69.87304796926594
2021-07-18,8,72.71469587192658
2021-07-18,9,76.60994796739726
2021-07-18,10,81.92763093372336
2021-07-18,11,88.77456387242364
2021-07-18,12,93.99202861978347
2021-07-18,13,95.48372686123685
2021-07-18,14,96.27064458028168
2021-07-18,15,96.53062723346507
2021-07-18,16,96.39162128411056
2021-07-18,17,95.7365088510973
2021-07-18,18,92.46625002632209
2021-07-18,19,86.04772835149059
2021-07-18,20,79.01121260246039
2021-07-18,21,76.05989248992876
2021-07-18,22,73.60246901004096
2021-07-18,23,72.13917094785582
2021-07-19,0,55.431157512663184
2021-07-19,5,52.81811523924324
2021-07-19,6,54.41841590465615
2021-07-19,7,58.945945147529905
2021-07-19,8,62.094386386941174
2021-07-19,9,65.03762189828325
2021-07-19,10,68.43022408593157
2021-07-19,11,72.69999047619491
2021-07-19,12,76.20008502814528
2021-07-19,13,77.80467289983692
2021-07-19,14,78.71742763177217
2021-07-19,15,79.11481412292143
2021-07-19,16,79.12335545323286
2021-07-19,17,78.62448214272767
2021-07-19,18,76.48479874143719
2021-07-19,19,72.82333204504673
2021-07-19,20,68.58211308573664
2021-07-19,21,66.03191452161981
2021-07-19,22,63.75243618887213
2021-07-19,23,62.46726771477307
2021-07-20,0,53.171734868206705
2021-07-20,1,52.278628094837664
2021-07-20,2,51.32597804598692
2021-07-20,6,53.138637902279186
2021-07-20,7,57.80770055746683
2021-07-20,8,61.08983338221608
2021-07-20,9,64.15855926223686
2021-07-20,10,67.66820538452318
2021-07-20,11,72.04642295940306
2021-07-20,12,75.64635019736716
2021-07-20,13,77.34221673918091
2021-07-20,14,78.33785760457242
2021-07-20,15,78.80998672570841
2021-07-20,16,78.88545603275658
2021-07-20,17,78.44609625768226
2021-07-20,18,76.35897447734202
2021-07-20,19,72.74363282211226
2021-07-20,20,68.54266063526157
2021-07-20,21,66.02742184624822
2021-07-20,22,63.77823045580973
2021-07-20,23,62.51930317168751
2021-07-21,0,53.348857862838344
2021-07-21,5,51.650590324132075
2021-07-21,6,53.414421173806204
2021-07-21,7,58.09847784303812
2021-07-21,8,61.396340570882366
2021-07-21,9,64.48184485537651
2021-07-21,10,68.00956936902263
2021-07-21,11,72.40736737145579
2021-07-21,12,76.02850427387581
2021-07-21,13,77.74728854276547
2021-07-21,14,78.76757496272629
2021-07-21,15,79.26604368149512
2021-07-21,16,79.36946314011819
2021-07-21,17,78.95953552311965
2021-07-21,18,76.90315966367912
2021-07-21,19,73.31967573506626
2021-07-21,20,69.1514439099435
2021-07-21,21,66.66957863737989
2021-07-21,22,64.4541313232205
2021-07-21,23,63.22905032807602
2021-07-22,0,53.95676971119903
2021-07-22,1,53.11695672640608
2021-07-22,3,51.26644233089229
2021-07-22,7,58.918761759664015
2021-07-22,8,61.96500515524311
2021-07-22,9,65.07435209972236
2021-07-22,10,68.9014644224486
2021-07-22,11,73.4146375216372
2021-07-22,12,77.05614832924698
2021-07-22,13,78.79457048346653
2021-07-22,14,79.83405518635972
2021-07-22,15,80.35162669334589
2021-07-22,16,80.4744411482756
2021-07-22,17,80.08462701644052
2021-07-22,18,78.04954210934848
2021-07-22,19,74.48901160485045
2021-07-22,20,70.34589932851219
2021-07-22,21,67.89183404206324
2021-07-22,22,65.70738363008137
2021-07-22,23,64.51700621379426
2021-07-23,0,55.962929413571686
2021-07-23,1,55.16668986013622
2021-07-23,2,54.31316409309013
2021-07-23,6,56.5591622938688
2021-07-23,7,61.248161820802444
2021-07-23,8,64.37977813395311
2021-07-23,9,67.58095061619919
2021-07-23,10,72.02637615742373
2021-07-23,11,77.30026051498797
2021-07-23,12,82.4841005207075
2021-07-23,13,84.33784053886528
2021-07-23,14,85.4974318882003
2021-07-23,15,86.13926366735967
2021-07-23,16,86.3897589268131
2021-07-23,17,86.13021883727656
2021-07-23,18,83.83435402136713
2021-07-23,19,79.19907712325642
2021-07-23,20,74.2799314191033
2021-07-23,21,71.95655777668242
2021-07-23,22,69.90006113625647
2021-07-23,23,68.8336543376259
2021-07-24,0,63.78640054213915
2021-07-24,1,63.10230174504483
2021-07-24,2,62.3530374121332
2021-07-24,3,61.26380458407317
2021-07-24,8,72.18237171766488
2021-07-24,9,76.39858050400751
2021-07-24,10,82.0357318676865
2021-07-24,11,89.19874409197045
2021-07-24,12,94.72701940651378
2021-07-24,13,96.52241745706318
2021-07-24,14,97.60413575272976
2021-07-24,15,98.1483003138352
2021-07-24,16,98.28122199115997
2021-07-24,17,97.88424505825462
2021-07-24,18,95.0929356078165
2021-07-24,19,88.900806377888
2021-07-24,20,82.07298786167122
2021-07-24,21,79.31163568227866
2021-07-24,22,77.02458857284012
2021-07-24,23,75.71133522300006
2021-07-25,0,66.16070496735466
2021-07-25,1,65.2006807687846
2021-07-25,6,65.03615220911486
2021-07-25,7,69.10823985876404
2021-07-25,8,71.94130774061306
2021-07-25,9,75.827992211006
2021-07-25,10,81.13712045705859
2021-07-25,11,87.97551208881809
2021-07-25,12,93.18444945055863
2021-07-25,13,94.66763473506948
2021-07-25,14,95.44605443270143
2021-07-25,15,95.69755450614132
2021-07-25,16,95.55008192424206
2021-07-25,17,94.88651931072737
2021-07-25,18,91.60782726163195
2021-07-25,19,85.18088982210563
2021-07-25,20,78.13597627062762
2021-07-25,21,75.17627681976866
2021-07-25,22,72.71049296677934
2021-07-25,23,71.2388539969339
2021-07-26,0,54.32136045961076
2021-07-26,2,52.11280147417267
2021-07-26,6,53.25914030908046
2021-07-26,7,57.778502269212005
2021-07-26,8,60.91880015213865
2021-07-26,9,63.8539167238481
2021-07-26,10,67.2384274212953
2021-07-26,11,71.5001226297458
2021-07-26,12,74.99217442489892
2021-07-26,13,76.5887459076211
2021-07-26,14,77.4935111033877
2021-07-26,15,77.88293539459939
2021-07-26,16,77.88354234357577
2021-07-26,17,77.37676295144433
2021-07-26,18,75.22920224795944
2021-07-26,19,71.55988750725926
2021-07-26,20,67.31085023861466
2021-07-26,21,64.7528635758505
2021-07-26,22,62.46562782945785
2021-07-26,23,61.17273309957747
2021-07-27,0,51.86950562661275
2021-07-27,6,51.79093133163543
2021-07-27,7,56.45253384003606
2021-07-27,8,59.72724186407476
2021-07-27,9,62.78857874679037
2021-07-27,10,66.29087213088553
2021-07-27,11,70.66177368067765
2021-07-27,12,74.25442205892402
2021-07-27,13,75.94304735684729
2021-07-27,14,76.9314850429548
2021-07-27,15,77.39644949631703
2021-07-27,16,77.46479309221473
2021-07-27,17,77.0183470058759
2021-07-27,18,74.92417875565957
2021-07-27,19,71.30183091118168
2021-07-27,20,67.09389325359517
2021-07-27,21,64.5717301478899
2021-07-27,22,62.315656028631736
2021-07-28,0,51.87264446603481
2021-07-28,2,50.051305757032445
2021-07-28,5,50.141037262888425
2021-07-28,6,51.89833345736698
2021-07-28,7,56.57590087088037
2021-07-28,8,59.867320155418554
2021-07-28,9,62.94642721976808
2021-07-28,10,66.46780114495479
2021-07-28,11,70.85929559685411
2021-07-28,12,74.47417639074143
2021-07-28,13,76.18675239482336
2021-07-28,14,77.20087879313651
2021-07-28,15,77.69323613053304
2021-07-28,16,77.79059324282116
2021-07-28,17,77.37465270697844
2021-07-28,18,75.3123137461602
2021-07-28,19,71.72291692129103
2021-07-28,20,67.54882279022826
2021-07-28,21,65.06114618479292
2021-07-28,22,62.839938891112695
2021-07-28,23,61.60914964763239
2021-08-29,0,67.86115440953479
2021-08-29,1,66.90862866654106
2021-08-29,2,65.8783834426052
2021-08-29,3,64.34979698720493
2021-08-29,4,64.18885496084702
2021-08-29,5,65.17226999390515
2021-08-29,6,66.78121260875486
2021-08-29,8,73.70103390742709
2021-08-29,9,77.5950137046931
2021-08-29,10,82.91141252643976
2021-08-29,11,89.7570460662489
2021-08-29,12,94.97319656721594
2021-08-29,13,96.4635712086854
2021-08-29,14,97.24915383913363
2021-08-29,15,97.50779032320736
2021-08-29,16,97.36742753298587
2021-08-29,17,96.71094799629509
2021-08-29,18,93.43931730056966
2021-08-29,19,87.01940922455958
2021-08-29,20,79.84767846014591
2021-08-29,21,76.89495301669173
2021-08-29,22,74.4361185352491
2021-08-29,23,72.9714003965946
2021-08-30,0,56.87028672215888
2021-08-30,7,60.37490960293933
2021-08-30,8,63.52187903016391
2021-08-30,9,66.46363903710318
2021-08-30,10,69.85476498258275
2021-08-30,11,74.00510690736418
2021-08-30,12,77.40600006018576
2021-08-30,13,79.00910177013564
2021-08-30,14,79.92036870343468
2021-08-30,15,80.3162661697612
2021-08-30,16,80.32331765961432
2021-08-30,17,79.82295410331768
2021-08-30,18,77.68178554747684
2021-08-30,19,74.01882648188023
2021-08-30,20,69.50438746199006
2021-08-30,21,66.9527011299676
2021-08-30,22,64.67173667224621
2021-08-30,23,63.38508412460728
2021-08-31,5,52.78579826233507
2021-08-31,6,54.53354356671571
2021-08-31,7,59.20115322997648
2021-08-31,8,62.48183877495393
2021-08-31,9,65.54912349167311
2021-08-31,10,69.05733497086528
2021-08-31,11,73.31618455908928
2021-08-31,12,76.81697411809259
2021-08-31,13,78.51142799396506
2021-08-31,14,79.50566432258199
2021-08-31,15,79.97639743672117
2021-08-31,16,80.05047966643176
2021-08-31,17,79.60974214297967
2021-08-31,18,77.5212574278554
2021-08-31,19,73.90455533338812
2021-08-31,20,69.43050471389539
2021-08-31,21,66.91392946898263
2021-08-31,23,63.40317221736742
2021-09-01,5,53.62720728812629
2021-09-01,6,55.389817627978935
2021-09-01,7,60.57935832553637
2021-09-01,8,63.87603059089695
2021-09-01,9,66.76146932819228
2021-09-01,10,70.28803496568707
2021-09-01,11,74.56674764998887
2021-09-01,12,78.08904150842568
2021-09-01,13,79.80671714825621
2021-09-01,14,80.82591244817621
2021-09-01,15,81.32330793399372
2021-09-01,16,81.4256724236106
2021-09-01,17,81.0147084771689
2021-09-01,18,78.95732038847214
2021-09-01,19,75.37283598828996
2021-09-01,20,70.93189747802661
2021-09-01,21,68.44907416535405
2021-09-01,22,66.23268930969228
2021-09-02,0,55.91310262677973
2021-09-02,6,56.1594631787249
2021-09-02,7,61.37614129600839
2021-09-02,8,64.42167213460652
2021-09-02,9,67.33144030227628
2021-09-02,10,71.1578893520661
2021-09-02,11,75.55248153616257
2021-09-02,12,79.0956624699427
2021-09-02,13,80.83349789866321
2021-09-02,14,81.87242208441792
2021-09-02,15,82.3894596260699
2021-09-02,16,82.51176700930456
2021-09-02,17,82.12147303948633
2021-09-02,18,80.08594095284609
2021-09-02,19,76.52498354827934
2021-09-02,20,72.10974664277238
2021-09-02,21,69.65531381960018
2021-09-02,22,67.47052477888325
2021-09-02,23,66.2798379712242
2021-09-03,5,56.37716529215887
2021-09-03,6,58.24140610314112
2021-09-03,7,63.43702893716335
2021-09-03,8,66.56861351022458
2021-09-03,9,69.57089853709418
2021-09-03,10,74.01636004441824
2021-09-03,11,79.17236551321274
2021-09-03,12,84.25859313048961
2021-09-03,13,86.11246660658072
2021-09-03,14,87.2722253613453
2021-09-03,15,87.91425879122541
2021-09-03,16,88.16499024222655
2021-09-03,17,87.90572117863046
2021-09-03,18,85.61015742795405
2021-09-03,19,80.97522209606949
2021-09-03,20,75.784727687267
2021-09-03,22,71.40572018133346
2021-09-03,23,70.33979945439785
2021-09-04,0,65.47265560388206
2021-09-04,8,74.38085548675534
2021-09-04,9,78.39904259392439
2021-09-04,10,84.03710244202883
2021-09-04,11,91.08311498382484
2021-09-04,12,96.5146586627023
2021-09-04,13,98.31108258848606
2021-09-04,14,99.39386722956671
2021-09-04,15,99.93913884824146
2021-09-04,16,100.07320853461776
2021-09-04,17,99.67742079914042
2021-09-04,18,96.88734705509188
2021-09-04,19,90.69649009972011
2021-09-04,20,83.59824959678176
2021-09-04,21,80.83825877185463
2021-09-04,22,78.55261026487845
2021-09-04,23,77.24079807299817
2021-09-05,0,67.8712387956992
2021-09-05,7,71.3370638610865
2021-09-05,10,83.17269394582937
2021-09-05,11,89.89510833739831
2021-09-05,12,95.00834171440351
2021-09-05,13,96.49358567034817
2021-09-05,14,97.2741095905714
2021-09-05,15,97.52775961529619
2021-09-05,16,97.38248288812048
2021-09-05,17,96.72116220440965
2021-09-05,18,93.44476341556073
2021-09-05,19,87.0201605601854
2021-09-05,20,79.70589202123809
2021-09-05,23,72.81619933474457
2021-09-06,5,54.72744854243729
2021-09-06,6,56.3224137119094
2021-09-06,7,61.35136750349384
2021-09-06,8,64.49461454065468
2021-09-06,9,67.23383673549172
2021-09-06,10,70.62140373437727
2021-09-06,11,74.76825092794057
2021-09-06,12,78.16573410152846
2021-09-06,13,79.76550059916688
2021-09-06,14,80.67350981346424
2021-09-06,15,81.06622723320878
2021-09-06,16,81.07017652384552
2021-09-06,17,80.56678878652536
2021-09-06,18,78.42266914799337
2021-09-06,19,74.75684243306287
2021-09-06,20,70.23961808377915
2021-09-06,21,67.68522381006255
2021-09-06,22,65.40162767612925
2021-09-06,23,64.11242240664441
2021-09-07,6,54.9374370887416
2021-09-07,7,60.109818824293995
2021-09-07,8,63.38866553348071
2021-09-07,9,66.25529963018761
2021-09-07,10,69.76184289109246
2021-09-07,11,74.01909191081563
2021-09-07,12,77.51836898564913
2021-09-07,13,79.2113883742957
2021-09-07,14,80.20427083651943
2021-09-07,15,80.67373078153155
2021-09-07,16,80.74662061141875
2021-09-07,17,80.30477152505169
2021-09-07,18,78.21525106094214
2021-09-07,19,74.59759926281824
2021-09-07,20,70.1226875826102
2021-09-07,21,67.60532343959653
2021-09-07,22,65.35410038942432
2021-09-07,23,64.09323430397474
2021-09-08,0,55.10053180051495
2021-09-08,4,52.271513665026
2021-09-08,5,53.39445072414966
2021-09-08,6,55.157004534419116
2021-09-08,7,60.34656875205966
2021-09-08,8,63.64334458855516
2021-09-08,9,66.52896694497751
2021-09-08,10,70.05581150087765
2021-09-08,11,74.33486914492447
2021-09-08,12,77.8575968761708
2021-09-08,13,79.57578510848737
2021-09-08,14,80.59557423855465
2021-09-08,15,81.0936447622692
2021-09-08,16,81.19676546337621
2021-09-08,17,80.78663886336865
2021-09-08,18,78.7301641266832
2021-09-08,19,75.1466792090373
2021-09-08,20,70.70682498824988
2021-09-08,21,68.22516308617413
2021-09-08,22,66.01002051599058
2021-09-08,23,64.78534594083392
2021-09-09,0,55.69316203430204
2021-09-09,5,54.15660302579059
2021-09-09,6,55.949636658654725
2021-09-09,7,61.168280188978336
2021-09-09,8,64.21585773347105
2021-09-09,9,67.12774616078936
2021-09-09,10,70.95641179795395
2021-09-09,11,75.35328498943413
