date,hour,demand
2021-11-23,9,71.20804
2021-11-23,10,77.384605
2021-11-23,11,86.54785
2021-11-23,12,94.47501
2021-11-23,13,94.47501
2021-11-23,14,94.47501
2021-11-23,15,94.47501
2021-11-23,16,94.47501
2021-11-23,17,94.47501
2021-11-23,18,94.24644
2021-11-23,19,86.139435
2021-11-23,20,74.14601
2021-11-23,21,73.16687
2021-11-23,22,69.03835
2021-11-23,23,67.946915
2021-11-24,1,56.56522
2021-11-24,6,54.889194
2021-11-24,7,61.09347
2021-11-24,8,66.54602
2021-11-24,9,71.20804
2021-11-24,10,77.384605
2021-11-24,11,86.54785
2021-11-24,12,94.47501
2021-11-24,13,94.47501
2021-11-24,14,94.47501
2021-11-24,15,94.47501
2021-11-24,16,94.47501
2021-11-24,17,94.47501
2021-11-24,18,94.24644
2021-11-24,19,86.139435
2021-11-24,20,74.14601
2021-11-24,21,73.16687
2021-11-24,22,69.03835
2021-11-24,23,67.946915
2021-11-25,0,55.924744
2021-11-25,2,55.924744
2021-11-25,3,54.90976
2021-11-25,6,54.24872
2021-11-25,7,60.452995
2021-11-25,8,65.90554
2021-11-25,9,70.56756
2021-11-25,10,76.744125
2021-11-25,11,85.90737
2021-11-25,12,93.83453
2021-11-25,13,93.83453
2021-11-25,14,93.83453
2021-11-25,15,93.83453
2021-11-25,16,93.83453
2021-11-25,17,93.83453
2021-11-25,18,93.60595
2021-11-25,19,85.49895
2021-11-25,20,73.50552
2021-11-25,21,72.5264
2021-11-25,22,68.39788
2021-11-25,23,67.30644
2021-11-26,0,62.247498
2021-11-26,1,62.247498
2021-11-26,2,62.247498
2021-11-26,3,60.879303
2021-11-26,5,60.218254
2021-11-26,6,60.218254
2021-11-26,7,65.91213
2021-11-26,8,71.36468
2021-11-26,9,76.02669
2021-11-26,10,84.28228
2021-11-26,11,98.28427
2021-11-26,12,107.48886
2021-11-26,13,107.48886
2021-11-26,14,107.48886
2021-11-26,15,107.48886
2021-11-26,16,107.48886
2021-11-26,17,107.48886
2021-11-26,18,107.260284
2021-11-26,19,91.678375
2021-11-26,20,79.68495
2021-11-26,21,78.70581
2021-11-26,22,74.577286
2021-11-26,23,73.48585
2021-11-27,0,69.337074
2021-11-27,1,69.337074
2021-11-27,2,69.337074
2021-11-27,3,67.481766
2021-11-27,4,66.820724
2021-11-27,5,66.820724
2021-11-27,6,66.820724
2021-11-27,7,69.691734
2021-11-27,8,75.14428
2021-11-27,9,82.94157
2021-11-27,10,94.173
2021-11-27,11,110.53625
2021-11-27,12,124.24278
2021-11-27,13,124.24278
2021-11-27,14,124.24278
2021-11-27,15,124.24278
2021-11-27,16,124.24278
2021-11-27,17,124.24278
2021-11-27,18,120.07757
2021-11-27,19,102.13439
2021-11-27,20,86.5169
2021-11-27,21,85.53776
2021-11-27,22,81.40924
2021-11-27,23,80.3178
2021-11-28,0,66.777855
2021-11-28,1,66.777855
2021-11-28,2,66.777855
2021-11-28,3,64.922554
2021-11-28,4,64.26149
2021-11-28,6,64.26149
2021-11-28,7,67.132515
2021-11-28,8,72.58506
2021-11-28,11,107.97703
2021-11-28,12,121.68356
2021-11-28,13,121.68356
2021-11-28,14,121.68356
2021-11-28,15,121.68356
2021-11-28,16,121.68356
2021-11-28,17,121.68356
2021-11-28,18,116.91826
2021-11-28,19,98.97508
2021-11-28,20,83.35759
2021-11-28,21,82.37845
2021-11-28,22,78.24993
2021-11-28,23,77.15849
2021-11-29,0,56.056206
2021-11-29,2,56.056206
2021-11-29,5,54.38018
2021-11-29,6,54.38018
2021-11-29,7,60.584457
2021-11-29,8,66.037
2021-11-29,9,70.69902
2021-11-29,10,76.87559
2021-11-29,11,86.03883
2021-11-29,12,93.965996
2021-11-29,13,93.965996
2021-11-29,14,93.965996
2021-11-29,15,93.965996
2021-11-29,16,93.965996
2021-11-29,17,93.965996
2021-11-29,18,93.73741
2021-11-29,19,85.63041
2021-11-29,20,73.636986
2021-11-29,21,72.65786
2021-11-29,22,68.52934
2021-11-29,23,67.437904
2021-11-30,0,55.68353
2021-11-30,6,54.007504
2021-11-30,7,60.21178
2021-11-30,8,65.66433
2021-11-30,9,70.32635
2021-11-30,10,76.502914
2021-11-30,11,85.66616
2021-11-30,12,93.59332
2021-11-30,13,93.59332
2021-11-30,14,93.59332
2021-11-30,15,93.59332
2021-11-30,16,93.59332
2021-11-30,17,93.59332
2021-11-30,18,93.36474
2021-11-30,19,85.25774
2021-11-30,20,73.26431
2021-11-30,21,72.28519
2021-11-30,22,68.15667
2021-11-30,23,67.06523
2021-12-01,0,52.982327
2021-12-01,1,52.982327
2021-12-01,2,52.982327
2021-12-01,6,51.306293
2021-12-01,7,56.988327
2021-12-01,8,62.44086
2021-12-01,9,65.687805
2021-12-01,10,71.864395
2021-12-01,11,81.02765
2021-12-01,12,88.95481
2021-12-01,13,88.95481
2021-12-01,14,88.95481
2021-12-01,15,88.95481
2021-12-01,16,88.95481
2021-12-01,17,88.95481
2021-12-01,18,88.72623
2021-12-01,19,80.619225
2021-12-01,20,68.6258
2021-12-01,21,67.64666
2021-12-01,22,63.51812
2021-12-01,23,62.42667
2021-12-02,0,53.22354
2021-12-02,1,53.22354
2021-12-02,3,52.20855
2021-12-02,4,51.54751
2021-12-02,6,51.54751
2021-12-02,7,57.22954
2021-12-02,8,62.682076
2021-12-02,9,65.92902
2021-12-02,10,72.105606
2021-12-02,11,81.26886
2021-12-02,12,89.19602
2021-12-02,13,89.19602
2021-12-02,14,89.19602
2021-12-02,15,89.19602
2021-12-02,16,89.19602
2021-12-02,17,89.19602
2021-12-02,18,88.96744
2021-12-02,19,80.860435
2021-12-02,20,68.86701
2021-12-02,21,67.88787
2021-12-02,22,63.759335
2021-12-02,23,62.667885
2021-12-03,0,59.29713
2021-12-03,1,59.29713
2021-12-03,2,59.29713
2021-12-03,5,57.267887
2021-12-03,6,57.267887
2021-12-03,7,62.439503
2021-12-03,8,67.89205
2021-12-03,9,71.138985
2021-12-03,10,79.3946
2021-12-03,11,93.39658
2021-12-03,12,102.60117
2021-12-03,13,102.60117
2021-12-03,14,102.60117
2021-12-03,15,102.60117
2021-12-03,16,102.60117
2021-12-03,17,102.60117
2021-12-03,18,102.37259
2021-12-03,19,86.79068
2021-12-03,20,74.79727
2021-12-03,21,73.81813
2021-12-03,22,69.68959
2021-12-03,23,68.59815
2021-12-04,0,67.748116
2021-12-04,1,67.748116
2021-12-04,2,67.748116
2021-12-04,3,65.89279
2021-12-04,6,65.23175
2021-12-04,7,67.58052
2021-12-04,8,73.03306
2021-12-04,9,79.415276
2021-12-04,10,90.6467
2021-12-04,11,107.00996
2021-12-04,12,120.71649
2021-12-04,13,120.71649
2021-12-04,14,120.71649
2021-12-04,15,120.71649
2021-12-04,16,120.71649
2021-12-04,17,120.71649
2021-12-04,18,116.55128
2021-12-04,19,98.6081
2021-12-04,20,82.99061
2021-12-04,21,82.01147
2021-12-04,22,77.88295
2021-12-04,23,76.79151
2021-12-05,0,65.18887
2021-12-05,1,65.18887
2021-12-05,2,65.18887
2021-12-05,4,62.672523
2021-12-05,5,62.672523
2021-12-05,7,65.02129
2021-12-05,8,70.47384
2021-12-05,9,76.85606
2021-12-05,10,88.08748
2021-12-05,11,104.45074
2021-12-05,12,118.15727
2021-12-05,13,118.15727
2021-12-05,14,118.15727
2021-12-05,15,118.15727
2021-12-05,16,118.15727
2021-12-05,17,118.15727
2021-12-05,18,113.39197
2021-12-05,19,95.44879
2021-12-05,20,79.8313
2021-12-05,21,78.85216
2021-12-05,22,74.72364
2021-12-05,23,73.6322
2021-12-06,0,53.355003
2021-12-06,1,53.355003
2021-12-06,2,53.355003
2021-12-06,6,51.67897
2021-12-06,7,57.361004
2021-12-06,8,62.813538
2021-12-06,9,66.06048
2021-12-06,10,72.23707
2021-12-06,11,81.40032
2021-12-06,12,89.327484
2021-12-06,13,89.327484
2021-12-06,14,89.327484
2021-12-06,15,89.327484
2021-12-06,16,89.327484
2021-12-06,17,89.327484
2021-12-06,18,89.0989
2021-12-06,19,80.9919
2021-12-06,20,68.998474
2021-12-06,21,68.01933
2021-12-06,22,63.890797
2021-12-06,23,62.799347
2021-12-07,0,53.8697
2021-12-07,3,52.854713
2021-12-07,6,52.193672
2021-12-07,7,57.875706
2021-12-07,8,63.328236
2021-12-07,9,66.57519
2021-12-07,10,72.75176
2021-12-07,11,81.915016
2021-12-07,12,89.84218
2021-12-07,13,89.84218
2021-12-07,14,89.84218
2021-12-07,15,89.84218
2021-12-07,16,89.84218
2021-12-07,17,89.84218
2021-12-07,18,89.613594
2021-12-07,19,81.50661
2021-12-07,20,69.51318
2021-12-07,21,68.53403
2021-12-07,22,64.405495
2021-12-07,23,63.31405
2021-12-08,0,53.8697
2021-12-08,1,53.8697
2021-12-08,6,52.193672
2021-12-08,7,57.875706
2021-12-08,8,63.328236
2021-12-08,9,66.57519
2021-12-08,10,72.75176
2021-12-08,11,81.915016
2021-12-08,12,89.84218
2021-12-08,13,89.84218
2021-12-08,14,89.84218
2021-12-08,15,89.84218
2021-12-08,16,89.84218
2021-12-08,17,89.84218
2021-12-08,18,89.613594
2021-12-08,19,81.50661
2021-12-08,20,69.51318
2021-12-08,21,68.53403
2021-12-08,22,64.405495
2021-12-08,23,63.31405
2021-12-09,0,54.110916
2021-12-09,1,54.110916
2021-12-09,6,52.434887
2021-12-09,7,58.11692
2021-12-09,8,63.56945
2021-12-09,9,66.81641
2021-12-09,10,72.99297
2021-12-09,11,82.15623
2021-12-09,12,90.08339
2021-12-09,13,90.08339
2021-12-09,14,90.08339
2021-12-09,15,90.08339
2021-12-09,16,90.08339
2021-12-09,17,90.08339
2021-12-09,18,89.854805
2021-12-09,19,81.74782
2021-12-09,20,69.754395
2021-12-09,21,68.77524
2021-12-09,22,64.64671
2021-12-09,23,63.555264
2021-12-10,0,60.184505
2021-12-10,1,60.184505
2021-12-10,2,60.184505
2021-12-10,6,58.155262
2021-12-10,7,63.326878
2021-12-10,8,68.77942
2021-12-10,9,72.02636
2021-12-10,10,80.281975
2021-12-10,11,94.28396
2021-12-10,12,103.48855
2021-12-10,13,103.48855
2021-12-10,14,103.48855
2021-12-10,15,103.48855
2021-12-10,16,103.48855
2021-12-10,17,103.48855
2021-12-10,18,103.25997
2021-12-10,19,87.67806
2021-12-10,20,75.68464
2021-12-10,21,74.7055
2021-12-10,22,70.57697
2021-12-10,23,69.485535
2021-12-11,0,68.63548
2021-12-11,1,68.63548
2021-12-11,2,68.63548
2021-12-11,3,66.78018
2021-12-11,4,66.11913
2021-12-11,6,66.11913
2021-12-11,7,68.4679
2021-12-11,8,73.92043
2021-12-11,9,80.30265
2021-12-11,10,91.53407
2021-12-11,11,107.89733
2021-12-11,12,121.60387
2021-12-11,13,121.60387
2021-12-11,14,121.60387
2021-12-11,15,121.60387
2021-12-11,16,121.60387
2021-12-11,17,121.60387
2021-12-11,18,117.438644
2021-12-11,19,99.49547
2021-12-11,20,83.877975
2021-12-11,21,82.89885
2021-12-11,22,78.770325
2021-12-11,23,77.67889
2021-12-12,0,66.07625
2021-12-12,1,66.07625
2021-12-12,2,66.07625
2021-12-12,3,64.22095
2021-12-12,4,63.559902
2021-12-12,5,63.559902
2021-12-12,7,65.908676
2021-12-12,8,71.36121
2021-12-12,9,77.74343
2021-12-12,10,88.97485
2021-12-12,11,105.33811
2021-12-12,12,119.04465
2021-12-12,13,119.04465
2021-12-12,14,119.04465
2021-12-12,15,119.04465
2021-12-12,16,119.04465
2021-12-12,17,119.04465
2021-12-12,18,114.279335
2021-12-12,19,96.33616
2021-12-12,20,80.718666
2021-12-12,21,79.73954
2021-12-12,22,75.611015
2021-12-12,23,74.51958
2021-12-13,1,54.24238
2021-12-13,6,52.56635
2021-12-13,7,58.248383
2021-12-13,8,63.700912
2021-12-13,9,66.94786
2021-12-13,10,73.124435
2021-12-13,11,82.28769
2021-12-13,12,90.21485
2021-12-13,13,90.21485
2021-12-13,14,90.21485
2021-12-13,15,90.21485
2021-12-13,16,90.21485
2021-12-13,17,90.21485
2021-12-13,18,89.98627
2021-12-13,19,81.87928
2021-12-13,20,69.88586
2021-12-13,21,68.9067
2021-12-13,22,64.77817
2021-12-13,23,63.686726
2021-12-14,0,53.8697
2021-12-14,1,53.8697
2021-12-14,2,53.8697
2021-12-14,4,52.193672
2021-12-14,6,52.193672
2021-12-14,7,57.875706
2021-12-14,8,63.328236
2021-12-14,9,66.57519
2021-12-14,10,72.75176
2021-12-14,11,81.915016
2021-12-14,12,89.84218
2021-12-14,13,89.84218
2021-12-14,14,89.84218
2021-12-14,15,89.84218
2021-12-14,16,89.84218
2021-12-14,17,89.84218
2021-12-14,18,89.613594
2021-12-14,19,81.50661
2021-12-14,20,69.51318
2021-12-14,21,68.53403
2021-12-14,22,64.405495
2021-12-14,23,63.31405
2021-12-15,0,53.8697
2021-12-15,1,53.8697
2021-12-15,3,52.854713
2021-12-15,5,52.193672
2021-12-15,6,52.193672
2021-12-15,7,57.875706
2021-12-15,8,63.328236
2021-12-15,9,66.57519
2021-12-15,10,72.75176
2021-12-15,11,81.915016
2021-12-15,12,89.84218
2021-12-15,13,89.84218
2021-12-15,14,89.84218
2021-12-15,15,89.84218
2021-12-15,16,89.84218
2021-12-15,17,89.84218
2021-12-15,18,89.613594
2021-12-15,19,81.50661
2021-12-15,20,69.51318
2021-12-15,21,68.53403
2021-12-15,22,64.405495
2021-12-15,23,63.31405
2021-12-16,0,54.110916
2021-12-16,1,54.110916
2021-12-16,2,54.110916
2021-12-16,6,52.434887
2021-12-16,7,58.11692
2021-12-16,8,63.56945
2021-12-16,9,66.81641
2021-12-16,10,72.99297
2021-12-16,11,82.15623
2021-12-16,12,90.08339
2021-12-16,13,90.08339
2021-12-16,14,90.08339
2021-12-16,15,90.08339
2021-12-16,16,90.08339
2021-12-16,17,90.08339
2021-12-16,18,89.854805
2021-12-16,19,81.74782
2021-12-16,20,69.754395
2021-12-16,21,68.77524
2021-12-16,22,64.64671
2021-12-16,23,63.555264
2021-12-17,0,60.184505
2021-12-17,1,60.184505
2021-12-17,2,60.184505
2021-12-17,3,58.816307
2021-12-17,4,58.155262
2021-12-17,6,58.155262
2021-12-17,7,63.326878
2021-12-17,8,68.77942
2021-12-17,9,72.02636
2021-12-17,10,80.281975
2021-12-17,11,94.28396
2021-12-17,12,103.48855
2021-12-17,13,103.48855
2021-12-17,14,103.48855
2021-12-17,15,103.48855
2021-12-17,16,103.48855
2021-12-17,17,103.48855
2021-12-17,18,103.25997
2021-12-17,19,87.67806
2021-12-17,20,75.68464
2021-12-17,21,74.7055
2021-12-17,22,70.57697
2021-12-17,23,69.485535
2021-12-18,0,68.63548
2021-12-18,1,68.63548
2021-12-18,2,68.63548
2021-12-18,3,66.78018
2021-12-18,7,68.4679
2021-12-18,8,73.92043
2021-12-18,9,80.30265
2021-12-18,10,91.53407
2021-12-18,11,107.89733
2021-12-18,12,121.60387
2021-12-18,13,121.60387
2021-12-18,14,121.60387
2021-12-18,15,121.60387
2021-12-18,16,121.60387
2021-12-18,17,121.60387
2021-12-18,18,117.438644
2021-12-18,19,99.49547
2021-12-18,20,83.877975
2021-12-18,21,82.89885
2021-12-18,22,78.770325
2021-12-18,23,77.67889
2021-12-19,0,66.07625
2021-12-19,1,66.07625
2021-12-19,2,66.07625
2021-12-19,7,65.908676
2021-12-19,8,71.36121
2021-12-19,9,77.74343
2021-12-19,10,88.97485
2021-12-19,11,105.33811
2021-12-19,12,119.04465
2021-12-19,13,119.04465
2021-12-19,14,119.04465
2021-12-19,15,119.04465
2021-12-19,16,119.04465
2021-12-19,17,119.04465
2021-12-19,18,114.279335
2021-12-19,19,96.33616
2021-12-19,20,80.718666
2021-12-19,21,79.73954
2021-12-19,22,75.611015
2021-12-20,0,54.24238
2021-12-20,1,54.24238
2021-12-20,2,54.24238
2021-12-20,6,52.56635
2021-12-20,7,58.248383
2021-12-20,8,63.700912
2021-12-20,9,66.94786
2021-12-20,10,73.124435
2021-12-20,11,82.28769
2021-12-20,12,90.21485
2021-12-20,13,90.21485
2021-12-20,14,90.21485
2021-12-20,15,90.21485
2021-12-20,16,90.21485
2021-12-20,17,90.21485
2021-12-20,18,89.98627
2021-12-20,19,81.87928
2021-12-20,20,69.88586
2021-12-20,21,68.9067
2021-12-20,22,64.77817
2021-12-20,23,63.686726
2021-12-21,0,53.8697
2021-12-21,1,53.8697
2021-12-21,2,53.8697
2021-12-21,6,52.193672
2021-12-21,7,57.875706
2021-12-21,8,63.328236
2021-12-21,9,66.57519
2021-12-21,10,72.75176
2021-12-21,11,81.915016
2021-12-21,12,89.84218
2021-12-21,13,89.84218
2021-12-21,14,89.84218
2021-12-21,15,89.84218
2021-12-21,16,89.84218
2021-12-21,17,89.84218
2021-12-21,18,89.613594
2021-12-21,19,81.50661
2021-12-21,20,69.51318
2021-12-21,21,68.53403
2021-12-21,22,64.405495
2021-12-21,23,63.31405
2021-12-22,0,53.8697
2021-12-22,2,53.8697
2021-12-22,5,52.193672
2021-12-22,6,52.193672
2021-12-22,7,57.875706
2021-12-22,8,63.328236
2021-12-22,9,66.57519
2021-12-22,10,72.75176
2021-12-22,11,81.915016
2021-12-22,12,89.84218
2021-12-22,13,89.84218
2021-12-22,14,89.84218
2021-12-22,15,89.84218
2021-12-22,16,89.84218
2021-12-22,17,89.84218
2021-12-22,18,89.613594
2021-12-22,19,81.50661
2021-12-22,20,69.51318
2021-12-22,21,68.53403
2021-12-22,22,64.405495
2021-12-22,23,63.31405
2021-12-23,0,54.110916
2021-12-23,1,54.110916
2021-12-23,3,53.09593
2021-12-23,5,52.434887
2021-12-23,6,52.434887
2021-12-23,7,58.11692
2021-12-23,8,63.56945
2021-12-23,9,66.81641
2021-12-23,10,72.99297
2021-12-23,11,82.15623
2021-12-23,12,90.08339
2021-12-23,13,90.08339
2021-12-23,14,90.08339
2021-12-23,15,90.08339
2021-12-23,16,90.08339
2021-12-23,17,90.08339
2021-12-23,18,89.854805
2021-12-23,19,81.74782
2021-12-23,20,69.754395
2021-12-23,21,68.77524
2021-12-23,22,64.64671
2021-12-23,23,63.555264
2021-12-24,0,60.184505
2021-12-24,1,60.184505
2021-12-24,2,60.184505
2021-12-24,4,58.155262
2021-12-24,6,58.155262
2021-12-24,7,63.326878
2021-12-24,8,68.77942
2021-12-24,9,72.02636
2021-12-24,10,80.281975
2021-12-24,11,94.28396
2021-12-24,12,103.48855
2021-12-24,13,103.48855
2021-12-24,14,103.48855
2021-12-24,15,103.48855
2021-12-24,16,103.48855
2021-12-24,17,103.48855
2021-12-24,18,103.25997
2021-12-24,19,87.67806
2021-12-24,20,75.68464
2021-12-24,21,74.7055
2021-12-24,22,70.57697
2021-12-24,23,69.485535
2021-12-25,0,68.63548
2021-12-25,1,68.63548
2021-12-25,2,68.63548
2021-12-25,3,66.78018
2021-12-25,5,66.11913
2021-12-25,7,68.4679
2021-12-25,8,73.92043
2021-12-25,9,80.30265
2021-12-25,10,91.53407
2021-12-25,11,107.89733
2021-12-25,12,121.60387
2021-12-25,13,121.60387
2021-12-25,14,121.60387
2021-12-25,15,121.60387
2021-12-25,16,121.60387
2021-12-25,17,121.60387
2021-12-25,18,117.438644
2021-12-25,19,99.49547
2021-12-25,20,83.877975
2021-12-25,21,82.89885
2021-12-25,22,78.770325
2021-12-25,23,77.67889
2021-12-26,0,66.07625
2021-12-26,1,66.07625
2021-12-26,2,66.07625
2021-12-26,4,63.559902
2021-12-26,5,63.559902
2021-12-26,6,63.559902
2021-12-26,8,71.36121
2021-12-26,9,77.74343
2021-12-26,10,88.97485
2021-12-26,11,105.33811
2021-12-26,12,119.04465
2021-12-26,13,119.04465
2021-12-26,14,119.04465
2021-12-26,15,119.04465
2021-12-26,16,119.04465
2021-12-26,17,119.04465
2021-12-26,18,114.279335
2021-12-26,19,96.33616
2021-12-26,20,80.718666
2021-12-26,21,79.73954
2021-12-26,22,75.611015
2021-12-26,23,74.51958
2021-12-27,0,54.24238
2021-12-27,6,52.56635
2021-12-27,7,58.248383
2021-12-27,8,63.700912
2021-12-27,9,66.94786
2021-12-27,10,73.124435
2021-12-27,11,82.28769
2021-12-27,12,90.21485
2021-12-27,13,90.21485
2021-12-27,14,90.21485
2021-12-27,15,90.21485
2021-12-27,16,90.21485
2021-12-27,17,90.21485
2021-12-27,18,89.98627
2021-12-27,19,81.87928
2021-12-27,20,69.88586
2021-12-27,21,68.9067
2021-12-27,22,64.77817
2021-12-27,23,63.686726
2021-12-28,0,53.8697
2021-12-28,1,53.8697
2021-12-28,5,52.193672
2021-12-28,6,52.193672
2021-12-28,7,57.875706
2021-12-28,8,63.328236
2021-12-28,9,66.57519
2021-12-28,10,72.75176
2021-12-28,11,81.915016
2021-12-28,12,89.84218
2021-12-28,13,89.84218
2021-12-28,14,89.84218
2021-12-28,15,89.84218
2021-12-28,16,89.84218
2021-12-28,17,89.84218
2021-12-28,18,89.613594
2021-12-28,19,81.50661
2021-12-28,20,69.51318
2021-12-28,21,68.53403
2021-12-28,22,64.405495
2021-12-28,23,63.31405
2021-12-29,0,53.8697
2021-12-29,1,53.8697
2021-12-29,5,52.193672
2021-12-29,6,52.193672
2021-12-29,7,57.875706
2021-12-29,8,63.328236
2021-12-29,9,66.57519
2021-12-29,10,72.75176
2021-12-29,11,81.915016
2021-12-29,12,89.84218
2021-12-29,13,89.84218
2021-12-29,14,89.84218
2021-12-29,15,89.84218
2021-12-29,16,89.84218
2021-12-29,17,89.84218
2021-12-29,18,89.613594
2021-12-29,19,81.50661
2021-12-29,20,69.51318
2021-12-29,21,68.53403
2021-12-29,22,64.405495
2021-12-29,23,63.31405
2021-12-30,0,54.110916
2021-12-30,1,54.110916
2021-12-30,6,52.434887
2021-12-30,7,58.11692
2021-12-30,8,63.56945
2021-12-30,9,66.81641
2021-12-30,10,72.99297
2021-12-30,11,82.15623
2021-12-30,12,90.08339
2021-12-30,13,90.08339
2021-12-30,14,90.08339
2021-12-30,15,90.08339
2021-12-30,16,90.08339
2021-12-30,17,90.08339
2021-12-30,18,89.854805
2021-12-30,19,81.74782
2021-12-30,20,69.754395
2021-12-30,21,68.77524
2021-12-30,22,64.64671
2021-12-30,23,63.555264
2021-12-31,0,60.184505
2021-12-31,1,60.184505
2021-12-31,3,58.816307
2021-12-31,5,58.155262
2021-12-31,6,58.155262
2021-12-31,7,63.326878
2021-12-31,8,68.77942
2021-12-31,9,72.02636
2021-12-31,10,80.281975
2021-12-31,11,94.28396
2021-12-31,12,103.48855
2021-12-31,13,103.48855
2021-12-31,14,103.48855
2021-12-31,15,103.48855
2021-12-31,16,103.48855
2021-12-31,17,103.48855
2021-12-31,18,103.25997
2021-12-31,19,87.67806
2021-12-31,20,75.68464
2021-12-31,21,74.7055
2021-12-31,22,70.57697
2021-12-31,23,69.485535
2022-01-01,0,60.243507
2022-01-01,1,60.243507
2022-01-01,2,60.243507
2022-01-01,3,58.3882
2022-01-01,5,57.727158
2022-01-01,7,61.900517
2022-01-01,8,68.43373
2022-01-01,9,79.19521
2022-01-01,10,89.73484
2022-01-01,11,100.51032
2022-01-01,12,112.95657
2022-01-01,13,112.95657
2022-01-01,14,112.95657
2022-01-01,15,112.95657
2022-01-01,16,112.95657
2022-01-01,17,112.95657
2022-01-01,18,108.05755
2022-01-01,19,92.35949
2022-01-01,20,80.0902
2022-01-01,21,79.11106
2022-01-01,22,74.982544
2022-01-01,23,73.891106
2022-01-02,0,61.736633
2022-01-02,1,61.736633
2022-01-02,2,61.736633
2022-01-02,5,59.22028
2022-01-02,6,59.22028
2022-01-02,7,63.39363
2022-01-02,8,69.92685
2022-01-02,9,80.68833
2022-01-02,10,91.22796
2022-01-02,11,102.00344
2022-01-02,12,114.44969
2022-01-02,13,114.44969
2022-01-02,14,114.44969
2022-01-02,15,114.44969
2022-01-02,16,114.44969
2022-01-02,17,114.44969
2022-01-02,18,108.95058
2022-01-02,19,93.25252
2022-01-02,20,80.98323
2022-01-02,21,80.00409
2022-01-02,22,75.87557
2022-01-02,23,74.784134
2022-01-03,0,56.565872
2022-01-03,1,56.565872
2022-01-03,5,54.889847
2022-01-03,6,54.889847
2022-01-03,7,62.396458
2022-01-03,8,67.48921
2022-01-03,9,71.317986
2022-01-03,10,74.4949
2022-01-03,11,78.07038
2022-01-03,12,81.81151
2022-01-03,13,81.81151
2022-01-03,14,81.81151
2022-01-03,15,81.81151
2022-01-03,16,81.81151
2022-01-03,17,81.81151
2022-01-03,18,80.84913
2022-01-03,19,77.50549
2022-01-03,20,71.16746
2022-01-03,21,70.18831
2022-01-03,22,66.05976
2022-01-03,23,64.96833
2022-01-04,0,56.124462
2022-01-04,1,56.124462
2022-01-04,5,54.448437
2022-01-04,6,54.448437
2022-01-04,7,61.955048
2022-01-04,8,67.0478
2022-01-04,9,70.87657
2022-01-04,10,74.05349
2022-01-04,11,77.62897
2022-01-04,12,81.370094
2022-01-04,13,81.370094
2022-01-04,14,81.370094
2022-01-04,15,81.370094
2022-01-04,16,81.370094
2022-01-04,17,81.370094
2022-01-04,18,80.407715
2022-01-04,19,77.06408
2022-01-04,20,70.72604
2022-01-04,21,69.746895
2022-01-04,22,65.61835
2022-01-05,0,56.124462
2022-01-05,1,56.124462
2022-01-05,2,56.124462
2022-01-05,6,54.448437
2022-01-05,7,61.955048
2022-01-05,8,67.0478
2022-01-05,9,70.87657
2022-01-05,10,74.05349
2022-01-05,11,77.62897
2022-01-05,12,81.370094
2022-01-05,13,81.370094
2022-01-05,14,81.370094
2022-01-05,15,81.370094
2022-01-05,16,81.370094
2022-01-05,17,81.370094
2022-01-05,18,80.407715
2022-01-05,19,77.06408
2022-01-05,20,70.72604
2022-01-05,21,69.746895
2022-01-05,22,65.61835
2022-01-05,23,64.52691
2022-01-06,0,56.36568
2022-01-06,2,56.36568
2022-01-06,4,54.689655
2022-01-06,5,54.689655
2022-01-06,6,54.689655
2022-01-06,7,62.196266
2022-01-06,8,67.28901
2022-01-06,9,71.11778
2022-01-06,10,74.2947
2022-01-06,11,77.87018
2022-01-06,12,81.611305
2022-01-06,13,81.611305
2022-01-06,14,81.611305
2022-01-06,15,81.611305
2022-01-06,16,81.611305
2022-01-06,17,81.611305
2022-01-06,18,80.648926
2022-01-06,19,77.30529
2022-01-06,20,70.967255
2022-01-06,21,69.988106
2022-01-06,22,65.859566
2022-01-06,23,64.76813
2022-01-07,1,60.46946
2022-01-07,4,58.440216
2022-01-07,6,58.440216
2022-01-07,7,65.43643
2022-01-07,8,70.52917
2022-01-07,9,74.35795
2022-01-07,10,79.6139
2022-01-07,11,88.028114
2022-01-07,12,93.04667
2022-01-07,13,93.04667
2022-01-07,14,93.04667
2022-01-07,15,93.04667
2022-01-07,16,93.04667
2022-01-07,17,93.04667
2022-01-07,18,92.08428
2022-01-07,19,81.26574
2022-01-07,20,74.927704
2022-01-07,21,73.94856
2022-01-07,22,69.82003
2022-01-07,23,68.728584
2022-01-08,0,66.29188
2022-01-08,1,66.29188
2022-01-08,2,66.29188
2022-01-08,3,64.436554
2022-01-08,4,63.77551
2022-01-08,6,63.77551
2022-01-08,7,67.94885
2022-01-08,8,73.0416
2022-01-08,9,80.41677
2022-01-08,10,88.648544
2022-01-08,11,99.42403
2022-01-08,12,108.94453
2022-01-08,13,108.94453
2022-01-08,14,108.94453
2022-01-08,15,108.94453
2022-01-08,16,108.94453
2022-01-08,17,108.94453
2022-01-08,18,104.0455
2022-01-08,19,90.86569
2022-01-08,20,80.90357
2022-01-08,21,79.924446
2022-01-08,22,75.79592
2022-01-08,23,74.70448
2022-01-09,0,67.78499
2022-01-09,1,67.78499
2022-01-09,2,67.78499
2022-01-09,3,65.92967
2022-01-09,7,69.44197
2022-01-09,8,74.53472
2022-01-09,9,81.90989
