date,hour,demand
2021-11-23,10,108.91971
2021-11-23,11,108.93513
2021-11-23,12,109.435196
2021-11-23,13,109.32789
2021-11-23,14,109.508064
2021-11-23,15,109.24207
2021-11-23,16,109.283455
2021-11-23,17,109.110756
2021-11-23,18,108.009026
2021-11-23,19,109.34125
2021-11-23,20,103.518105
2021-11-23,21,106.95432
2021-11-23,22,108.187355
2021-11-23,23,63.543484
2021-11-24,1,62.165974
2021-11-24,6,86.98391
2021-11-24,7,67.52283
2021-11-24,8,98.86073
2021-11-24,9,101.78353
2021-11-24,10,105.68994
2021-11-24,11,109.18545
2021-11-24,12,109.008125
2021-11-24,13,109.35008
2021-11-24,14,109.003075
2021-11-24,15,109.183464
2021-11-24,16,108.77251
2021-11-24,17,108.08584
2021-11-24,18,109.00202
2021-11-24,19,103.337234
2021-11-24,20,108.99292
2021-11-24,21,105.04162
2021-11-24,22,65.09646
2021-11-24,23,107.5268
2021-11-25,0,64.25986
2021-11-25,2,62.87217
2021-11-25,3,63.625854
2021-11-25,6,71.56943
2021-11-25,7,70.73813
2021-11-25,8,92.41527
2021-11-25,9,101.73987
2021-11-25,10,107.200386
2021-11-25,11,108.83483
2021-11-25,12,109.043976
2021-11-25,13,109.175415
2021-11-25,14,109.17777
2021-11-25,15,109.172295
2021-11-25,16,109.07812
2021-11-25,17,108.90309
2021-11-25,18,108.665855
2021-11-25,19,107.773964
2021-11-25,20,106.95828
2021-11-25,21,104.96367
2021-11-25,22,97.302124
2021-11-25,23,98.84026
2021-11-26,0,64.510124
2021-11-26,1,63.989063
2021-11-26,2,64.43812
2021-11-26,3,64.75828
2021-11-26,5,66.56869
2021-11-26,6,68.27519
2021-11-26,7,75.22863
2021-11-26,8,90.51276
2021-11-26,9,103.04323
2021-11-26,10,107.59707
2021-11-26,11,108.784454
2021-11-26,12,109.08236
2021-11-26,13,109.17667
2021-11-26,14,109.19711
2021-11-26,15,109.16356
2021-11-26,16,109.07462
2021-11-26,17,108.8905
2021-11-26,18,108.51541
2021-11-26,19,107.72227
2021-11-26,20,106.2122
2021-11-26,21,103.91307
2021-11-26,22,99.989265
2021-11-26,23,94.10084
2021-11-27,0,60.855824
2021-11-27,1,61.208355
2021-11-27,2,62.82439
2021-11-27,3,65.358765
2021-11-27,4,71.59225
2021-11-27,5,78.80539
2021-11-27,6,85.678604
2021-11-27,7,95.423904
2021-11-27,8,104.39307
2021-11-27,9,108.77197
2021-11-27,10,109.74457
2021-11-27,11,109.92929
2021-11-27,12,109.97547
2021-11-27,13,109.98907
2021-11-27,14,109.99193
2021-11-27,15,109.98952
2021-11-27,16,109.98333
2021-11-27,17,109.97385
2021-11-27,18,109.96141
2021-11-27,19,109.9461
2021-11-27,20,109.92728
2021-11-27,21,109.90265
2021-11-27,22,109.866776
2021-11-27,23,109.80584
2021-11-28,0,61.71269
2021-11-28,1,60.54819
2021-11-28,2,66.25789
2021-11-28,3,68.92099
2021-11-28,4,75.637794
2021-11-28,6,94.57599
2021-11-28,7,100.09094
2021-11-28,8,106.50981
2021-11-28,11,109.51189
2021-11-28,12,109.651855
2021-11-28,13,109.62772
2021-11-28,14,109.640114
2021-11-28,15,109.62979
2021-11-28,16,109.619705
2021-11-28,17,109.60346
2021-11-28,18,109.58503
2021-11-28,19,109.56444
2021-11-28,20,109.54262
2021-11-28,21,109.51933
2021-11-28,22,109.49391
2021-11-28,23,109.46426
2021-11-29,0,61.54847
2021-11-29,2,61.144157
2021-11-29,5,73.724434
2021-11-29,6,64.75929
2021-11-29,7,100.09793
2021-11-29,8,86.12958
2021-11-29,9,106.34732
2021-11-29,10,109.11577
2021-11-29,11,109.19377
2021-11-29,12,109.54286
2021-11-29,13,109.524376
2021-11-29,14,109.59469
2021-11-29,15,109.51965
2021-11-29,16,109.51233
2021-11-29,17,109.39386
2021-11-29,18,109.12945
2021-11-29,19,109.145294
2021-11-29,20,107.744835
2021-11-29,21,107.90201
2021-11-29,22,107.229065
2021-11-29,23,83.64398
2021-11-30,0,61.648224
2021-11-30,6,97.07699
2021-11-30,7,67.611855
2021-11-30,8,102.2272
2021-11-30,9,104.54191
2021-11-30,10,106.83651
2021-11-30,11,109.3719
2021-11-30,12,109.231705
2021-11-30,13,109.47032
2021-11-30,14,109.302765
2021-11-30,15,109.40093
2021-11-30,16,109.16676
2021-11-30,17,108.868195
2021-11-30,18,109.17222
2021-11-30,19,106.47873
2021-11-30,20,109.150925
2021-11-30,21,104.73886
2021-11-30,22,75.55533
2021-11-30,23,107.97622
2021-12-01,0,59.01722
2021-12-01,1,57.81214
2021-12-01,2,58.030407
2021-12-01,6,58.11176
2021-12-01,7,58.14165
2021-12-01,8,58.206715
2021-12-01,9,58.352036
2021-12-01,10,58.866848
2021-12-01,11,69.435005
2021-12-01,12,97.02372
2021-12-01,13,62.517277
2021-12-01,14,95.23082
2021-12-01,15,90.64294
2021-12-01,16,58.040096
2021-12-01,17,98.18605
2021-12-01,18,77.424545
2021-12-01,19,57.56411
2021-12-01,20,64.5675
2021-12-01,21,61.41755
2021-12-01,22,58.032753
2021-12-01,23,58.413464
2021-12-02,0,59.053486
2021-12-02,1,58.31911
2021-12-02,3,58.543102
2021-12-02,4,58.52516
2021-12-02,6,58.609035
2021-12-02,7,58.643997
2021-12-02,8,58.71923
2021-12-02,9,58.868313
2021-12-02,10,59.284817
2021-12-02,11,60.857243
2021-12-02,12,75.391136
2021-12-02,13,81.194244
2021-12-02,14,63.180428
2021-12-02,15,81.455795
2021-12-02,16,68.2424
2021-12-02,17,58.872234
2021-12-02,18,62.64863
2021-12-02,19,59.61716
2021-12-02,20,58.806305
2021-12-02,21,58.80726
2021-12-02,22,58.7215
2021-12-02,23,58.675304
2021-12-03,0,59.173008
2021-12-03,1,58.9686
2021-12-03,2,59.047474
2021-12-03,5,59.145363
2021-12-03,6,59.175404
2021-12-03,7,59.23927
2021-12-03,8,59.336704
2021-12-03,9,59.532074
2021-12-03,10,60.01195
2021-12-03,11,61.37831
2021-12-03,12,66.87852
2021-12-03,13,79.764824
2021-12-03,14,71.20013
2021-12-03,15,63.969803
2021-12-03,16,63.3204
2021-12-03,17,61.02978
2021-12-03,18,60.16407
2021-12-03,19,59.814705
2021-12-03,20,59.605858
2021-12-03,21,59.504223
2021-12-03,22,59.44635
2021-12-03,23,59.407604
2021-12-04,0,58.837532
2021-12-04,1,58.93565
2021-12-04,2,58.92744
2021-12-04,3,58.95445
2021-12-04,6,59.10085
2021-12-04,7,59.220802
2021-12-04,8,59.452854
2021-12-04,9,59.963467
2021-12-04,10,61.494858
2021-12-04,11,68.89788
2021-12-04,12,99.51327
2021-12-04,13,98.00519
2021-12-04,14,82.18648
2021-12-04,15,86.52509
2021-12-04,16,86.47884
2021-12-04,17,76.14656
2021-12-04,18,68.72457
2021-12-04,19,67.473305
2021-12-04,20,78.169334
2021-12-04,21,66.470856
2021-12-04,22,59.6302
2021-12-04,23,62.36217
2021-12-05,0,59.35495
2021-12-05,1,58.77668
2021-12-05,2,58.920662
2021-12-05,4,58.95053
2021-12-05,5,59.03804
2021-12-05,7,59.38815
2021-12-05,8,60.033894
2021-12-05,9,61.624943
2021-12-05,10,67.307945
2021-12-05,11,88.000694
2021-12-05,12,102.08036
2021-12-05,13,102.462746
2021-12-05,14,103.59532
2021-12-05,15,102.426865
2021-12-05,16,97.68395
2021-12-05,17,90.855316
2021-12-05,18,84.3754
2021-12-05,19,78.75062
2021-12-05,20,74.24351
2021-12-05,21,71.252106
2021-12-05,22,68.84972
2021-12-05,23,66.12267
2021-12-06,0,57.570824
2021-12-06,1,57.34317
2021-12-06,2,57.381016
2021-12-06,6,57.518925
2021-12-06,7,57.607723
2021-12-06,8,57.81166
2021-12-06,9,58.39677
2021-12-06,10,63.12148
2021-12-06,11,94.59097
2021-12-06,12,69.70156
2021-12-06,13,93.9886
2021-12-06,14,98.35987
2021-12-06,15,58.600754
2021-12-06,16,104.982704
2021-12-06,17,76.34569
2021-12-06,18,57.4246
2021-12-06,19,98.14842
2021-12-06,20,72.39114
2021-12-06,21,57.328648
2021-12-06,22,66.46902
2021-12-06,23,59.891045
2021-12-07,0,58.083466
2021-12-07,3,57.5835
2021-12-07,6,57.72977
2021-12-07,7,57.7734
2021-12-07,8,57.885475
2021-12-07,9,58.176723
2021-12-07,10,59.76846
2021-12-07,11,93.55097
2021-12-07,12,78.32013
2021-12-07,13,66.02675
2021-12-07,14,108.32174
2021-12-07,15,67.903046
2021-12-07,16,60.866726
2021-12-07,17,107.46891
2021-12-07,18,68.61119
2021-12-07,19,57.337524
2021-12-07,20,80.44376
2021-12-07,21,67.40927
2021-12-07,22,57.38255
2021-12-07,23,60.34134
2021-12-08,0,59.080463
2021-12-08,1,57.82121
2021-12-08,6,58.15097
2021-12-08,7,58.130375
2021-12-08,8,58.210743
2021-12-08,9,58.367924
2021-12-08,10,58.904816
2021-12-08,11,67.55704
2021-12-08,12,94.55001
2021-12-08,13,63.96905
2021-12-08,14,88.70405
2021-12-08,15,96.7023
2021-12-08,16,58.454952
2021-12-08,17,88.4146
2021-12-08,18,83.78319
2021-12-08,19,57.746872
2021-12-08,20,61.717094
2021-12-08,21,60.785843
2021-12-08,22,58.287037
2021-12-08,23,58.320827
2021-12-09,0,58.93303
2021-12-09,1,58.33496
2021-12-09,6,58.657894
2021-12-09,7,58.63396
2021-12-09,8,58.730244
2021-12-09,9,58.886196
2021-12-09,10,59.328293
2021-12-09,11,60.839844
2021-12-09,12,72.08644
2021-12-09,13,78.22947
2021-12-09,14,64.01772
2021-12-09,15,73.63742
2021-12-09,16,65.39106
2021-12-09,17,59.30971
2021-12-09,18,60.914085
2021-12-09,19,59.42908
2021-12-09,20,58.926357
2021-12-09,21,58.85173
2021-12-09,22,58.778393
2021-12-09,23,58.737354
2021-12-10,0,59.155796
2021-12-10,1,58.971985
2021-12-10,2,59.048893
2021-12-10,6,59.20703
2021-12-10,7,59.247177
2021-12-10,8,59.35585
2021-12-10,9,59.557564
2021-12-10,10,60.04768
2021-12-10,11,61.342182
2021-12-10,12,65.84364
2021-12-10,13,76.47639
2021-12-10,14,70.689
2021-12-10,15,63.821743
2021-12-10,16,62.80104
2021-12-10,17,60.991783
2021-12-10,18,60.17641
2021-12-10,19,59.821243
2021-12-10,20,59.62246
2021-12-10,21,59.523907
2021-12-10,22,59.46799
2021-12-10,23,59.43059
2021-12-11,0,58.70087
2021-12-11,1,58.80255
2021-12-11,2,58.79002
2021-12-11,3,58.815376
2021-12-11,4,58.839886
2021-12-11,6,58.9455
2021-12-11,7,59.058826
2021-12-11,8,59.272835
2021-12-11,9,59.74627
2021-12-11,10,61.14763
2021-12-11,11,67.55305
2021-12-11,12,95.1869
2021-12-11,13,100.056305
2021-12-11,14,83.74662
2021-12-11,15,83.9152
2021-12-11,16,86.32234
2021-12-11,17,77.99229
2021-12-11,18,68.471725
2021-12-11,19,65.51698
2021-12-11,20,78.76631
2021-12-11,21,68.174194
2021-12-11,22,59.520435
2021-12-11,23,61.65537
2021-12-12,0,59.22504
2021-12-12,1,58.6688
2021-12-12,2,58.81207
2021-12-12,3,58.805683
2021-12-12,4,58.855373
2021-12-12,5,58.92661
2021-12-12,7,59.28511
2021-12-12,8,59.924717
2021-12-12,9,61.42814
2021-12-12,10,66.41446
2021-12-12,11,84.1959
2021-12-12,12,101.01379
2021-12-12,13,101.85082
2021-12-12,14,102.82719
2021-12-12,15,101.708885
2021-12-12,16,96.9457
2021-12-12,17,90.19755
2021-12-12,18,83.99432
2021-12-12,19,78.68693
2021-12-12,20,74.22712
2021-12-12,21,70.89605
2021-12-12,22,68.4139
2021-12-12,23,66.12534
2021-12-13,1,57.60836
2021-12-13,6,57.508255
2021-12-13,7,57.641735
2021-12-13,8,57.841343
2021-12-13,9,58.398987
2021-12-13,10,62.175163
2021-12-13,11,93.30105
2021-12-13,12,73.13763
2021-12-13,13,84.39974
2021-12-13,14,105.216225
2021-12-13,15,59.778828
2021-12-13,16,97.872894
2021-12-13,17,82.96502
2021-12-13,18,57.465824
2021-12-13,19,93.57406
2021-12-13,20,72.559494
2021-12-13,21,57.43068
2021-12-13,22,64.47142
2021-12-13,23,59.646515
2021-12-14,0,58.04263
2021-12-14,1,57.56543
2021-12-14,2,57.626965
2021-12-14,4,57.66569
2021-12-14,6,57.729534
2021-12-14,7,57.78739
2021-12-14,8,57.905117
2021-12-14,9,58.20799
2021-12-14,10,59.65372
2021-12-14,11,89.12867
2021-12-14,12,81.04677
2021-12-14,13,63.089615
2021-12-14,14,107.27756
2021-12-14,15,71.62967
2021-12-14,16,59.14488
2021-12-14,17,105.614296
2021-12-14,18,70.45516
2021-12-14,19,57.393703
2021-12-14,20,74.85417
2021-12-14,21,64.30323
2021-12-14,22,57.55063
2021-12-14,23,59.679043
2021-12-15,0,58.8651
2021-12-15,1,57.8469
2021-12-15,3,58.03762
2021-12-15,5,58.065098
2021-12-15,6,58.0968
2021-12-15,7,58.13916
2021-12-15,8,58.213905
2021-12-15,9,58.389797
2021-12-15,10,58.94741
2021-12-15,11,65.8375
2021-12-15,12,90.79015
2021-12-15,13,66.12796
2021-12-15,14,78.88489
2021-12-15,15,101.06031
2021-12-15,16,59.605175
2021-12-15,17,67.87409
2021-12-15,18,87.5425
2021-12-15,19,59.568478
2021-12-15,20,58.040665
2021-12-15,21,59.965866
2021-12-15,22,58.652477
2021-12-15,23,58.28796
2021-12-16,0,58.822845
2021-12-16,1,58.34871
2021-12-16,2,58.480015
2021-12-16,6,58.61276
2021-12-16,7,58.645027
2021-12-16,8,58.732445
2021-12-16,9,58.90573
2021-12-16,10,59.368237
2021-12-16,11,60.812252
2021-12-16,12,69.40695
2021-12-16,13,75.3199
2021-12-16,14,64.83967
2021-12-16,15,68.11802
2021-12-16,16,63.91879
2021-12-16,17,59.87343
2021-12-16,18,60.088264
2021-12-16,19,59.359055
2021-12-16,20,59.005997
2021-12-16,21,58.898113
2021-12-16,22,58.832645
2021-12-16,23,58.794594
2021-12-17,0,59.13142
2021-12-17,1,58.96767
2021-12-17,2,59.041634
2021-12-17,3,59.066387
2021-12-17,4,59.10388
2021-12-17,6,59.19648
2021-12-17,7,59.25545
2021-12-17,8,59.364132
2021-12-17,9,59.57463
2021-12-17,10,60.06846
2021-12-17,11,61.280422
2021-12-17,12,64.95222
2021-12-17,13,73.50939
2021-12-17,14,69.935646
2021-12-17,15,63.69649
2021-12-17,16,62.392914
2021-12-17,17,60.935455
2021-12-17,18,60.174007
2021-12-17,19,59.81977
2021-12-17,20,59.629875
2021-12-17,21,59.534782
2021-12-17,22,59.48098
2021-12-17,23,59.444946
2021-12-18,0,58.57564
2021-12-18,1,58.68238
2021-12-18,2,58.6653
2021-12-18,3,58.689697
2021-12-18,7,58.906525
2021-12-18,8,59.1161
2021-12-18,9,59.558777
2021-12-18,10,60.8489
2021-12-18,11,66.36247
2021-12-18,12,89.8504
2021-12-18,13,100.965034
2021-12-18,14,86.159836
2021-12-18,15,81.73751
2021-12-18,16,83.529465
2021-12-18,17,80.73177
2021-12-18,18,70.189415
2021-12-18,19,63.651512
2021-12-18,20,71.64055
2021-12-18,21,74.00031
2021-12-18,22,60.10138
2021-12-18,23,60.198692
2021-12-19,0,59.057976
2021-12-19,1,58.58451
2021-12-19,2,58.714485
2021-12-19,7,59.124844
2021-12-19,8,59.85113
2021-12-19,9,61.230022
2021-12-19,10,65.57585
2021-12-19,11,80.58962
2021-12-19,12,99.31064
2021-12-19,13,100.94727
2021-12-19,14,101.803024
2021-12-19,15,100.78101
2021-12-19,16,96.08029
2021-12-19,17,89.46077
2021-12-19,18,83.454445
2021-12-19,19,78.361465
2021-12-19,20,73.98498
2021-12-19,21,70.52809
2021-12-19,22,68.01998
2021-12-20,0,57.613155
2021-12-20,1,57.407185
2021-12-20,2,57.43901
2021-12-20,6,57.576176
2021-12-20,7,57.66917
2021-12-20,8,57.875477
2021-12-20,9,58.4176
2021-12-20,10,61.48674
2021-12-20,11,90.509575
2021-12-20,12,76.129875
2021-12-20,13,75.65784
2021-12-20,14,107.05771
2021-12-20,15,62.28617
2021-12-20,16,77.87946
2021-12-20,17,104.2606
2021-12-20,18,58.511326
2021-12-20,19,69.07505
2021-12-20,20,77.74621
2021-12-20,21,58.207573
2021-12-20,22,60.181107
2021-12-20,23,59.951126
2021-12-21,0,58.09045
2021-12-21,1,57.578583
2021-12-21,2,57.636562
2021-12-21,6,57.743904
2021-12-21,7,57.801956
2021-12-21,8,57.927868
2021-12-21,9,58.243988
2021-12-21,10,59.569233
2021-12-21,11,83.86449
2021-12-21,12,82.79718
2021-12-21,13,61.794838
2021-12-21,14,105.69052
2021-12-21,15,73.188385
2021-12-21,16,58.685833
2021-12-21,17,104.030624
2021-12-21,18,70.42997
2021-12-21,19,57.479134
2021-12-21,20,70.97196
2021-12-21,21,62.16043
2021-12-21,22,57.79028
2021-12-21,23,59.201275
2021-12-22,0,58.659046
2021-12-22,2,57.896645
2021-12-22,5,58.081905
2021-12-22,6,58.090427
2021-12-22,7,58.13947
2021-12-22,8,58.22098
2021-12-22,9,58.413925
2021-12-22,10,58.990536
2021-12-22,11,64.41805
2021-12-22,12,86.18321
2021-12-22,13,68.42967
2021-12-22,14,70.06589
2021-12-22,15,100.95982
2021-12-22,16,62.636818
2021-12-22,17,58.70477
2021-12-22,18,87.21121
2021-12-22,19,66.23999
2021-12-22,20,57.805313
2021-12-22,21,59.16931
2021-12-22,22,58.631462
2021-12-22,23,58.324436
2021-12-23,0,58.747894
2021-12-23,1,58.352562
2021-12-23,3,58.502335
2021-12-23,5,58.551792
2021-12-23,6,58.5904
2021-12-23,7,58.644943
2021-12-23,8,58.733944
2021-12-23,9,58.921776
2021-12-23,10,59.40299
2021-12-23,11,60.77412
2021-12-23,12,67.35501
2021-12-23,13,72.73141
2021-12-23,14,65.3527
2021-12-23,15,65.25589
2021-12-23,16,63.102966
2021-12-23,17,60.24153
2021-12-23,18,59.840885
2021-12-23,19,59.34494
2021-12-23,20,59.056488
2021-12-23,21,58.943077
2021-12-23,22,58.882103
2021-12-23,23,58.84606
2021-12-24,0,59.099197
2021-12-24,1,58.954853
2021-12-24,2,59.02529
2021-12-24,4,59.09859
2021-12-24,6,59.188225
2021-12-24,7,59.251568
2021-12-24,8,59.363846
2021-12-24,9,59.58085
2021-12-24,10,60.073532
2021-12-24,11,61.196705
2021-12-24,12,64.1973
2021-12-24,13,70.96968
2021-12-24,14,68.990814
2021-12-24,15,63.563114
2021-12-24,16,62.07293
2021-12-24,17,60.86318
2021-12-24,18,60.15706
2021-12-24,19,59.80963
2021-12-24,20,59.62821
2021-12-24,21,59.537067
2021-12-24,22,59.485607
2021-12-24,23,59.451027
2021-12-25,0,58.46246
2021-12-25,1,58.57528
2021-12-25,2,58.553604
2021-12-25,3,58.577694
2021-12-25,5,58.629894
2021-12-25,7,58.784237
2021-12-25,8,58.98157
2021-12-25,9,59.399883
2021-12-25,10,60.5913
2021-12-25,11,65.327415
2021-12-25,12,84.48637
2021-12-25,13,100.22236
2021-12-25,14,89.0786
2021-12-25,15,80.71968
2021-12-25,16,79.27311
2021-12-25,17,81.378136
2021-12-25,18,74.662704
2021-12-25,19,63.770565
2021-12-25,20,64.744896
2021-12-25,21,76.1818
2021-12-25,22,61.174877
2021-12-25,23,59.688396
2021-12-26,0,58.897804
2021-12-26,1,58.515594
2021-12-26,2,58.62853
2021-12-26,4,58.66704
2021-12-26,5,58.761005
2021-12-26,6,58.89768
2021-12-26,8,59.644604
2021-12-26,9,61.108475
2021-12-26,10,64.81766
2021-12-26,11,77.291374
2021-12-26,12,96.89025
2021-12-26,13,99.7515
2021-12-26,14,100.50255
2021-12-26,15,99.59032
2021-12-26,16,95.03774
2021-12-26,17,88.60105
2021-12-26,18,82.74322
2021-12-26,19,77.803215
2021-12-26,20,73.55206
2021-12-26,21,70.110985
2021-12-26,22,67.60433
2021-12-26,23,65.69454
2021-12-27,0,57.621284
2021-12-27,6,57.571896
2021-12-27,7,57.703938
2021-12-27,8,57.911907
2021-12-27,9,58.44508
2021-12-27,10,61.00654
2021-12-27,11,86.57072
2021-12-27,12,77.97539
2021-12-27,13,70.70398
2021-12-27,14,106.427666
2021-12-27,15,65.48109
2021-12-27,16,64.72591
2021-12-27,17,106.278625
2021-12-27,18,64.044785
2021-12-27,19,57.89893
2021-12-27,20,76.42483
2021-12-27,21,61.27503
2021-12-27,22,58.046978
2021-12-27,23,60.055134
2021-12-28,0,58.088264
2021-12-28,1,57.59395
2021-12-28,5,57.717587
2021-12-28,6,57.75035
2021-12-28,7,57.81757
2021-12-28,8,57.952183
2021-12-28,9,58.281994
2021-12-28,10,59.509323
2021-12-28,11,78.49359
2021-12-28,12,82.726616
2021-12-28,13,61.846313
2021-12-28,14,103.33397
2021-12-28,15,73.65281
2021-12-28,16,58.519783
2021-12-28,17,102.34778
2021-12-28,18,69.88263
2021-12-28,19,57.568104
2021-12-28,20,67.89684
2021-12-28,21,61.057995
2021-12-28,22,58.090927
2021-12-28,23,58.885113
2021-12-29,0,58.483974
2021-12-29,1,57.89414
2021-12-29,5,58.07376
2021-12-29,6,58.087524
2021-12-29,7,58.139046
2021-12-29,8,58.22879
2021-12-29,9,58.43873
2021-12-29,10,59.03074
2021-12-29,11,63.321644
2021-12-29,12,81.4794
2021-12-29,13,69.96014
2021-12-29,14,65.3933
2021-12-29,15,97.80542
2021-12-29,16,65.922935
2021-12-29,17,58.14701
2021-12-29,18,79.83316
2021-12-29,19,64.4713
2021-12-29,20,57.922848
2021-12-29,21,58.951576
2021-12-29,22,58.566334
2021-12-29,23,58.36221
2021-12-30,0,58.679516
2021-12-30,1,58.350258
2021-12-30,6,58.615055
2021-12-30,7,58.630016
2021-12-30,8,58.734142
2021-12-30,9,58.933296
2021-12-30,10,59.43035
2021-12-30,11,60.72745
2021-12-30,12,65.82857
2021-12-30,13,70.54009
2021-12-30,14,65.44655
2021-12-30,15,63.885468
2021-12-30,16,62.485794
2021-12-30,17,60.387665
2021-12-30,18,59.774483
2021-12-30,19,59.34732
2021-12-30,20,59.094482
2021-12-30,21,58.983715
2021-12-30,22,58.92583
2021-12-30,23,58.891354
2021-12-31,0,59.05949
2021-12-31,1,58.93366
2021-12-31,3,59.045624
2021-12-31,5,59.119602
2021-12-31,6,59.166767
2021-12-31,7,59.239105
2021-12-31,8,59.353924
2021-12-31,9,59.576283
2021-12-31,10,60.062862
2021-12-31,11,61.0958
2021-12-31,12,63.560745
2021-12-31,13,68.87736
2021-12-31,14,67.94782
2021-12-31,15,63.39945
2021-12-31,16,61.817684
2021-12-31,17,60.778343
2021-12-31,18,60.126858
2021-12-31,19,59.790833
2021-12-31,20,59.617966
2021-12-31,21,59.53129
2021-12-31,22,59.48245
2021-12-31,23,59.449463
2022-01-01,0,99.05857
2022-01-01,1,88.16969
2022-01-01,2,89.129295
2022-01-01,3,89.90113
2022-01-01,5,92.49139
2022-01-01,7,96.98262
2022-01-01,8,99.737076
2022-01-01,9,102.57456
2022-01-01,10,104.8942
2022-01-01,11,106.47015
2022-01-01,12,107.31271
2022-01-01,13,107.68004
2022-01-01,14,107.755066
2022-01-01,15,107.57356
2022-01-01,16,107.05115
2022-01-01,17,106.05295
2022-01-01,18,104.45454
2022-01-01,19,102.1311
2022-01-01,20,99.06514
2022-01-01,21,95.49264
2022-01-01,22,91.78498
2022-01-01,23,88.2882
2022-01-02,0,93.95367
2022-01-02,1,94.24802
2022-01-02,2,94.99966
2022-01-02,5,99.33756
2022-01-02,6,101.25496
2022-01-02,7,103.56441
2022-01-02,8,105.58205
2022-01-02,9,106.97134
2022-01-02,10,107.77704
2022-01-02,11,108.21866
2022-01-02,12,108.44335
2022-01-02,13,108.54577
2022-01-02,14,108.57379
2022-01-02,15,108.53995
2022-01-02,16,108.431526
2022-01-02,17,108.220184
2022-01-02,18,107.85292
2022-01-02,19,107.18163
2022-01-02,20,105.84841
2022-01-02,21,103.38664
2022-01-02,22,99.849236
2022-01-02,23,95.79319
2022-01-03,0,57.201797
2022-01-03,1,57.339615
2022-01-03,5,57.395824
2022-01-03,6,57.442757
2022-01-03,7,57.533092
2022-01-03,8,57.702686
2022-01-03,9,58.06403
2022-01-03,10,58.860016
2022-01-03,11,60.26914
2022-01-03,12,62.696545
2022-01-03,13,65.790146
2022-01-03,14,67.658394
2022-01-03,15,67.11671
2022-01-03,16,64.68083
2022-01-03,17,62.890327
2022-01-03,18,62.134655
2022-01-03,19,61.736214
2022-01-03,20,61.47905
2022-01-03,21,61.306328
2022-01-03,22,61.180187
2022-01-03,23,61.07628
2022-01-04,0,57.425533
2022-01-04,1,57.4356
2022-01-04,5,57.49715
2022-01-04,6,57.549583
2022-01-04,7,57.64983
2022-01-04,8,57.836544
2022-01-04,9,58.214127
2022-01-04,10,58.986107
2022-01-04,11,60.229015
2022-01-04,12,62.020786
2022-01-04,13,64.36777
2022-01-04,14,66.134346
2022-01-04,15,66.065346
2022-01-04,16,64.1743
2022-01-04,17,62.641853
2022-01-04,18,61.977474
2022-01-04,19,61.62358
2022-01-04,20,61.39588
2022-01-04,21,61.244102
2022-01-04,22,61.133793
2022-01-05,0,57.621643
2022-01-05,1,57.642906
2022-01-05,2,57.645004
2022-01-05,6,57.80996
2022-01-05,7,57.931072
2022-01-05,8,58.182068
2022-01-05,9,58.652752
2022-01-05,10,59.547596
2022-01-05,11,60.98312
2022-01-05,12,62.960224
2022-01-05,13,65.54764
2022-01-05,14,67.760475
2022-01-05,15,67.86334
2022-01-05,16,65.62568
2022-01-05,17,63.8193
2022-01-05,18,63.007847
2022-01-05,19,62.571423
2022-01-05,20,62.306004
2022-01-05,21,62.136154
2022-01-05,22,62.0151
2022-01-05,23,61.916252
2022-01-06,0,57.859024
2022-01-06,2,58.054058
2022-01-06,4,58.189335
2022-01-06,5,58.31851
2022-01-06,6,58.540916
2022-01-06,7,58.92281
2022-01-06,8,59.592205
2022-01-06,9,60.779118
2022-01-06,10,62.844227
2022-01-06,11,66.13597
2022-01-06,12,70.67018
2022-01-06,13,76.29192
2022-01-06,14,80.73626
2022-01-06,15,80.24218
2022-01-06,16,74.63242
2022-01-06,17,70.272736
2022-01-06,18,68.03628
2022-01-06,19,66.75849
2022-01-06,20,66.05647
2022-01-06,21,65.64823
2022-01-06,22,65.37667
2022-01-06,23,65.16752
2022-01-07,1,60.05211
2022-01-07,4,71.666
2022-01-07,6,72.37423
2022-01-07,7,74.94096
2022-01-07,8,78.53715
2022-01-07,9,82.84959
2022-01-07,10,87.80898
2022-01-07,11,92.28336
2022-01-07,12,95.27182
2022-01-07,13,96.955246
2022-01-07,14,97.760345
2022-01-07,15,97.77991
2022-01-07,16,96.21623
2022-01-07,17,91.28513
2022-01-07,18,85.352936
2022-01-07,19,80.01199
2022-01-07,20,80.27234
2022-01-07,21,84.6511
2022-01-07,22,83.894615
2022-01-07,23,84.41318
2022-01-08,0,77.12631
2022-01-08,1,66.98479
2022-01-08,2,67.61901
2022-01-08,3,68.239296
2022-01-08,4,69.12213
2022-01-08,6,72.26266
2022-01-08,7,74.90999
2022-01-08,8,79.54757
2022-01-08,9,87.81173
2022-01-08,10,97.92313
2022-01-08,11,103.88087
2022-01-08,12,105.98508
2022-01-08,13,106.61025
2022-01-08,14,106.5379
2022-01-08,15,105.68262
2022-01-08,16,103.02665
2022-01-08,17,97.09027
2022-01-08,18,89.91855
2022-01-08,19,84.10646
2022-01-08,20,79.852196
2022-01-08,21,76.78042
2022-01-08,22,74.39132
2022-01-08,23,72.335526
2022-01-09,0,70.603325
2022-01-09,1,71.05823
2022-01-09,2,71.53501
2022-01-09,3,72.15815
2022-01-09,7,78.731766
2022-01-09,8,83.884674
2022-01-09,9,94.8643
2022-01-09,10,104.3291
