date,hour,demand
2021-07-02,8,63.060179644101446
2021-07-02,9,69.10482051676479
2021-07-02,10,76.01090570991187
2021-07-02,11,83.25266759969492
2021-07-02,12,89.63424405769646
2021-07-02,13,94.16858643121975
2021-07-02,14,96.73415163578672
2021-07-02,15,97.82581278604607
2021-07-02,16,97.70349560654223
2021-07-02,17,95.91264229209042
2021-07-02,18,91.78272299284862
2021-07-02,19,85.45687672666111
2021-07-02,20,78.35378690276683
2021-07-02,21,72.4279349921597
2021-07-02,22,68.76960331028863
2021-07-02,23,66.81453896624855
2021-07-03,0,64.9529641817836
2021-07-03,1,62.05097517440639
2021-07-03,2,58.536193789671465
2021-07-03,3,56.08938509488584
2021-07-03,6,64.15124298174591
2021-07-03,7,69.58771999435241
2021-07-03,8,75.1673559965302
2021-07-03,9,81.2567524992219
2021-07-03,10,88.1542005781354
2021-07-03,11,95.33155823235451
2021-07-03,12,101.59097068818026
2021-07-03,13,105.9438077234029
2021-07-03,14,108.2673813588307
2021-07-03,15,109.05587801056274
2021-07-03,16,108.56901204565379
2021-07-03,17,106.3525021681111
2021-07-03,18,101.73659061612219
2021-07-03,19,94.86568683087344
2021-07-03,20,87.16024069449666
2021-07-03,21,80.5769888504518
2021-07-03,22,76.20894508913464
2021-07-03,23,73.49504695092408
2021-07-04,0,70.82914388549881
2021-07-04,1,67.08136936421683
2021-07-04,2,62.683761379851724
2021-07-04,3,59.32184484911009
2021-07-04,6,64.49660615823791
2021-07-04,7,68.94189484338006
2021-07-04,8,73.52554778804793
2021-07-04,9,78.62007137610718
2021-07-04,10,84.52967949787367
2021-07-04,11,90.73211885397382
2021-07-04,12,96.03533742895699
2021-07-04,13,99.45637075070017
2021-07-04,14,100.87800983350226
2021-07-04,15,100.79968541131086
2021-07-04,16,99.4860759186981
2021-07-04,17,96.48754112026664
2021-07-04,18,91.13860181734447
2021-07-04,19,83.58754770412334
2021-07-04,20,75.25827883943361
2021-07-04,21,68.11052456333078
2021-07-04,22,63.23981112788281
2021-07-04,23,60.08709040100062
2021-07-05,0,57.04771515725405
2021-07-05,1,52.99280345541104
2021-07-05,2,48.354856593599735
2021-07-05,3,44.81934414549833
2021-07-05,6,49.865639798073644
2021-07-05,7,54.39375276133842
2021-07-05,8,59.119358354797555
2021-07-05,9,64.4121258893941
2021-07-05,10,70.57306461611347
2021-07-05,11,77.07638625758827
2021-07-05,12,82.72621346776715
2021-07-05,13,86.53550836657344
2021-07-05,14,88.38278455942289
2021-07-05,15,88.76303674055937
2021-07-05,16,87.93639482223789
2021-07-05,17,85.44860397026294
2021-07-05,18,80.629550458722
2021-07-05,19,73.62291490656192
2021-07-05,20,65.84805786773224
2021-07-05,21,59.260281131798514
2021-07-05,22,54.95083555511637
2021-07-05,23,52.356587366253635
2021-07-06,0,49.86902807595186
2021-07-06,5,41.33417878037378
2021-07-06,6,45.67720024904139
2021-07-06,7,50.6268794583863
2021-07-06,8,55.74752552526118
2021-07-06,9,61.4079003094506
2021-07-06,10,67.90846086104479
2021-07-06,11,74.72321199640375
2021-07-06,12,80.656401012812
2021-07-06,13,84.72142894598348
2021-07-06,14,86.79754206891975
2021-07-06,15,87.38073806757869
2021-07-06,16,86.73239420030552
2021-07-06,17,84.39971920808892
2021-07-06,18,79.71424930282387
2021-07-06,19,72.82147022008863
2021-07-06,20,65.14267074861495
2021-07-06,22,54.39230041736451
2021-07-06,23,51.85302668300993
2021-07-07,0,49.410939773803676
2021-07-07,1,45.93561503173656
2021-07-07,2,41.858231036835775
2021-07-07,5,41.030368516982946
2021-07-07,6,45.402082789978465
2021-07-07,7,50.38322847631635
2021-07-07,8,55.53927179460971
2021-07-07,9,61.23994130795393
2021-07-07,10,67.78646474189229
2021-07-07,11,74.65341932323878
2021-07-07,12,80.64542760885858
2021-07-07,13,84.77607312603469
2021-07-07,14,86.92459940446636
2021-07-07,15,87.58682666011104
2021-07-07,16,87.02379322488383
2021-07-07,17,84.78222324355956
2021-07-07,18,80.19304067925677
2021-07-07,19,73.40101129907958
2021-07-07,20,65.82661771542823
2021-07-07,21,59.426310916717966
2021-07-07,22,55.29250916642226
2021-07-07,23,52.86325627195076
2021-07-08,0,50.531224370486534
2021-07-08,1,47.16510340790713
2021-07-08,2,43.195241493935214
2021-07-08,6,47.13886153236396
2021-07-08,7,52.21002954835619
2021-07-08,8,57.45169130538416
2021-07-08,9,63.23363933333473
2021-07-08,10,69.85733788059378
2021-07-08,11,76.79777577429661
2021-07-08,12,82.86016155027907
2021-07-08,13,87.05883514038463
2021-07-08,14,89.27395971272367
2021-07-08,15,90.00242798542388
2021-07-08,16,89.50649021692271
2021-07-08,17,87.33420554934658
2021-07-08,18,82.81793694116884
2021-07-08,19,76.10397160455125
2021-07-08,20,68.61437229396924
2021-07-08,21,62.30720319658509
2021-07-08,22,58.27650164896768
2021-07-08,23,55.96190804051715
2021-07-09,0,53.75763945302907
2021-07-09,1,50.533849615750384
2021-07-09,2,46.722239776754165
2021-07-09,6,51.479671015589474
2021-07-09,7,56.80315053722725
2021-07-09,8,62.317300413978586
2021-07-09,9,68.39175767573768
2021-07-09,10,75.3275355730615
2021-07-09,11,82.59886526856144
2021-07-09,12,89.00988342614227
2021-07-09,13,93.57354019121922
2021-07-09,14,96.16829128339002
2021-07-09,15,97.28900862741216
2021-07-09,16,97.19561676395645
2021-07-09,17,95.4335567102085
2021-07-09,18,91.3322974447176
2021-07-09,19,85.03497682005884
2021-07-09,20,77.96027708640769
2021-07-09,21,72.06267856220992
2021-07-09,22,68.43246241657954
2021-07-09,23,66.50537461876662
2021-07-10,0,64.67163625734587
2021-07-10,1,61.79734242303691
2021-07-10,2,58.31011384131767
2021-07-10,3,55.89071446611645
2021-07-10,4,56.09092576627026
2021-07-10,7,69.49722977834259
2021-07-10,8,75.10354121959027
2021-07-10,9,81.21946314077078
2021-07-10,10,88.14328555254633
2021-07-10,11,95.34686539557784
2021-07-10,12,101.63234684659277
2021-07-10,13,106.01109863838983
2021-07-10,14,108.36043175598955
2021-07-10,15,109.1745315863027
2021-07-10,16,108.71311147473239
2021-07-10,17,106.52188911101592
2021-07-10,18,101.93110572655482
2021-07-10,19,95.08516976325728
2021-07-10,20,87.4045301115637
2021-07-10,21,80.84592243076862
2021-07-10,22,76.50235953513024
2021-07-10,23,73.8127779955428
2021-07-11,0,71.17102630145816
2021-07-11,1,67.44723697086242
2021-07-11,2,63.07344705132567
2021-07-11,4,58.98928368105813
2021-07-11,6,64.97987420127649
2021-07-11,7,69.4481314204772
2021-07-11,8,74.05458026911674
2021-07-11,9,79.1717262422259
2021-07-11,10,85.10378234928757
2021-07-11,11,91.32849441832255
2021-07-11,12,96.65380956991939
2021-07-11,13,100.09676247605401
2021-07-11,14,101.54014330360003
2021-07-11,15,101.4833819475525
2021-07-11,16,100.19115601199142
2021-07-11,17,97.2138244396103
2021-07-11,18,91.88590721824212
2021-07-11,19,84.35569323743854
2021-07-11,20,76.04708175987781
2021-07-11,21,68.91980133817471
2021-07-11,22,64.0693774456977
2021-07-11,23,60.936761180523035
2021-07-12,0,57.91730455577461
2021-07-12,1,53.882124878386946
2021-07-12,6,50.85079671760769
2021-07-12,7,55.39750683980171
2021-07-12,8,60.14151798307638
2021-07-12,9,65.45249877760259
2021-07-12,10,71.6314578037112
2021-07-12,11,78.1526061223268
2021-07-12,12,83.82006573495698
2021-07-12,13,87.64679811831084
2021-07-12,14,89.51131624404007
2021-07-12,15,89.90861418192456
2021-07-12,16,89.0988212289565
2021-07-12,17,86.62768194530211
2021-07-12,18,81.82508200888321
2021-07-12,19,74.83470145186178
2021-07-12,20,67.07590025095334
2021-07-12,21,60.50397962793649
2021-07-12,22,56.21018988116573
2021-07-12,23,53.63139669054497
2021-07-13,0,51.15909102794043
2021-07-13,1,47.66078483461048
2021-07-13,5,42.69747112918033
2021-07-13,6,47.05452722832209
2021-07-13,7,52.01803619728532
2021-07-13,8,57.15230669178887
2021-07-13,9,62.826100121452356
2021-07-13,10,69.33987309453545
2021-07-13,11,76.16762999627736
2021-07-13,12,82.11361770263991
2021-07-13,13,86.19123683892069
2021-07-13,14,88.27973327593774
2021-07-13,15,88.8751043086812
2021-07-13,16,88.23872681426326
2021-07-13,17,85.91780916256435
2021-07-13,18,81.2438872043556
2021-07-13,19,74.36244632409966
2021-07-13,20,66.69477496987614
2021-07-13,21,60.19819345665215
2021-07-13,22,55.966029304331585
2021-07-13,23,53.43725148733493
2021-07-14,0,51.00544914829901
2021-07-14,1,47.54019733911804
2021-07-14,5,42.67312074083726
2021-07-14,6,47.053845768470545
2021-07-14,7,52.043789047457864
2021-07-14,8,57.20841657830981
2021-07-14,9,62.91745671624517
2021-07-14,10,69.47213698945198
2021-07-14,11,76.34703443768029
2021-07-14,12,82.34677144110928
2021-07-14,13,86.484931360698
2021-07-14,14,88.64075757014662
2021-07-14,15,89.31007014011345
2021-07-14,16,88.75390726718453
2021-07-14,17,86.51899297168407
2021-07-14,18,81.9362511019995
2021-07-14,19,75.15044732193837
2021-07-14,20,67.58206415038264
2021-07-14,21,61.18755249274521
2021-07-14,22,57.05933054012233
2021-07-14,23,54.63544203805469
2021-07-15,0,52.30855907219069
2021-07-15,6,48.942563689109804
2021-07-15,7,54.01737188131215
2021-07-15,8,59.262458323322946
2021-07-15,9,65.04761558802329
2021-07-15,10,71.67430797734637
2021-07-15,11,78.61752438228918
2021-07-15,12,84.6824734131595
2021-07-15,13,88.88349508695785
2021-07-15,14,91.10075266722566
2021-07-15,15,91.83113897810577
2021-07-15,16,91.33690439455384
2021-07-15,17,89.16610818576366
2021-07-15,18,84.65111344771962
2021-07-15,19,77.93820754047083
2021-07-15,20,70.44945337721074
2021-07-15,21,64.14291531400801
2021-07-15,22,60.1126308669011
2021-07-15,23,57.798240615162975
2021-07-16,0,55.59396184117161
2021-07-16,1,52.369948484986324
2021-07-16,2,48.55790201591313
2021-07-16,4,45.779961710987216
2021-07-16,5,48.614449183233255
2021-07-16,6,53.31146041617571
2021-07-16,7,58.63344143781171
2021-07-16,8,64.1458812507872
2021-07-16,9,70.21841717859593
2021-07-16,10,77.15206277780956
2021-07-16,11,84.42104952484489
2021-07-16,12,90.82951440941494
2021-07-16,13,95.39040791244825
2021-07-16,14,97.9821861001449
2021-07-16,15,99.09972125316975
2021-07-16,16,99.0029382790762
2021-07-16,17,97.23727857183104
2021-07-16,18,93.13221149740738
2021-07-16,19,86.83087530584683
2021-07-16,20,79.75195265513408
2021-07-16,21,73.8499242814539
2021-07-16,22,70.21507178222943
2021-07-16,23,68.28314156515628
2021-07-17,0,66.44435516712855
2021-07-17,1,63.56480813763285
2021-07-17,2,60.07212167096996
2021-07-17,3,57.647060200046056
2021-07-17,4,57.841405682545826
2021-07-17,6,65.77206750025964
2021-07-17,7,71.22889495168013
2021-07-17,8,76.82853077907173
2021-07-17,9,82.93757596021501
2021-07-17,10,89.85432105486953
2021-07-17,11,97.05062356281027
2021-07-17,12,103.32862822949438
2021-07-17,13,107.69970436675996
2021-07-17,14,110.04116354820681
2021-07-17,15,110.84719175934362
2021-07-17,16,110.37750295384618
2021-07-17,17,108.17781543961634
2021-07-17,18,103.57837107618658
2021-07-17,19,96.72357894218729
2021-07-17,20,89.03388857617064
2021-07-17,21,82.46603629423163
2021-07-17,22,78.11303557715608
2021-07-17,23,75.41382367203491
2021-07-18,0,72.76224975409072
2021-07-18,1,69.02844703698878
2021-07-18,2,64.64445327235697
2021-07-18,7,70.96528687839873
2021-07-18,8,75.56040446470485
2021-07-18,9,80.66603391524004
2021-07-18,10,86.58638901927429
2021-07-18,11,92.79921639389681
2021-07-18,12,98.11246395791557
2021-07-18,13,101.5431671906691
2021-07-18,14,102.97411707544447
2021-07-18,15,102.90474433290782
2021-07-18,16,101.599727401684
2021-07-18,17,98.60942606798265
2021-07-18,18,93.26836117218654
2021-07-18,19,85.7248224653175
2021-07-18,20,77.40271008037827
2021-07-18,21,70.26175344911384
2021-07-18,22,65.39747893284314
2021-07-18,23,62.25083852652454
2021-07-19,0,59.21718514840806
2021-07-19,5,48.162150478943616
2021-07-19,6,52.061923727508116
2021-07-19,7,56.593254886981654
2021-07-19,8,61.32172200729342
2021-07-19,9,66.61699470070417
2021-07-19,10,72.78008253734735
2021-07-19,11,79.28519757786371
2021-07-19,12,84.93646282893378
2021-07-19,13,88.7468407825806
2021-07-19,14,90.59484543323579
2021-07-19,15,90.97547188161698
2021-07-19,16,90.14885046354856
2021-07-19,17,87.66072678603453
2021-07-19,18,82.84098758170677
2021-07-19,19,75.83331394524454
2021-07-19,20,68.05706692370393
2021-07-19,21,61.46754881705883
2021-07-19,22,57.15601100939941
2021-07-19,23,54.559320274057285
2021-07-20,0,52.06896868391843
2021-07-20,1,48.55246928886067
2021-07-20,2,44.43900174867534
2021-07-20,6,47.853075881918606
2021-07-20,7,52.79753169950578
2021-07-20,8,57.912609735093
2021-07-20,9,63.56707256539407
2021-07-20,10,70.06137797255292
2021-07-20,11,76.86953152254799
2021-07-20,12,82.79578128056703
2021-07-20,13,86.85352906550352
2021-07-20,14,88.92202195025183
2021-07-20,15,89.49725843843358
2021-07-20,16,88.84061662221849
2021-07-20,17,86.49930609340846
2021-07-20,18,81.80486393119982
2021-07-20,19,74.90277675545799
2021-07-20,20,67.21433425465963
2021-07-20,21,60.69685799274818
2021-07-20,22,56.44367674351303
2021-07-20,23,53.89376074209309
2021-07-21,0,51.44070039774991
2021-07-21,5,43.00032942021982
2021-07-21,6,47.35910446316555
2021-07-21,7,52.32698697411652
2021-07-21,8,57.469444268190685
2021-07-21,9,63.15620602086386
2021-07-21,10,69.68850108622115
2021-07-21,11,76.54090783552502
2021-07-21,12,82.51804998571279
2021-07-21,13,86.63351224020718
2021-07-21,14,88.7665393205574
2021-07-21,15,89.41295265032936
2021-07-21,16,88.83379178441298
2021-07-21,17,86.57578210660493
2021-07-21,18,81.96984883391183
2021-07-21,19,75.16075900360954
2021-07-21,20,67.56899651356201
2021-07-21,21,61.151013651593146
2021-07-21,22,56.99922999823154
2021-07-21,23,54.55169069168957
2021-07-22,0,52.201069215410925
2021-07-22,1,48.81605687626396
2021-07-22,3,41.9175201999679
2021-07-22,7,53.74137505733454
2021-07-22,8,58.962072204613435
2021-07-22,9,64.72276524916619
2021-07-22,10,71.32491993407746
2021-07-22,11,78.24352659549442
2021-07-22,12,84.28379529261046
2021-07-22,13,88.46006749513934
2021-07-22,14,90.65250792299744
2021-07-22,15,91.35801086058605
2021-07-22,16,90.83882814654037
2021-07-22,17,88.64302051722694
2021-07-22,18,84.10295253931471
2021-07-22,19,77.36491304696197
2021-07-22,20,69.85096643073925
2021-07-22,21,63.51917852730233
2021-07-22,22,59.46358833638311
2021-07-22,23,57.123837924293795
2021-07-23,0,54.894146063103435
2021-07-23,1,51.64466818574786
2021-07-23,2,47.80710725721692
2021-07-23,6,52.458138447404814
2021-07-23,7,57.754377849070416
2021-07-23,8,63.241035134056965
2021-07-23,9,69.28774913965933
2021-07-23,10,76.19553493846206
2021-07-23,11,83.43862552518918
2021-07-23,12,89.82115940932083
2021-07-23,13,94.35608859538212
2021-07-23,14,96.92187067292079
2021-07-23,15,98.01337944924285
2021-07-23,16,97.89054136008491
2021-07-23,17,96.09879932907684
2021-07-23,18,91.96762425401135
2021-07-23,19,85.64015591790137
2021-07-23,20,78.53507851345769
2021-07-23,21,72.60687431313968
2021-07-23,22,68.94582645181785
2021-07-23,23,66.98768287600241
2021-07-24,0,65.12266666264348
2021-07-24,1,62.21687490245617
2021-07-24,2,58.69793033209331
2021-07-24,3,56.24659892755858
2021-07-24,8,75.29659646682808
2021-07-24,9,81.37933319077978
2021-07-24,10,88.26976882290299
2021-07-24,11,95.43976241136387
2021-07-24,12,101.69146025067708
2021-07-24,13,106.036233201605
2021-07-24,14,108.3513943869757
2021-07-24,15,109.13113134145794
2021-07-24,16,108.6351595682185
2021-07-24,17,106.4091989243965
2021-07-24,18,101.7834928180621
2021-07-24,19,94.90245187721769
2021-07-24,20,87.1865271887424
2021-07-24,21,80.59245661719902
2021-07-24,22,76.21325519000642
2021-07-24,23,73.48786170233721
2021-07-25,0,70.81012687573525
2021-07-25,1,67.05018546948708
2021-07-25,6,64.39960721688162
2021-07-25,7,68.83074624663648
2021-07-25,8,73.39992388939794
2021-07-25,9,78.47964794820683
2021-07-25,10,84.37413374848886
2021-07-25,11,90.56112944197312
2021-07-25,12,95.84858448059052
2021-07-25,13,99.25353587502595
2021-07-25,14,100.6587761385177
2021-07-25,15,100.56373751961634
2021-07-25,16,99.23309998314276
2021-07-25,17,96.21722483954572
2021-07-25,18,90.85063445143248
2021-07-25,19,83.28162009007467
2021-07-25,20,74.93408340634885
2021-07-25,21,67.76775534776792
2021-07-25,22,62.87816378917445
2021-07-25,23,59.70626223651384
2021-07-26,0,56.64740511676495
2021-07-26,2,47.914686338610196
2021-07-26,6,49.342210897875034
2021-07-26,7,53.848782167217905
2021-07-26,8,58.55255877338278
2021-07-26,9,63.82321181174391
2021-07-26,10,69.961752332205
2021-07-26,11,76.44239387198296
2021-07-26,12,82.06926091109256
2021-07-26,13,85.85531741110101
2021-07-26,14,87.67907883314943
2021-07-26,15,88.03554174016742
2021-07-26,16,87.18483792709046
2021-07-26,17,84.67271445631242
2021-07-26,18,79.82905951183248
2021-07-26,19,72.79755563595214
2021-07-26,20,64.9975653193572
2021-07-26,21,58.38439230160452
2021-07-26,22,54.049289402266204
2021-07-26,23,51.42912482588198
2021-07-27,0,48.915392072620875
2021-07-27,6,44.5612378875587
2021-07-27,7,49.483000872309184
2021-07-27,8,54.575490007797924
2021-07-27,9,60.207469256193384
2021-07-27,10,66.67939778031291
2021-07-27,11,73.46528252172693
2021-07-27,12,79.36937291611903
2021-07-27,13,83.40507214754068
2021-07-27,14,85.45162864909268
2021-07-27,15,86.0050422790169
2021-07-27,16,85.32669247884209
2021-07-27,17,82.96379018424258
2021-07-27,18,78.24787381308306
2021-07-27,19,71.32443131717322
2021-07-27,20,63.61475371294194
2021-07-27,21,57.07616388531828
2021-07-27,22,52.801991923999566
2021-07-28,0,47.757407946315354
2021-07-28,2,40.14066220389325
2021-07-28,5,39.21525876774558
2021-07-28,6,43.554072567946754
2021-07-28,7,48.50212825767401
2021-07-28,8,53.62489440596346
2021-07-28,9,59.29210193572156
2021-07-28,10,65.80498094181668
2021-07-28,11,72.63811102953356
2021-07-28,12,78.59611714340299
2021-07-28,13,82.69258520742352
2021-07-28,14,84.80676115692152
2021-07-28,15,85.43446762233407
2021-07-28,16,84.83674535843039
2021-07-28,17,82.56032094199911
2021-07-28,18,77.93612077566222
2021-07-28,19,71.10891307543159
2021-07-28,20,63.499182910546594
2021-07-28,21,57.06338373293952
2021-07-28,22,52.89393627989199
2021-07-28,23,50.42888683908153
2021-08-29,0,75.00050583662437
2021-08-29,1,71.26239281193848
2021-08-29,2,66.87403872747879
2021-08-29,3,63.52096950117168
2021-08-29,4,62.76003338121481
2021-08-29,5,64.8372720646938
2021-08-29,6,68.71984345396659
2021-08-29,8,77.76284642670167
2021-08-29,9,82.86379985167888
2021-08-29,10,88.77943876187904
2021-08-29,11,94.98751101219685
2021-08-29,12,100.2959657594647
2021-08-29,13,103.7218397236415
2021-08-29,14,105.1479251300598
2021-08-29,15,105.07365394146763
2021-08-29,16,103.76370584062524
2021-08-29,17,100.76844185848992
2021-08-29,18,95.42238408124807
2021-08-29,19,87.87382350667262
2021-08-29,20,79.54666151537988
2021-08-29,21,72.40062878750608
2021-08-29,22,67.53125293342389
2021-08-29,23,64.37948719761752
2021-08-30,0,61.340685748953774
2021-08-30,7,58.68018736077925
2021-08-30,8,63.40336954125748
2021-08-30,9,68.6933458222941
2021-08-30,10,74.85112702684432
2021-08-30,11,81.35092646675719
2021-08-30,12,86.99686840240207
2021-08-30,13,90.80191657713205
2021-08-30,14,92.6445862370512
2021-08-30,15,93.01987373409438
2021-08-30,16,92.18791065487665
2021-08-30,17,89.69444385647883
2021-08-30,18,84.86936132169747
