date,hour,demand
2022-01-26,20,70
2022-01-26,21,53
2022-01-26,22,74
2022-01-26,23,51
2022-01-27,0,44
2022-01-27,1,59
2022-01-27,5,60
2022-01-27,6,66
2022-01-27,7,71
2022-01-27,8,67
2022-01-27,9,50
2022-01-27,10,87
2022-01-27,11,90
2022-01-27,12,91
2022-01-27,13,109
2022-01-27,14,111
2022-01-27,15,108
2022-01-27,16,115
2022-01-27,17,119
2022-01-27,18,87
2022-01-27,19,99
2022-01-27,20,70
2022-01-27,21,53
2022-01-27,22,74
2022-01-27,23,51
2022-01-28,0,44
2022-01-28,1,59
2022-01-28,3,67
2022-01-28,4,31
2022-01-28,5,60
2022-01-28,6,66
2022-01-28,7,71
2022-01-28,8,67
2022-01-28,9,50
2022-01-28,10,87
2022-01-28,11,90
2022-01-28,12,91
2022-01-28,13,109
2022-01-28,14,111
2022-01-28,15,108
2022-01-28,16,115
2022-01-28,17,119
2022-01-28,18,87
2022-01-28,19,99
2022-01-28,20,70
2022-01-28,21,53
2022-01-28,22,74
2022-01-28,23,51
2022-01-29,0,44
2022-01-29,1,59
2022-01-29,2,54
2022-01-29,4,31
2022-01-29,7,71
2022-01-29,8,67
2022-01-29,9,50
2022-01-29,10,87
2022-01-29,11,90
2022-01-29,12,91
2022-01-29,13,109
2022-01-29,14,111
2022-01-29,15,108
2022-01-29,16,115
2022-01-29,17,119
2022-01-29,18,87
2022-01-29,19,99
2022-01-29,20,70
2022-01-29,21,53
2022-01-29,22,74
2022-01-29,23,51
2022-01-30,0,44
2022-01-30,1,59
2022-01-30,2,54
2022-01-30,3,67
2022-01-30,6,66
2022-01-30,7,71
2022-01-30,8,67
2022-01-30,9,50
2022-01-30,10,87
2022-01-30,11,90
2022-01-30,12,91
2022-01-30,13,109
2022-01-30,14,111
2022-01-30,15,108
2022-01-30,16,115
2022-01-30,17,119
2022-01-30,18,87
2022-01-30,19,99
2022-01-30,20,70
2022-01-30,21,53
2022-01-30,22,74
2022-01-31,0,56
2022-01-31,1,54
2022-01-31,2,73
2022-01-31,5,64
2022-01-31,6,56
2022-01-31,7,73
2022-01-31,8,68
2022-01-31,9,53
2022-01-31,10,92
2022-01-31,11,88
2022-01-31,12,82
2022-01-31,13,103
2022-01-31,14,105
2022-01-31,15,100
2022-01-31,16,98
2022-01-31,17,98
2022-01-31,18,89
2022-01-31,19,107
2022-01-31,20,77
2022-01-31,21,55
2022-01-31,22,74
2022-01-31,23,53
2022-02-01,0,75
2022-02-01,6,50
2022-02-01,7,74
2022-02-01,8,68
2022-02-01,9,54
2022-02-01,10,98
2022-02-01,11,96
2022-02-01,12,73
2022-02-01,13,112
2022-02-01,14,108
2022-02-01,15,99
2022-02-01,16,89
2022-02-01,17,81
2022-02-01,18,88
2022-02-01,19,101
2022-02-01,20,81
2022-02-01,21,49
2022-02-01,22,66
2022-02-01,23,36
2022-02-02,0,75
2022-02-02,5,64
2022-02-02,6,50
2022-02-02,7,74
2022-02-02,8,68
2022-02-02,9,54
2022-02-02,10,98
2022-02-02,11,96
2022-02-02,12,73
2022-02-02,13,112
2022-02-02,14,108
2022-02-02,15,99
2022-02-02,16,89
2022-02-02,17,81
2022-02-02,18,88
2022-02-02,19,101
2022-02-02,20,81
2022-02-02,21,49
2022-02-02,22,66
2022-02-02,23,36
2022-02-03,0,75
2022-02-03,1,53
2022-02-03,6,50
2022-02-03,7,74
2022-02-03,8,68
2022-02-03,9,54
2022-02-03,10,98
2022-02-03,11,96
2022-02-03,12,73
2022-02-03,13,112
2022-02-03,14,108
2022-02-03,15,99
2022-02-03,16,89
2022-02-03,17,81
2022-02-03,18,88
2022-02-03,19,101
2022-02-03,20,81
2022-02-03,21,49
2022-02-03,22,66
2022-02-03,23,36
2022-02-04,0,75
2022-02-04,1,53
2022-02-04,3,69
2022-02-04,6,50
2022-02-04,7,74
2022-02-04,8,68
2022-02-04,9,54
2022-02-04,10,98
2022-02-04,11,96
2022-02-04,12,73
2022-02-04,13,112
2022-02-04,14,108
2022-02-04,15,99
2022-02-04,16,89
2022-02-04,17,81
2022-02-04,18,88
2022-02-04,19,101
2022-02-04,20,81
2022-02-04,21,49
2022-02-04,22,66
2022-02-04,23,36
2022-02-05,0,75
2022-02-05,1,53
2022-02-05,2,87
2022-02-05,5,64
2022-02-05,7,74
2022-02-05,8,68
2022-02-05,9,54
2022-02-05,10,98
2022-02-05,11,96
2022-02-05,12,73
2022-02-05,13,112
2022-02-05,14,108
2022-02-05,15,99
2022-02-05,16,89
2022-02-05,17,81
2022-02-05,18,88
2022-02-05,19,101
2022-02-05,20,81
2022-02-05,21,49
2022-02-05,22,66
2022-02-05,23,36
2022-02-06,0,75
2022-02-06,1,53
2022-02-06,2,87
2022-02-06,3,69
2022-02-06,4,59
2022-02-06,6,50
2022-02-06,7,74
2022-02-06,8,68
2022-02-06,9,54
2022-02-06,10,98
2022-02-06,11,96
2022-02-06,12,73
2022-02-06,13,112
2022-02-06,14,108
2022-02-06,15,99
2022-02-06,16,89
2022-02-06,17,81
2022-02-06,18,88
2022-02-06,19,101
2022-02-06,20,81
2022-02-06,21,49
2022-02-06,22,66
2022-02-06,23,36
2022-02-07,2,71
2022-02-07,5,48
2022-02-07,6,34
2022-02-07,7,79
2022-02-07,8,88
2022-02-07,9,85
2022-02-07,10,65
2022-02-07,11,72
2022-02-07,12,65
2022-02-07,13,94
2022-02-07,14,78
2022-02-07,15,95
2022-02-07,16,90
2022-02-07,17,86
2022-02-07,18,77
2022-02-07,19,85
2022-02-07,20,68
2022-02-07,21,48
2022-02-07,22,61
2022-02-07,23,63
2022-02-08,1,34
2022-02-08,6,34
2022-02-08,7,79
2022-02-08,8,88
2022-02-08,9,85
2022-02-08,10,65
2022-02-08,11,72
2022-02-08,12,65
2022-02-08,13,94
2022-02-08,14,78
2022-02-08,15,95
2022-02-08,16,90
2022-02-08,17,86
2022-02-08,18,77
2022-02-08,19,85
2022-02-08,20,68
2022-02-08,21,48
2022-02-08,22,61
2022-02-08,23,63
2022-02-09,1,34
2022-02-09,6,34
2022-02-09,7,79
2022-02-09,8,88
2022-02-09,9,85
2022-02-09,10,65
2022-02-09,11,72
2022-02-09,12,65
2022-02-09,13,94
2022-02-09,14,78
2022-02-09,15,95
2022-02-09,16,90
2022-02-09,17,86
2022-02-09,18,77
2022-02-09,19,85
2022-02-09,20,68
2022-02-09,21,48
2022-02-09,22,61
2022-02-09,23,63
2022-02-10,0,88
2022-02-10,1,34
2022-02-10,2,71
2022-02-10,6,34
2022-02-10,7,79
2022-02-10,8,88
2022-02-10,9,85
2022-02-10,10,65
2022-02-10,11,72
2022-02-10,12,65
2022-02-10,13,94
2022-02-10,14,78
2022-02-10,15,95
2022-02-10,16,90
2022-02-10,17,86
2022-02-10,18,77
2022-02-10,19,85
2022-02-10,20,68
2022-02-10,21,48
2022-02-10,22,61
2022-02-10,23,63
2022-02-11,3,81
2022-02-11,6,34
2022-02-11,7,79
2022-02-11,8,88
2022-02-11,9,85
2022-02-11,10,65
2022-02-11,11,72
2022-02-11,12,65
2022-02-11,13,94
2022-02-11,14,78
2022-02-11,15,95
2022-02-11,16,90
2022-02-11,17,86
2022-02-11,18,77
2022-02-11,19,85
2022-02-11,20,68
2022-02-11,21,48
2022-02-11,22,61
2022-02-11,23,63
2022-02-12,0,88
2022-02-12,1,34
2022-02-12,2,71
2022-02-12,6,34
2022-02-12,7,79
2022-02-12,8,88
2022-02-12,9,85
2022-02-12,10,65
2022-02-12,11,72
2022-02-12,12,65
2022-02-12,13,94
2022-02-12,14,78
2022-02-12,15,95
2022-02-12,16,90
2022-02-12,17,86
2022-02-12,18,77
2022-02-12,19,85
2022-02-12,20,68
2022-02-12,21,48
2022-02-12,22,61
2022-02-12,23,63
2022-02-13,0,88
2022-02-13,1,34
2022-02-13,2,71
2022-02-13,5,48
2022-02-13,6,34
2022-02-13,7,79
2022-02-13,8,88
2022-02-13,9,85
2022-02-13,10,65
2022-02-13,11,72
2022-02-13,12,65
2022-02-13,13,94
2022-02-13,14,78
2022-02-13,15,95
2022-02-13,16,90
2022-02-13,17,86
2022-02-13,18,77
2022-02-13,19,85
2022-02-13,20,68
2022-02-13,21,48
2022-02-13,22,61
2022-02-13,23,63
2022-02-14,0,64
2022-02-14,5,61
2022-02-14,6,44
2022-02-14,7,75
2022-02-14,8,65
2022-02-14,9,83
2022-02-14,10,74
2022-02-14,11,86
2022-02-14,12,104
2022-02-14,13,116
2022-02-14,14,63
2022-02-14,15,91
2022-02-14,16,85
2022-02-14,17,83
2022-02-14,18,70
2022-02-14,19,83
2022-02-14,20,72
2022-02-14,21,68
2022-02-14,22,53
2022-02-14,23,47
2022-02-15,0,64
2022-02-15,2,75
2022-02-15,6,44
2022-02-15,7,75
2022-02-15,8,65
2022-02-15,9,83
2022-02-15,10,74
2022-02-15,11,86
2022-02-15,12,104
2022-02-15,13,116
2022-02-15,14,63
2022-02-15,15,91
2022-02-15,16,85
2022-02-15,17,83
2022-02-15,18,70
2022-02-15,19,83
2022-02-15,20,72
2022-02-15,21,68
2022-02-15,22,53
2022-02-15,23,47
2022-02-16,0,64
2022-02-16,1,60
2022-02-16,6,44
2022-02-16,7,75
2022-02-16,8,65
2022-02-16,9,83
2022-02-16,10,74
2022-02-16,11,86
2022-02-16,12,104
2022-02-16,13,116
2022-02-16,14,63
2022-02-16,15,91
2022-02-16,16,85
2022-02-16,17,83
2022-02-16,18,70
2022-02-16,19,83
2022-02-16,20,72
2022-02-16,21,68
2022-02-16,22,53
2022-02-16,23,47
2022-02-17,0,64
2022-02-17,1,60
2022-02-17,5,61
2022-02-17,6,44
2022-02-17,7,75
2022-02-17,8,65
2022-02-17,9,83
2022-02-17,10,74
2022-02-17,11,86
2022-02-17,12,104
2022-02-17,13,116
2022-02-17,14,63
2022-02-17,15,91
2022-02-17,16,85
2022-02-17,17,83
2022-02-17,18,70
2022-02-17,19,83
2022-02-17,20,72
2022-02-17,21,68
2022-02-17,22,53
2022-02-17,23,47
2022-02-18,0,64
2022-02-18,1,60
2022-02-18,2,75
2022-02-18,5,61
2022-02-18,6,44
2022-02-18,7,75
2022-02-18,8,65
2022-02-18,9,83
2022-02-18,10,74
2022-02-18,11,86
2022-02-18,12,104
2022-02-18,13,116
2022-02-18,14,63
2022-02-18,15,91
2022-02-18,16,85
2022-02-18,17,83
2022-02-18,18,70
2022-02-18,19,83
2022-02-18,20,72
2022-02-18,21,68
2022-02-18,22,53
2022-02-18,23,47
2022-02-19,0,64
2022-02-19,1,60
2022-02-19,2,75
2022-02-19,3,42
2022-02-19,4,39
2022-02-19,5,61
2022-02-19,6,44
2022-02-19,7,75
2022-02-19,8,65
2022-02-19,9,83
2022-02-19,10,74
2022-02-19,11,86
2022-02-19,12,104
2022-02-19,13,116
2022-02-19,14,63
2022-02-19,15,91
2022-02-19,16,85
2022-02-19,17,83
2022-02-19,18,70
2022-02-19,19,83
2022-02-19,20,72
2022-02-19,21,68
2022-02-19,22,53
2022-02-19,23,47
2022-02-20,0,64
2022-02-20,1,60
2022-02-20,2,75
2022-02-20,3,42
2022-02-20,4,39
2022-02-20,5,61
2022-02-20,6,44
2022-02-20,7,75
2022-02-20,8,65
2022-02-20,9,83
2022-02-20,10,74
2022-02-20,11,86
2022-02-20,12,104
2022-02-20,13,116
2022-02-20,14,63
2022-02-20,15,91
2022-02-20,16,85
2022-02-20,17,83
2022-02-20,18,70
2022-02-20,19,83
2022-02-20,20,72
2022-02-20,21,68
2022-02-20,22,53
2022-02-20,23,47
2022-02-21,0,57
2022-02-21,5,59
2022-02-21,6,51
2022-02-21,7,74
2022-02-21,8,85
2022-02-21,9,81
2022-02-21,10,73
2022-02-21,11,90
2022-02-21,12,111
2022-02-21,13,95
2022-02-21,14,74
2022-02-21,15,79
2022-02-21,16,71
2022-02-21,17,76
2022-02-21,18,104
2022-02-21,19,93
2022-02-21,20,72
2022-02-21,21,73
2022-02-21,22,52
2022-02-21,23,62
2022-02-22,0,57
2022-02-22,1,43
2022-02-22,2,83
2022-02-22,6,51
2022-02-22,7,74
2022-02-22,8,85
2022-02-22,9,81
2022-02-22,10,73
2022-02-22,11,90
2022-02-22,12,111
2022-02-22,13,95
2022-02-22,14,74
2022-02-22,15,79
2022-02-22,16,71
2022-02-22,17,76
2022-02-22,18,104
2022-02-22,19,93
2022-02-22,20,72
2022-02-22,21,73
2022-02-22,22,52
2022-02-22,23,62
2022-02-23,4,53
2022-02-23,5,59
2022-02-23,6,51
2022-02-23,7,74
2022-02-23,8,85
2022-02-23,9,81
2022-02-23,10,73
2022-02-23,11,90
2022-02-23,12,111
2022-02-23,13,95
2022-02-23,14,74
2022-02-23,15,79
2022-02-23,16,71
2022-02-23,17,76
2022-02-23,18,104
2022-02-23,19,93
2022-02-23,20,72
2022-02-23,21,73
2022-02-23,22,52
2022-02-23,23,62
2022-02-24,1,43
2022-02-24,2,83
2022-02-24,5,59
2022-02-24,6,51
2022-02-24,7,74
2022-02-24,8,85
2022-02-24,9,81
2022-02-24,10,73
2022-02-24,11,90
2022-02-24,12,111
2022-02-24,13,95
2022-02-24,14,74
2022-02-24,15,79
2022-02-24,16,71
2022-02-24,17,76
2022-02-24,18,104
2022-02-24,19,93
2022-02-24,20,72
2022-02-24,21,73
2022-02-24,22,52
2022-02-24,23,62
2022-02-25,0,57
2022-02-25,1,43
2022-02-25,2,83
2022-02-25,4,53
2022-02-25,5,59
2022-02-25,6,51
2022-02-25,7,74
2022-02-25,8,85
2022-02-25,9,81
2022-02-25,10,73
2022-02-25,11,90
2022-02-25,12,111
2022-02-25,13,95
2022-02-25,14,74
2022-02-25,15,79
2022-02-25,16,71
2022-02-25,17,76
2022-02-25,18,104
2022-02-25,19,93
2022-02-25,20,72
2022-02-25,21,73
2022-02-25,22,52
2022-02-25,23,62
2022-02-26,0,57
2022-02-26,1,43
2022-02-26,2,83
2022-02-26,6,51
2022-02-26,7,74
2022-02-26,8,85
2022-02-26,9,81
2022-02-26,10,73
2022-02-26,11,90
2022-02-26,12,111
2022-02-26,13,95
2022-02-26,14,74
2022-02-26,15,79
2022-02-26,16,71
2022-02-26,17,76
2022-02-26,18,104
2022-02-26,19,93
2022-02-26,20,72
2022-02-26,21,73
2022-02-26,22,52
2022-02-26,23,62
2022-02-27,0,57
2022-02-27,1,43
2022-02-27,2,83
2022-02-27,3,50
2022-02-27,4,53
2022-02-27,6,51
2022-02-27,7,74
2022-02-27,8,85
2022-02-27,9,81
2022-02-27,10,73
2022-02-27,11,90
2022-02-27,12,111
2022-02-27,13,95
2022-02-27,14,74
2022-02-27,15,79
2022-02-27,16,71
2022-02-27,17,76
2022-02-27,18,104
2022-02-27,19,93
2022-02-27,20,72
2022-02-27,21,73
2022-02-27,22,52
2022-02-27,23,62
2022-02-28,0,58
2022-02-28,1,42
2022-02-28,2,84
2022-02-28,5,40
2022-02-28,6,51
2022-02-28,7,70
2022-02-28,8,86
2022-02-28,9,62
2022-02-28,10,69
2022-02-28,11,90
2022-02-28,12,96
2022-02-28,13,107
2022-02-28,14,94
2022-02-28,15,96
2022-02-28,16,81
2022-02-28,17,94
2022-02-28,18,107
2022-02-28,19,109
2022-02-28,20,81
2022-02-28,21,69
2022-02-28,22,71
2022-02-28,23,67
2022-03-01,0,67
2022-03-01,1,51
2022-03-01,2,76
2022-03-01,6,58
2022-03-01,7,74
2022-03-01,8,80
2022-03-01,9,93
2022-03-01,10,69
2022-03-01,11,92
2022-03-01,12,118
2022-03-01,13,110
2022-03-01,14,106
2022-03-01,15,125
2022-03-01,16,124
2022-03-01,17,108
2022-03-01,18,114
2022-03-01,19,83
2022-03-01,20,126
2022-03-01,21,88
2022-03-01,22,78
2022-03-01,23,64
2022-03-02,0,67
2022-03-02,1,51
2022-03-02,2,76
2022-03-02,5,60
2022-03-02,6,58
2022-03-02,7,74
2022-03-02,8,80
2022-03-02,9,93
2022-03-02,10,69
2022-03-02,11,92
2022-03-02,12,118
2022-03-02,13,110
2022-03-02,14,106
2022-03-02,15,125
2022-03-02,16,124
2022-03-02,17,108
2022-03-02,18,114
2022-03-02,19,83
2022-03-02,20,126
2022-03-02,21,88
2022-03-02,22,78
2022-03-02,23,64
2022-03-03,0,67
2022-03-03,1,51
2022-03-03,2,76
2022-03-03,5,60
2022-03-03,6,58
2022-03-03,7,74
2022-03-03,8,80
2022-03-03,9,93
2022-03-03,10,69
2022-03-03,11,92
2022-03-03,12,118
2022-03-03,13,110
2022-03-03,14,106
2022-03-03,15,125
2022-03-03,16,124
2022-03-03,17,108
2022-03-03,18,114
2022-03-03,19,83
2022-03-03,20,126
2022-03-03,21,88
2022-03-03,22,78
2022-03-03,23,64
2022-03-04,0,67
2022-03-04,2,76
2022-03-04,3,52
2022-03-04,6,58
2022-03-04,7,74
2022-03-04,8,80
2022-03-04,9,93
2022-03-04,10,69
2022-03-04,11,92
2022-03-04,12,118
2022-03-04,13,110
2022-03-04,14,106
2022-03-04,15,125
2022-03-04,16,124
2022-03-04,17,108
2022-03-04,18,114
2022-03-04,19,83
2022-03-04,20,126
2022-03-04,21,88
2022-03-04,22,78
2022-03-04,23,64
2022-03-05,0,67
2022-03-05,1,51
2022-03-05,2,76
2022-03-05,6,58
2022-03-05,7,74
2022-03-05,8,80
2022-03-05,9,93
2022-03-05,10,69
2022-03-05,11,92
2022-03-05,12,118
2022-03-05,13,110
2022-03-05,14,106
2022-03-05,15,125
2022-03-05,16,124
2022-03-05,17,108
2022-03-05,18,114
2022-03-05,19,83
2022-03-05,20,126
2022-03-05,21,88
2022-03-05,22,78
2022-03-05,23,64
2022-03-06,0,67
2022-03-06,1,51
2022-03-06,3,52
2022-03-06,6,58
2022-03-06,7,74
2022-03-06,8,80
2022-03-06,9,93
2022-03-06,10,69
2022-03-06,11,92
2022-03-06,12,118
2022-03-06,13,110
2022-03-06,14,106
2022-03-06,15,125
2022-03-06,16,124
2022-03-06,17,108
2022-03-06,18,114
2022-03-06,19,83
2022-03-06,20,126
2022-03-06,21,88
2022-03-06,22,78
2022-03-06,23,64
2022-03-07,0,59
2022-03-07,5,51
2022-03-07,6,75
2022-03-07,7,72
2022-03-07,8,82
2022-03-07,9,83
2022-03-07,10,67
2022-03-07,11,91
2022-03-07,12,103
2022-03-07,13,98
2022-03-07,14,86
2022-03-07,15,88
2022-03-07,16,92
2022-03-07,17,90
2022-03-07,18,93
2022-03-07,19,84
2022-03-07,20,94
2022-03-07,21,78
2022-03-07,22,60
2022-03-07,23,68
2022-03-08,0,59
2022-03-08,6,75
2022-03-08,7,72
2022-03-08,8,82
2022-03-08,9,83
2022-03-08,10,67
2022-03-08,11,91
2022-03-08,12,103
2022-03-08,13,98
2022-03-08,14,86
2022-03-08,15,88
2022-03-08,16,92
2022-03-08,17,90
2022-03-08,18,93
2022-03-08,19,84
2022-03-08,20,94
2022-03-08,21,78
2022-03-08,22,60
2022-03-08,23,68
2022-03-09,0,59
2022-03-09,1,42
2022-03-09,5,51
2022-03-09,6,75
2022-03-09,7,72
2022-03-09,8,82
2022-03-09,9,83
2022-03-09,10,67
2022-03-09,11,91
2022-03-09,12,103
2022-03-09,13,98
2022-03-09,14,86
2022-03-09,15,88
2022-03-09,16,92
2022-03-09,17,90
2022-03-09,18,93
2022-03-09,19,84
2022-03-09,20,94
2022-03-09,21,78
2022-03-09,22,60
2022-03-09,23,68
2022-03-10,0,59
2022-03-10,1,42
2022-03-10,5,51
2022-03-10,6,75
2022-03-10,7,72
2022-03-10,8,82
2022-03-10,9,83
2022-03-10,10,67
2022-03-10,11,91
2022-03-10,12,103
2022-03-10,13,98
2022-03-10,14,86
2022-03-10,15,88
2022-03-10,16,92
2022-03-10,17,90
2022-03-10,18,93
2022-03-10,19,84
2022-03-10,20,94
2022-03-10,21,78
2022-03-10,22,60
2022-03-10,23,68
2022-03-11,0,59
2022-03-11,6,75
2022-03-11,7,72
2022-03-11,8,82
2022-03-11,9,83
2022-03-11,10,67
2022-03-11,11,91
2022-03-11,12,103
2022-03-11,13,98
2022-03-11,14,86
2022-03-11,15,88
2022-03-11,16,92
2022-03-11,17,90
2022-03-11,18,93
2022-03-11,19,84
2022-03-11,20,94
2022-03-11,21,78
2022-03-11,22,60
2022-03-11,23,68
2022-03-12,0,59
2022-03-12,1,42
2022-03-12,2,69
2022-03-12,6,75
2022-03-12,7,72
2022-03-12,8,82
2022-03-12,9,83
2022-03-12,10,67
2022-03-12,11,91
2022-03-12,12,103
2022-03-12,13,98
2022-03-12,14,86
2022-03-12,15,88
2022-03-12,16,92
2022-03-12,17,90
2022-03-12,18,93
2022-03-12,19,84
2022-03-12,20,94
2022-03-12,21,78
2022-03-12,22,60
2022-03-12,23,68
2022-03-13,0,59
2022-03-13,1,42
2022-03-13,2,69
2022-03-13,5,51
2022-03-13,6,75
2022-03-13,7,72
2022-03-13,8,82
2022-03-13,9,83
2022-03-13,10,67
2022-03-13,11,91
2022-03-13,12,103
2022-03-13,13,98
2022-03-13,14,86
2022-03-13,15,88
2022-03-13,16,92
2022-03-13,17,90
2022-03-13,18,93
2022-03-13,19,84
2022-03-13,20,94
2022-03-13,21,78
2022-03-13,22,60
2022-03-13,23,68
2022-03-14,0,53
2022-03-14,2,67
2022-03-14,3,46
2022-03-14,4,56
2022-03-14,5,49
2022-03-14,6,43
2022-03-14,7,73
2022-03-14,8,77
2022-03-14,9,75
2022-03-14,10,67
2022-03-14,11,92
2022-03-14,12,110
2022-03-14,13,91
2022-03-14,14,79
2022-03-14,15,80
2022-03-14,16,91
2022-03-14,17,91
2022-03-14,18,110
2022-03-14,19,92
2022-03-14,20,72
2022-03-14,21,81
2022-03-14,22,64
2022-03-14,23,47
2022-03-15,0,53
2022-03-15,1,48
2022-03-15,5,49
2022-03-15,6,43
2022-03-15,7,73
2022-03-15,8,77
2022-03-15,9,75
2022-03-15,10,67
2022-03-15,11,92
2022-03-15,12,110
2022-03-15,13,91
2022-03-15,14,79
2022-03-15,15,80
2022-03-15,16,91
2022-03-15,17,91
2022-03-15,18,110
2022-03-15,19,92
2022-03-15,20,72
2022-03-15,21,81
2022-03-15,22,64
2022-03-15,23,47
2022-03-16,2,67
2022-03-16,3,46
2022-03-16,5,49
2022-03-16,6,43
2022-03-16,7,73
2022-03-16,8,77
2022-03-16,9,75
2022-03-16,10,67
2022-03-16,11,92
2022-03-16,12,110
2022-03-16,13,91
2022-03-16,14,79
2022-03-16,15,80
2022-03-16,16,91
2022-03-16,17,91
2022-03-16,18,110
2022-03-16,19,92
2022-03-16,20,72
2022-03-16,21,81
2022-03-16,22,64
2022-03-16,23,47
2022-03-17,0,53
2022-03-17,1,48
2022-03-17,5,49
2022-03-17,6,43
2022-03-17,7,73
2022-03-17,8,77
2022-03-17,9,75
2022-03-17,10,67
2022-03-17,11,92
2022-03-17,12,110
2022-03-17,13,91
2022-03-17,14,79
2022-03-17,15,80
2022-03-17,16,91
2022-03-17,17,91
2022-03-17,18,110
2022-03-17,19,92
2022-03-17,20,72
2022-03-17,21,81
2022-03-17,22,64
2022-03-17,23,47
2022-03-18,0,53
2022-03-18,1,48
2022-03-18,4,56
2022-03-18,5,49
2022-03-18,6,43
2022-03-18,7,73
2022-03-18,8,77
2022-03-18,9,75
2022-03-18,10,67
2022-03-18,11,92
2022-03-18,12,110
2022-03-18,13,91
2022-03-18,14,79
2022-03-18,15,80
2022-03-18,16,91
2022-03-18,17,91
2022-03-18,18,110
2022-03-18,19,92
2022-03-18,20,72
2022-03-18,21,81
2022-03-18,22,64
2022-03-18,23,47
2022-03-19,0,53
2022-03-19,1,48
2022-03-19,2,67
2022-03-19,6,43
2022-03-19,7,73
2022-03-19,8,77
2022-03-19,9,75
2022-03-19,10,67
2022-03-19,11,92
2022-03-19,12,110
2022-03-19,13,91
2022-03-19,14,79
2022-03-19,15,80
2022-03-19,16,91
2022-03-19,17,91
2022-03-19,18,110
2022-03-19,19,92
2022-03-19,20,72
2022-03-19,21,81
2022-03-19,22,64
2022-03-19,23,47
2022-03-20,0,53
2022-03-20,1,48
2022-03-20,2,67
2022-03-20,3,46
2022-03-20,7,73
2022-03-20,8,77
2022-03-20,9,75
2022-03-20,10,67
2022-03-20,11,92
2022-03-20,12,110
2022-03-20,13,91
2022-03-20,14,79
2022-03-20,15,80
2022-03-20,16,91
2022-03-20,17,91
2022-03-20,18,110
2022-03-20,19,92
2022-03-20,20,72
2022-03-20,21,81
2022-03-20,22,64
2022-03-20,23,47
2022-03-21,0,71
2022-03-21,1,57
2022-03-21,2,69
2022-03-21,5,56
2022-03-21,6,52
2022-03-21,7,72
2022-03-21,8,79
2022-03-21,9,74
2022-03-21,10,81
2022-03-21,11,87
2022-03-21,12,99
2022-03-21,13,84
2022-03-21,14,89
2022-03-21,15,75
2022-03-21,16,67
2022-03-21,17,79
2022-03-21,18,89
2022-03-21,19,81
2022-03-21,20,84
2022-03-21,21,63
2022-03-21,22,76
2022-03-21,23,81
2022-03-22,0,71
2022-03-22,5,56
2022-03-22,6,52
2022-03-22,7,72
2022-03-22,8,79
2022-03-22,9,74
2022-03-22,10,81
2022-03-22,11,87
2022-03-22,12,99
2022-03-22,13,84
2022-03-22,14,89
2022-03-22,15,75
2022-03-22,16,67
2022-03-22,17,79
2022-03-22,18,89
2022-03-22,19,81
2022-03-22,20,84
2022-03-22,21,63
2022-03-22,22,76
2022-03-22,23,81
2022-03-23,0,71
2022-03-23,4,44
2022-03-23,5,56
2022-03-23,6,52
2022-03-23,7,72
2022-03-23,8,79
2022-03-23,9,74
2022-03-23,10,81
2022-03-23,11,87
2022-03-23,12,99
2022-03-23,13,84
2022-03-23,14,89
2022-03-23,15,75
2022-03-23,16,67
2022-03-23,17,79
2022-03-23,18,89
2022-03-23,19,81
2022-03-23,20,84
2022-03-23,21,63
2022-03-23,22,76
2022-03-23,23,81
2022-03-24,0,71
2022-03-24,5,56
2022-03-24,6,52
2022-03-24,7,72
2022-03-24,8,79
2022-03-24,9,74
2022-03-24,10,81
2022-03-24,11,87
2022-03-24,12,99
2022-03-24,13,84
2022-03-24,14,89
2022-03-24,15,75
2022-03-24,16,67
2022-03-24,17,79
2022-03-24,18,89
2022-03-24,19,81
2022-03-24,20,84
2022-03-24,21,63
2022-03-24,22,76
2022-03-24,23,81
2022-03-25,0,71
2022-03-25,1,57
2022-03-25,2,69
2022-03-25,5,56
2022-03-25,6,52
2022-03-25,7,72
2022-03-25,8,79
2022-03-25,9,74
2022-03-25,10,81
2022-03-25,11,87
2022-03-25,12,99
2022-03-25,13,84
2022-03-25,14,89
2022-03-25,15,75
2022-03-25,16,67
2022-03-25,17,79
2022-03-25,18,89
2022-03-25,19,81
2022-03-25,20,84
2022-03-25,21,63
2022-03-25,22,76
2022-03-25,23,81
2022-03-26,0,71
2022-03-26,1,57
2022-03-26,2,69
2022-03-26,3,67
2022-03-26,6,52
2022-03-26,7,72
2022-03-26,8,79
2022-03-26,9,74
2022-03-26,10,81
2022-03-26,11,87
2022-03-26,12,99
2022-03-26,13,84
2022-03-26,14,89
2022-03-26,15,75
2022-03-26,16,67
2022-03-26,17,79
2022-03-26,18,89
2022-03-26,19,81
2022-03-26,20,84
2022-03-26,21,63
2022-03-26,22,76
2022-03-26,23,81
2022-03-27,0,71
2022-03-27,1,57
2022-03-27,2,69
2022-03-27,3,67
2022-03-27,4,44
2022-03-27,5,56
2022-03-27,6,52
2022-03-27,7,72
2022-03-27,8,79
2022-03-27,9,74
2022-03-27,10,81
2022-03-27,11,87
2022-03-27,12,99
2022-03-27,13,84
2022-03-27,14,89
2022-03-27,15,75
2022-03-27,16,67
2022-03-27,17,79
2022-03-27,18,89
2022-03-27,19,81
2022-03-27,20,84
2022-03-27,21,63
2022-03-27,22,76
2022-03-27,23,81
2022-03-28,2,79
